id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46132.999508	46132.999508	45513.417876	45295.436064	-0.824893	-0.799627
AG111	2.000000	77333.333333	85130.145743	85130.145743	82858.848270	82067.061129	-0.405113	-0.350410
AG111	3.000000	166666.666667	157092.358866	157092.358866	150847.575441	148690.532814	0.637068	0.734439
AG111	4.000000	266666.666667	289885.668568	289885.668568	274623.549465	269400.100896	-0.176014	-0.061639
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46132.999508	46132.999508	52862.425219	52873.326600	0.667023	0.665633
AG112	2.000000	114666.666667	85130.145743	85130.145743	111777.440000	111823.546629	0.157025	0.154456
AG112	3.000000	263333.333333	157092.358866	157092.358866	236353.062525	236499.316097	0.693470	0.689284
AG112	4.000000	460000.000000	289885.668568	289885.668568	499767.843717	500180.223224	-0.483400	-0.488010
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46132.999508	46132.999508	44461.592613	44406.936339	-0.609603	-0.602877
AG139	2.000000	100000.000000	85130.145743	85130.145743	79073.328709	78879.039800	1.607728	1.626652
AG139	3.000000	138000.000000	157092.358866	157092.358866	140629.045105	140111.059955	-0.113570	-0.091532
AG139	4.000000	220000.000000	289885.668568	289885.668568	250103.652523	248876.116793	-0.731209	-0.704852
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46132.999508	46132.999508	53078.036339	53096.032387	-1.267916	-1.269545
AG142	2.000000	116000.000000	85130.145743	85130.145743	112691.117665	112767.546211	0.178375	0.174137
AG142	3.000000	256000.000000	157092.358866	157092.358866	239256.929542	239500.371434	0.425122	0.418514
AG142	4.000000	520000.000000	289885.668568	289885.668568	507971.520026	508660.779137	0.143851	0.135425
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46132.999508	46132.999508	46505.871959	46528.672141	-0.327336	-0.330152
GD14	2.000000	72000.000000	85130.145743	85130.145743	86511.845066	86596.693250	-1.019036	-1.023990
GD14	3.000000	170000.000000	157092.358866	157092.358866	160932.351581	161169.165950	0.342290	0.332861
GD14	4.000000	324000.000000	289885.668568	289885.668568	299371.973466	299959.491271	0.499759	0.486882
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46132.999508	46132.999508	45835.725750	45789.641966	-2.628975	-2.625507
GD15	2.000000	102000.000000	85130.145743	85130.145743	84036.550203	83867.652455	1.298566	1.313415
GD15	3.000000	164000.000000	157092.358866	157092.358866	154075.050725	153610.791137	0.391326	0.410869
GD15	4.000000	280000.000000	289885.668568	289885.668568	282485.670800	281351.325132	-0.053455	-0.029178
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46132.999508	46132.999508	36758.612563	36781.382342	-0.455905	-0.459383
GD16	2.000000	26000.000000	85130.145743	85130.145743	54047.823903	54114.803481	-3.152561	-3.156178
GD16	3.000000	76000.000000	157092.358866	157092.358866	79468.920749	79616.691089	-0.265179	-0.275962
GD16	4.000000	130000.000000	289885.668568	289885.668568	116846.690744	117136.478231	0.683850	0.667130
