id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	56001.072243	56001.072243	55040.306987	54952.214133	0.658328	0.668614
AG111	2.000000	150666.666667	112051.861904	112051.861904	119137.126241	119144.120904	1.523822	1.523395
AG111	3.000000	260000.000000	187228.152465	187228.152465	225104.685736	225541.534322	0.892578	0.879697
AG111	4.000000	326666.666667	279076.018234	279076.018234	383892.899828	385189.328476	-0.858319	-0.874810
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	56001.072243	56001.072243	67861.754663	67817.105834	0.351119	0.355141
AG112	2.000000	188000.000000	112051.861904	112051.861904	175113.934696	175070.916585	0.423705	0.425224
AG112	3.000000	443333.333333	187228.152465	187228.152465	379995.523892	380373.544799	0.959728	0.953052
AG112	4.000000	573333.333333	279076.018234	279076.018234	732096.813780	734006.589955	-1.248665	-1.260397
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	56001.072243	56001.072243	59219.788579	59188.967050	-0.313058	-0.310222
AG139	2.000000	118000.000000	112051.861904	112051.861904	132401.043859	132170.674353	-0.626277	-0.617333
AG139	3.000000	310000.000000	187228.152465	187228.152465	244053.860278	243196.202709	1.555849	1.581642
AG139	4.000000	300000.000000	279076.018234	279076.018234	394360.796334	392176.714145	-1.377722	-1.353328
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	56001.072243	56001.072243	71481.615342	71531.264966	1.813872	1.808616
AG142	2.000000	158000.000000	112051.861904	112051.861904	173371.243364	173369.298977	-0.510500	-0.510441
AG142	3.000000	356000.000000	187228.152465	187228.152465	331692.042716	331248.364693	0.421966	0.430243
AG142	4.000000	560000.000000	279076.018234	279076.018234	548615.582578	547026.798185	0.119483	0.136553
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	56001.072243	56001.072243	62064.424127	62187.227066	-2.418072	-2.424667
GD14	2.000000	164000.000000	112051.861904	112051.861904	161327.875551	161576.305338	0.095370	0.086370
GD14	3.000000	336000.000000	187228.152465	187228.152465	366193.441736	365901.980183	-0.474751	-0.470543
GD14	4.000000	748000.000000	279076.018234	279076.018234	749967.044990	746983.435746	-0.015102	0.007836
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	56001.072243	56001.072243	58730.057293	58562.021381	-2.032375	-2.021685
GD15	2.000000	140000.000000	112051.861904	112051.861904	131136.064598	130683.251835	0.389196	0.410495
GD15	3.000000	174000.000000	187228.152465	187228.152465	245387.094450	244820.124254	-1.675065	-1.665610
GD15	4.000000	416000.000000	279076.018234	279076.018234	405894.533037	405729.995012	0.143353	0.145746
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	56001.072243	56001.072243	50430.673208	50659.950275	-0.962568	-0.984270
GD16	2.000000	100000.000000	112051.861904	112051.861904	100440.553685	100730.456419	-0.025255	-0.041754
GD16	3.000000	158000.000000	187228.152465	187228.152465	166287.964438	165835.078015	-0.286979	-0.272039
GD16	4.000000	248000.000000	279076.018234	279076.018234	241227.182767	238867.508411	0.161662	0.220138
