id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16297.027841	16297.027841	12627.898908	12667.627552	-0.496986	-0.506400
AG111	2.000000	32019.607843	57955.341014	57955.341014	53398.962365	53702.013021	-1.400817	-1.412656
AG111	3.000000	116451.949135	117914.579636	117914.579636	128178.268870	129175.530446	-0.320086	-0.344626
AG111	4.000000	209079.365079	192775.079575	192775.079575	245325.258335	247632.654456	-0.516935	-0.544720
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16297.027841	16297.027841	19013.751695	18926.558948	-2.261818	-2.256119
AG112	2.000000	99405.723906	57955.341014	57955.341014	88902.947198	88649.596641	0.413340	0.424521
AG112	3.000000	319922.917237	117914.579636	117914.579636	236391.686002	236151.599088	1.236335	1.241149
AG112	4.000000	509750.699371	192775.079575	192775.079575	501653.544319	502106.622796	0.056474	0.053266
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16297.027841	16297.027841	18905.067184	18947.162812	0.159095	0.150968
AG139	2.000000	78666.666667	57955.341014	57955.341014	74807.056225	74817.769975	0.180518	0.179991
AG139	3.000000	228625.000000	117914.579636	117914.579636	167019.796168	166684.629309	1.290533	1.300163
AG139	4.000000	240000.000000	192775.079575	192775.079575	295511.973076	294265.368765	-0.657251	-0.645213
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16297.027841	16297.027841	26187.528536	26269.597912	1.331557	1.316466
AG142	2.000000	93179.487179	57955.341014	57955.341014	104585.204705	104743.040112	-0.381568	-0.386265
AG142	3.000000	267760.683761	117914.579636	117914.579636	235800.099674	235760.766367	0.474231	0.474894
AG142	4.000000	409552.238806	192775.079575	192775.079575	421536.548906	420739.936665	-0.099471	-0.093035
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16297.027841	16297.027841	16528.648759	16680.316347	-0.608261	-0.634543
GD14	2.000000	106600.000000	57955.341014	57955.341014	80909.804049	81381.459486	1.110928	1.084211
GD14	3.000000	257939.393939	117914.579636	117914.579636	226954.345442	227467.315407	0.477676	0.468708
GD14	4.000000	651666.666667	192775.079575	192775.079575	512048.924101	511279.189677	0.954001	0.960704
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16297.027841	16297.027841	17012.275987	16824.934305	-0.656908	-0.625265
GD15	2.000000	101111.111111	57955.341014	57955.341014	69193.481512	68590.457970	1.613931	1.658880
GD15	3.000000	118521.739130	117914.579636	117914.579636	159064.953204	158064.252056	-0.891791	-0.875286
GD15	4.000000	353600.000000	192775.079575	192775.079575	290273.921028	289187.403591	0.763298	0.779311
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16297.027841	16297.027841	16635.366199	16980.279557	0.578231	0.495416
GD16	2.000000	74285.714286	57955.341014	57955.341014	59396.638984	60135.961623	0.877052	0.823255
GD16	3.000000	115609.756098	117914.579636	117914.579636	119352.442685	119843.157477	-0.109716	-0.123594
GD16	4.000000	211529.411765	192775.079575	192775.079575	189587.702506	188778.372183	0.404930	0.421666
