id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	27428.234375	27428.234375	24022.796875	23963.265625	-1.594352	-1.591098
AG111	2.000000	32019.607843	98088.171875	98088.171875	85909.750000	85696.828125	-1.821693	-1.819003
AG111	3.000000	116451.949135	197314.078125	197314.078125	172815.921875	172387.640625	-0.947166	-0.942304
AG111	4.000000	209079.365079	313613.234375	313613.234375	274675.562500	273994.875000	-0.693533	-0.688041
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	27428.234375	27428.234375	35013.062500	34916.062500	-2.346519	-2.344970
AG112	2.000000	99405.723906	98088.171875	98088.171875	125212.843750	124865.968750	-0.598548	-0.592143
AG112	3.000000	319922.917237	197314.078125	197314.078125	251878.031250	251180.218750	0.784537	0.794785
AG112	4.000000	509750.699371	313613.234375	313613.234375	400337.750000	399228.703125	0.793689	0.803961
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	27428.234375	27428.234375	25001.125000	24970.718750	-0.608251	-0.605456
AG139	2.000000	78666.666667	98088.171875	98088.171875	89408.437500	89299.656250	-0.348904	-0.345791
AG139	3.000000	228625.000000	197314.078125	197314.078125	179853.859375	179635.109375	0.787502	0.791997
AG139	4.000000	240000.000000	313613.234375	313613.234375	285861.734375	285514.078125	-0.465911	-0.462942
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	27428.234375	27428.234375	33042.000000	32946.218750	0.273502	0.282740
AG142	2.000000	93179.487179	98088.171875	98088.171875	118163.968750	117821.406250	-0.614036	-0.607377
AG142	3.000000	267760.683761	197314.078125	197314.078125	237698.500000	237009.421875	0.367284	0.376795
AG142	4.000000	409552.238806	313613.234375	313613.234375	377800.656250	376705.484375	0.244068	0.253220
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	27428.234375	27428.234375	35193.656250	35329.625000	-1.777293	-1.781629
GD14	2.000000	106600.000000	98088.171875	98088.171875	125858.656250	126344.937500	-0.444377	-0.453844
GD14	3.000000	257939.393939	197314.078125	197314.078125	253177.078125	254155.328125	0.054626	0.043238
GD14	4.000000	651666.666667	313613.234375	313613.234375	402402.437500	403957.421875	1.798902	1.780799
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	27428.234375	27428.234375	24122.625000	24219.906250	-1.240533	-1.247214
GD15	2.000000	101111.111111	98088.171875	98088.171875	86266.734375	86614.640625	0.499720	0.486048
GD15	3.000000	118521.739130	197314.078125	197314.078125	173534.031250	174233.937500	-0.920626	-0.928594
GD15	4.000000	353600.000000	313613.234375	313613.234375	275816.921875	276929.375000	0.818978	0.804023
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	27428.234375	27428.234375	20021.671875	19907.062500	-0.092403	-0.076216
GD16	2.000000	74285.714286	98088.171875	98088.171875	71601.031250	71191.125000	0.108888	0.126237
GD16	3.000000	115609.756098	197314.078125	197314.078125	144032.515625	143207.984375	-0.573078	-0.559657
GD16	4.000000	211529.411765	313613.234375	313613.234375	228926.882812	227616.406250	-0.220698	-0.205248
