id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	31049.736967	31049.736967	28939.179355	28690.738736	-0.457897	-0.432733
AG111	1.000000	39333.333333	51649.009715	51649.009715	48138.234146	47724.985409	-0.615294	-0.591493
AG111	2.000000	77333.333333	85914.421994	85914.421994	80074.474755	79387.089097	-0.115156	-0.087026
AG111	3.000000	166666.666667	142912.476873	142912.476873	133198.103775	132054.726918	0.845254	0.881699
AG111	4.000000	266666.666667	237724.651719	237724.651719	221565.422733	219663.563680	0.684754	0.719808
AG112	0.000000	25000.000000	31049.736967	31049.736967	41948.816490	41821.665358	-1.359152	-1.353057
AG112	1.000000	58666.666667	51649.009715	51649.009715	69778.825639	69567.339738	-0.535702	-0.527104
AG112	2.000000	114666.666667	85914.421994	85914.421994	116072.035279	115720.278398	-0.040730	-0.030628
AG112	3.000000	263333.333333	142912.476873	142912.476873	193077.445063	192492.380517	1.224051	1.237996
AG112	4.000000	460000.000000	237724.651719	237724.651719	321170.380982	320197.264215	1.454102	1.468745
AG139	0.000000	25000.000000	31049.736967	31049.736967	28235.981548	28425.894769	-0.385524	-0.405423
AG139	1.000000	40000.000000	51649.009715	51649.009715	46968.515397	47284.436472	-0.499093	-0.518234
AG139	2.000000	100000.000000	85914.421994	85914.421994	78128.732123	78654.267549	0.941698	0.912929
AG139	3.000000	138000.000000	142912.476873	142912.476873	129961.501477	130835.730850	0.208070	0.184202
AG139	4.000000	220000.000000	237724.651719	237724.651719	216181.568638	217635.851181	0.059418	0.036542
AG142	0.000000	25000.000000	31049.736967	31049.736967	43182.857760	43336.225769	-1.416443	-1.423335
AG142	1.000000	42000.000000	51649.009715	51649.009715	71831.564138	72086.702316	-1.397040	-1.404002
AG142	2.000000	116000.000000	85914.421994	85914.421994	119486.617471	119911.057290	-0.098160	-0.109719
AG142	3.000000	256000.000000	142912.476873	142912.476873	198757.355853	199463.440527	0.968824	0.953486
AG142	4.000000	520000.000000	237724.651719	237724.651719	330618.502237	331793.122388	1.926898	1.908167
GD14	0.000000	25000.000000	31049.736967	31049.736967	30813.859194	30837.265679	-0.634697	-0.636769
GD14	1.000000	44000.000000	51649.009715	51649.009715	51256.628622	51295.578972	-0.476248	-0.478441
GD14	2.000000	72000.000000	85914.421994	85914.421994	85261.698678	85326.515310	-0.523231	-0.525389
GD14	3.000000	170000.000000	142912.476873	142912.476873	141826.676020	141934.536285	0.668234	0.665170
GD14	4.000000	324000.000000	237724.651719	237724.651719	235918.429290	236097.917715	1.255947	1.252435
GD15	0.000000	25000.000000	31049.736967	31049.736967	30357.282005	30541.485875	-0.593649	-0.610358
GD15	1.000000	26000.000000	51649.009715	51649.009715	50497.145453	50803.570489	-1.631913	-1.642360
GD15	2.000000	102000.000000	85914.421994	85914.421994	83998.353294	84508.094498	0.720924	0.696285
GD15	3.000000	164000.000000	142912.476873	142912.476873	139725.192244	140573.151985	0.584426	0.560609
GD15	4.000000	280000.000000	237724.651719	237724.651719	232422.762852	233833.352607	0.688603	0.664156
GD16	0.000000	25000.000000	31049.736967	31049.736967	20090.418505	20107.339955	0.822060	0.818538
GD16	1.000000	34000.000000	51649.009715	51649.009715	33418.959750	33447.117370	0.058487	0.055606
GD16	2.000000	26000.000000	85914.421994	85914.421994	55590.025192	55636.880011	-1.790592	-1.791917
GD16	3.000000	76000.000000	142912.476873	142912.476873	92469.990806	92547.958112	-0.599157	-0.601486
GD16	4.000000	130000.000000	237724.651719	237724.651719	153817.149211	153946.888269	-0.520875	-0.523271
