id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24975.152613	24975.152613	21829.191798	21820.075463	0.584801	0.586727
AG111	1.000000	61333.333333	63620.811200	63620.811200	55656.417763	55583.683316	0.410651	0.416457
AG111	2.000000	150666.666667	142840.877444	142840.877444	125025.225425	124795.985109	0.825697	0.834609
AG111	3.000000	260000.000000	248406.774297	248406.774297	217472.769474	217025.865799	0.787296	0.797207
AG111	4.000000	326666.666667	369200.136277	369200.136277	323260.498886	322559.558991	0.042422	0.051263
AG112	0.000000	25000.000000	24975.152613	24975.152613	31815.897268	31793.294718	-0.862491	-0.860242
AG112	1.000000	72000.000000	63620.811200	63620.811200	81118.847896	80989.104753	-0.452578	-0.446854
AG112	2.000000	188000.000000	142840.877444	142840.877444	182223.380798	181836.029341	0.127628	0.136476
AG112	3.000000	443333.333333	248406.774297	248406.774297	316965.080221	316221.068451	1.605101	1.618350
AG112	4.000000	573333.333333	369200.136277	369200.136277	471149.961426	469990.663304	0.873166	0.885250
AG139	0.000000	25000.000000	24975.152613	24975.152613	22718.185899	22737.426851	0.404373	0.400624
AG139	1.000000	56000.000000	63620.811200	63620.811200	57923.025483	57920.510124	-0.133662	-0.133493
AG139	2.000000	118000.000000	142840.877444	142840.877444	130116.891136	130042.605255	-0.374915	-0.372830
AG139	3.000000	310000.000000	248406.774297	248406.774297	226329.357635	226149.997987	1.488360	1.492733
AG139	4.000000	300000.000000	369200.136277	369200.136277	336425.292886	336120.500256	-0.435903	-0.432648
AG142	0.000000	25000.000000	24975.152613	24975.152613	30024.814423	29999.617902	-0.673776	-0.670960
AG142	1.000000	94000.000000	63620.811200	63620.811200	76552.250195	76419.966137	0.917608	0.926165
AG142	2.000000	158000.000000	142840.877444	142840.877444	171965.085235	171577.396773	-0.326948	-0.318590
AG142	3.000000	356000.000000	248406.774297	248406.774297	299121.459416	298380.873194	0.765555	0.777448
AG142	4.000000	560000.000000	369200.136277	369200.136277	444626.478857	443475.279270	1.044688	1.057851
GD14	0.000000	25000.000000	24975.152613	24975.152613	31979.984322	32169.873761	-0.878723	-0.897300
GD14	1.000000	36000.000000	63620.811200	63620.811200	81537.227253	81948.384276	-2.248466	-2.257385
GD14	2.000000	164000.000000	142840.877444	142840.877444	183163.218984	183989.786000	-0.421217	-0.437411
GD14	3.000000	336000.000000	248406.774297	248406.774297	318599.806520	319966.561051	0.219879	0.201743
GD14	4.000000	748000.000000	369200.136277	369200.136277	473579.855257	475557.529577	2.332913	2.306468
GD15	0.000000	25000.000000	24975.152613	24975.152613	21919.898693	22053.768675	0.565721	0.537848
GD15	1.000000	38000.000000	63620.811200	63620.811200	55887.693151	56178.978910	-1.288587	-1.302781
GD15	2.000000	140000.000000	142840.877444	142840.877444	125544.746432	126132.549946	0.463557	0.442634
GD15	3.000000	174000.000000	248406.774297	248406.774297	218376.441559	219350.238483	-0.818130	-0.832371
GD15	4.000000	416000.000000	369200.136277	369200.136277	324603.743368	326014.187210	1.133576	1.111254
GD16	0.000000	25000.000000	24975.152613	24975.152613	18193.423531	18126.641634	1.506226	1.526607
GD16	1.000000	42000.000000	63620.811200	63620.811200	46386.544562	46175.165046	-0.380720	-0.364033
GD16	2.000000	100000.000000	142840.877444	142840.877444	104201.615715	103672.057894	-0.162337	-0.142601
GD16	3.000000	158000.000000	248406.774297	248406.774297	181251.527187	180290.400167	-0.516470	-0.497761
GD16	4.000000	248000.000000	369200.136277	369200.136277	269419.739033	267960.658234	-0.320081	-0.299902
