id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59236.107895	59236.107895	54967.724114	54924.356684	0.653204	0.658174
AG111	2.000000	150666.666667	134011.466343	134011.466343	116829.720744	116694.824113	1.633633	1.642042
AG111	3.000000	260000.000000	258925.298298	258925.298298	218385.080204	218127.534176	1.074837	1.082766
AG111	4.000000	326666.666667	450826.659108	450826.659108	373789.910835	373393.014502	-0.711090	-0.705850
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59236.107895	59236.107895	67047.444226	67047.828699	0.416643	0.416608
AG112	2.000000	188000.000000	134011.466343	134011.466343	167957.148219	167929.096732	0.673097	0.674152
AG112	3.000000	443333.333333	258925.298298	258925.298298	357533.105154	357322.479330	1.353595	1.357718
AG112	4.000000	573333.333333	450826.659108	450826.659108	685303.210031	684535.247704	-0.921584	-0.916290
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59236.107895	59236.107895	57825.107477	57841.786917	-0.178028	-0.179603
AG139	2.000000	118000.000000	134011.466343	134011.466343	127725.353979	127688.505690	-0.429482	-0.427978
AG139	3.000000	310000.000000	258925.298298	258925.298298	239598.825325	239357.299796	1.657341	1.664705
AG139	4.000000	300000.000000	450826.659108	450826.659108	403743.545722	403070.853006	-1.449346	-1.442352
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59236.107895	59236.107895	69308.207254	69296.331890	2.009484	2.010795
AG142	2.000000	158000.000000	134011.466343	134011.466343	166750.783992	166819.291474	-0.296003	-0.298198
AG142	3.000000	356000.000000	258925.298298	258925.298298	327572.002981	327998.268158	0.489504	0.481537
AG142	4.000000	560000.000000	450826.659108	450826.659108	570858.575788	572200.779981	-0.107290	-0.120270
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59236.107895	59236.107895	61479.620722	61462.228862	-2.337645	-2.336710
GD14	2.000000	164000.000000	134011.466343	134011.466343	152388.248425	152266.480793	0.429797	0.434651
GD14	3.000000	336000.000000	258925.298298	258925.298298	328308.827282	328004.772879	0.132138	0.137489
GD14	4.000000	748000.000000	450826.659108	450826.659108	640546.373975	640157.512170	0.946209	0.950210
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59236.107895	59236.107895	57671.022199	57633.672341	-1.923915	-1.921507
GD15	2.000000	140000.000000	134011.466343	134011.466343	126493.971405	126365.475715	0.602247	0.608595
GD15	3.000000	174000.000000	258925.298298	258925.298298	238346.123018	238037.987008	-1.522758	-1.517428
GD15	4.000000	416000.000000	450826.659108	450826.659108	406416.049558	405765.128990	0.133012	0.142274
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59236.107895	59236.107895	49167.852149	49196.853226	-0.822289	-0.825129
GD16	2.000000	100000.000000	134011.466343	134011.466343	96728.628502	96799.845549	0.190762	0.186472
GD16	3.000000	158000.000000	258925.298298	258925.298298	163476.863050	163529.958050	-0.188970	-0.190740
GD16	4.000000	248000.000000	450826.659108	450826.659108	248939.163785	248834.685827	-0.021280	-0.018920
