id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46182.272157	46182.272157	45566.294435	45548.246292	-0.835285	-0.833197
AG111	2.000000	77333.333333	85312.090463	85312.090463	83051.487542	82985.709610	-0.420429	-0.415922
AG111	3.000000	166666.666667	157596.247202	157596.247202	151373.941384	151194.141601	0.616904	0.624900
AG111	4.000000	266666.666667	291126.111168	291126.111168	275901.983317	275465.119981	-0.204400	-0.195040
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46182.272157	46182.272157	53070.694658	53038.988904	0.643880	0.647915
AG112	2.000000	114666.666667	85312.090463	85312.090463	112659.945259	112525.373759	0.108768	0.116201
AG112	3.000000	263333.333333	157596.247202	157596.247202	239157.662200	238729.282010	0.617275	0.629340
AG112	4.000000	460000.000000	291126.111168	291126.111168	507690.530629	506478.389586	-0.573611	-0.560369
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46182.272157	46182.272157	44399.391712	44425.846413	-0.605062	-0.608338
AG139	2.000000	100000.000000	85312.090463	85312.090463	78852.239375	78946.233179	1.637701	1.628481
AG139	3.000000	138000.000000	157596.247202	157596.247202	140039.658535	140290.129203	-0.088939	-0.099682
AG139	4.000000	220000.000000	291126.111168	291126.111168	248707.026179	249300.309328	-0.704830	-0.717684
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46182.272157	46182.272157	52994.905433	52963.896970	-1.266898	-1.264064
AG142	2.000000	116000.000000	85312.090463	85312.090463	112338.400072	112206.975291	0.199034	0.206419
AG142	3.000000	256000.000000	157596.247202	157596.247202	238134.515530	237716.747147	0.458117	0.469654
AG142	4.000000	520000.000000	291126.111168	291126.111168	504796.645230	503616.212159	0.183911	0.198655
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46182.272157	46182.272157	46939.234180	46937.536439	-0.382369	-0.382162
GD14	2.000000	72000.000000	85312.090463	85312.090463	88131.668215	88125.293077	-1.117716	-1.117355
GD14	3.000000	170000.000000	157596.247202	157596.247202	165473.320521	165455.366200	0.167046	0.167727
GD14	4.000000	324000.000000	291126.111168	291126.111168	310687.637697	310642.691199	0.261647	0.262568
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46182.272157	46182.272157	45799.898714	45783.621561	-2.639870	-2.638638
GD15	2.000000	102000.000000	85312.090463	85312.090463	83905.228890	83845.600131	1.316886	1.322165
GD15	3.000000	164000.000000	157596.247202	157596.247202	153714.039390	153550.209040	0.408616	0.415567
GD15	4.000000	280000.000000	291126.111168	291126.111168	281603.497401	281203.386455	-0.034771	-0.026132
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46182.272157	46182.272157	36637.650259	36637.833635	-0.439616	-0.439645
GD16	2.000000	26000.000000	85312.090463	85312.090463	53692.696659	53693.234138	-3.149446	-3.149476
GD16	3.000000	76000.000000	157596.247202	157596.247202	78686.969666	78688.151187	-0.208518	-0.208607
GD16	4.000000	130000.000000	291126.111168	291126.111168	115316.226982	115318.535689	0.777556	0.777418
