id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19398.409836	19398.409836	14362.687449	14316.430234	-0.892617	-0.883761
AG111	2.000000	32019.607843	78784.379109	78784.379109	57545.492884	57381.101334	-1.611679	-1.605888
AG111	3.000000	116451.949135	185887.228223	185887.228223	134661.135526	134319.530489	-0.491312	-0.483321
AG111	4.000000	209079.365079	355962.164087	355962.164087	256889.691043	256313.878033	-0.676214	-0.669571
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19398.409836	19398.409836	21684.197880	21731.910235	-2.507003	-2.509475
AG112	2.000000	99405.723906	78784.379109	78784.379109	96715.683710	96862.675508	0.101058	0.095391
AG112	3.000000	319922.917237	185887.228223	185887.228223	250787.604292	251002.719382	1.001620	0.997648
AG112	4.000000	509750.699371	355962.164087	355962.164087	528113.541008	528220.613890	-0.126334	-0.127045
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.633366
AG139	1.000000	19764.705882	19398.409836	19398.409836	19642.120638	19662.496543	0.022676	0.018887
AG139	2.000000	78666.666667	78784.379109	78784.379109	77231.620164	77221.427822	0.067512	0.068000
AG139	3.000000	228625.000000	185887.228223	185887.228223	176099.136830	175913.539218	1.083740	1.088717
AG139	4.000000	240000.000000	355962.164087	355962.164087	325470.172704	324885.604869	-0.954141	-0.949320
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19398.409836	19398.409836	26697.626384	26711.899175	1.286928	1.284299
AG142	2.000000	93179.487179	78784.379109	78784.379109	106773.374760	106911.606496	-0.462583	-0.466683
AG142	3.000000	267760.683761	185887.228223	185887.228223	248092.544686	248648.374553	0.288044	0.279278
AG142	4.000000	409552.238806	355962.164087	355962.164087	467874.841393	469427.320991	-0.452915	-0.463433
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19398.409836	19398.409836	20189.724480	20209.447906	-1.175966	-1.178364
GD14	2.000000	106600.000000	78784.379109	78784.379109	92463.588227	92469.913702	0.555492	0.555205
GD14	3.000000	257939.393939	185887.228223	185887.228223	245497.929435	245455.016128	0.184134	0.184801
GD14	4.000000	651666.666667	355962.164087	355962.164087	528488.564977	528539.054975	0.846851	0.846423
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19398.409836	19398.409836	18076.533815	18025.190625	-0.855925	-0.848013
GD15	2.000000	101111.111111	78784.379109	78784.379109	71624.672312	71434.044386	1.495784	1.509472
GD15	3.000000	118521.739130	185887.228223	185887.228223	165476.367782	165027.435475	-1.030983	-1.023904
GD15	4.000000	353600.000000	355962.164087	355962.164087	311102.857585	310194.433986	0.496324	0.508418
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19398.409836	19398.409836	17121.526824	17150.458168	0.480251	0.473312
GD16	2.000000	74285.714286	78784.379109	78784.379109	60828.700133	60905.487883	0.803803	0.798208
GD16	3.000000	115609.756098	185887.228223	185887.228223	125270.670730	125342.714424	-0.280206	-0.282134
GD16	4.000000	211529.411765	355962.164087	355962.164087	209171.874172	209106.239195	0.040951	0.042104
