id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46862.495228	46862.495228	45398.323888	45376.896846	-0.786093	-0.783686
AG111	2.000000	77333.333333	87843.738360	87843.738360	82440.312475	82362.510694	-0.364509	-0.359295
AG111	3.000000	166666.666667	164663.070788	164663.070788	149706.080289	149494.206067	0.666631	0.675915
AG111	4.000000	266666.666667	308660.894762	308660.894762	271856.204841	271343.326710	-0.112324	-0.101415
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46862.495228	46862.495228	53769.478851	53732.838034	0.535914	0.540291
AG112	2.000000	114666.666667	87843.738360	87843.738360	115646.274236	115488.715327	-0.049843	-0.041883
AG112	3.000000	263333.333333	164663.070788	164663.070788	248729.595869	248221.457415	0.345478	0.358231
AG112	4.000000	460000.000000	308660.894762	308660.894762	534962.429786	533505.734711	-0.824526	-0.810711
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46862.495228	46862.495228	44828.722475	44848.967449	-0.633811	-0.636181
AG139	2.000000	100000.000000	87843.738360	87843.738360	80384.574350	80457.195249	1.435849	1.429242
AG139	3.000000	138000.000000	164663.070788	164663.070788	144141.510992	144336.885229	-0.250709	-0.258334
AG139	4.000000	220000.000000	308660.894762	308660.894762	258467.191737	258934.410692	-0.875727	-0.884764
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46862.495228	46862.495228	53422.145154	53441.656852	-1.258086	-1.259775
AG142	2.000000	116000.000000	87843.738360	87843.738360	114157.023713	114240.427483	0.094995	0.090630
AG142	3.000000	256000.000000	164663.070788	164663.070788	243940.523643	244207.908966	0.290890	0.284129
AG142	4.000000	520000.000000	308660.894762	308660.894762	521273.042516	522035.010859	-0.014370	-0.022938
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46862.495228	46862.495228	49373.367290	49385.729772	-0.640380	-0.641692
GD14	2.000000	72000.000000	87843.738360	87843.738360	97509.175901	97558.012205	-1.539341	-1.541516
GD14	3.000000	170000.000000	164663.070788	164663.070788	192574.254234	192718.945116	-0.689762	-0.693661
GD14	4.000000	324000.000000	308660.894762	308660.894762	380321.575393	380702.629818	-0.871380	-0.876398
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46862.495228	46862.495228	46405.273196	46394.410653	-2.587372	-2.586600
GD15	2.000000	102000.000000	87843.738360	87843.738360	86137.975214	86097.653593	1.083547	1.086810
GD15	3.000000	164000.000000	164663.070788	164663.070788	159890.250893	159777.995882	0.151244	0.155484
GD15	4.000000	280000.000000	308660.894762	308660.894762	296790.030960	296512.238169	-0.332879	-0.327678
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46862.495228	46862.495228	37067.361575	37096.750512	-0.486919	-0.491195
GD16	2.000000	26000.000000	87843.738360	87843.738360	54959.571765	55046.755943	-3.100506	-3.104915
GD16	3.000000	76000.000000	164663.070788	164663.070788	81488.252744	81682.230869	-0.396299	-0.409331
GD16	4.000000	130000.000000	308660.894762	308660.894762	120822.181142	121205.813593	0.446968	0.426929
