id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14316.367539	14316.367539	14139.385765	14141.553132	-0.202099	-0.202201
AG111	2.000000	32019.607843	48727.381979	48727.381979	47543.411723	47538.133393	-0.282295	-0.282231
AG111	3.000000	116451.949135	94189.765961	94189.765961	90674.364992	90637.590924	0.245784	0.246235
AG111	4.000000	209079.365079	145228.423895	145228.423895	137762.810641	137662.137464	0.447563	0.448523
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14316.367539	14316.367539	15021.182718	15023.877118	-0.477656	-0.477726
AG112	2.000000	99405.723906	48727.381979	48727.381979	54102.142624	54089.688919	0.723959	0.724325
AG112	3.000000	319922.917237	94189.765961	94189.765961	111481.727970	111403.054393	1.616501	1.618253
AG112	4.000000	509750.699371	145228.423895	145228.423895	184607.177850	184376.777905	1.522729	1.525712
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14316.367539	14316.367539	14094.957806	14109.236310	0.347773	0.346546
AG139	2.000000	78666.666667	48727.381979	48727.381979	47144.955655	47190.400128	0.578057	0.576668
AG139	3.000000	228625.000000	94189.765961	94189.765961	89395.223100	89476.269158	1.346523	1.344521
AG139	4.000000	240000.000000	145228.423895	145228.423895	134963.731983	135077.220793	0.672850	0.671558
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14316.367539	14316.367539	15010.968933	15010.549970	1.217731	1.217789
AG142	2.000000	93179.487179	48727.381979	48727.381979	53891.365584	53900.930059	0.630287	0.630021
AG142	3.000000	267760.683761	94189.765961	94189.765961	110637.521310	110682.607767	1.227818	1.226965
AG142	4.000000	409552.238806	145228.423895	145228.423895	182445.210975	182566.075550	1.076203	1.074918
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.864562	0.000000
GD14	1.000000	13655.172414	14316.367539	14316.367539	14454.891953	14482.675885	-0.047832	-0.049399
GD14	2.000000	106600.000000	48727.381979	48727.381979	50366.483235	50442.695359	0.965272	0.962507
GD14	3.000000	257939.393939	94189.765961	94189.765961	99946.498087	100051.240656	1.366678	1.364342
GD14	4.000000	651666.666667	145228.423895	145228.423895	158649.687090	158733.086692	2.686697	2.684832
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14316.367539	14316.367539	14277.021777	14280.998809	-0.027786	-0.028019
GD15	2.000000	101111.111111	48727.381979	48727.381979	48395.553196	48400.063876	0.941737	0.941568
GD15	3.000000	118521.739130	94189.765961	94189.765961	93126.420688	93115.634503	0.235764	0.235891
GD15	4.000000	353600.000000	145228.423895	145228.423895	142877.555421	142827.702384	1.275096	1.275843
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14316.367539	14316.367539	13189.493516	13188.026921	0.406086	0.406227
GD16	2.000000	74285.714286	48727.381979	48727.381979	41116.518356	41127.778125	0.697453	0.697025
GD16	3.000000	115609.756098	94189.765961	94189.765961	72313.671286	72362.310871	0.517636	0.516707
GD16	4.000000	211529.411765	145228.423895	145228.423895	100777.694757	100886.989583	0.950128	0.948162
