id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54338.553761	54338.553761	53116.966342	53101.515950	0.245317	0.245850
AG111	2.000000	150666.666667	102613.841712	102613.841712	98851.601628	98800.029211	0.831293	0.832554
AG111	3.000000	260000.000000	161068.926097	161068.926097	152965.605409	152843.521377	1.109714	1.111867
AG111	4.000000	326666.666667	224473.974322	224473.974322	209940.089157	209705.304259	0.881771	0.884534
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54338.553761	54338.553761	59992.837757	59965.359898	0.317411	0.318284
AG112	2.000000	188000.000000	102613.841712	102613.841712	121240.203977	121135.788379	0.873273	0.875392
AG112	3.000000	443333.333333	161068.926097	161068.926097	203877.398134	203603.245881	1.862679	1.867323
AG112	4.000000	573333.333333	224473.974322	224473.974322	306387.429207	305802.812712	1.381764	1.387437
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54338.553761	54338.553761	52653.884010	52677.190003	0.100784	0.100038
AG139	2.000000	118000.000000	102613.841712	102613.841712	97422.812892	97482.139961	0.334971	0.333802
AG139	3.000000	310000.000000	161068.926097	161068.926097	149867.916977	149963.991779	1.694538	1.692436
AG139	4.000000	300000.000000	224473.974322	224473.974322	204370.738737	204497.087261	0.742085	0.740647
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54338.553761	54338.553761	59720.287857	59734.968434	0.910326	0.909712
AG142	2.000000	158000.000000	102613.841712	102613.841712	120264.896396	120318.689238	0.497609	0.496677
AG142	3.000000	356000.000000	161068.926097	161068.926097	201452.676205	201589.125753	1.216662	1.214765
AG142	4.000000	560000.000000	224473.974322	224473.974322	301416.762787	301699.457194	1.360550	1.357789
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54338.553761	54338.553761	56346.274335	56368.753280	-0.572666	-0.573070
GD14	2.000000	164000.000000	102613.841712	102613.841712	109166.143041	109207.172195	0.796604	0.795709
GD14	3.000000	336000.000000	161068.926097	161068.926097	176048.240704	176060.558471	1.440917	1.440705
GD14	4.000000	748000.000000	224473.974322	224473.974322	252812.517278	252715.203124	3.106366	3.108173
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54338.553761	54338.553761	53965.890497	53959.474126	-0.469197	-0.469064
GD15	2.000000	140000.000000	102613.841712	102613.841712	101441.102768	101415.910524	0.602826	0.603370
GD15	3.000000	174000.000000	161068.926097	161068.926097	158483.685410	158415.118091	0.155269	0.156023
GD15	4.000000	416000.000000	224473.974322	224473.974322	219744.871682	219600.413637	1.416393	1.418368
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54338.553761	54338.553761	46124.289960	46145.916299	-0.141808	-0.142485
GD16	2.000000	100000.000000	102613.841712	102613.841712	78811.232625	78872.186148	0.426382	0.424827
GD16	3.000000	158000.000000	161068.926097	161068.926097	112406.081348	112531.145460	0.643278	0.640800
GD16	4.000000	248000.000000	224473.974322	224473.974322	141539.408922	141749.856867	1.192870	1.188744
