id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55842.490841	55842.490841	55475.185872	55510.717969	0.611655	0.607556
AG111	2.000000	150666.666667	110994.955959	110994.955959	119939.625071	120007.119238	1.483894	1.479802
AG111	3.000000	260000.000000	184114.006671	184114.006671	224585.985580	224634.809262	0.913350	0.911893
AG111	4.000000	326666.666667	272485.259870	272485.259870	378223.053901	378152.679110	-0.789549	-0.788618
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55842.490841	55842.490841	68337.795311	68183.156886	0.310403	0.324244
AG112	2.000000	188000.000000	110994.955959	110994.955959	176745.131331	176517.059828	0.368840	0.376800
AG112	3.000000	443333.333333	184114.006671	184114.006671	383016.842323	383698.006920	0.912143	0.900241
AG112	4.000000	573333.333333	272485.259870	272485.259870	736196.175701	740438.706204	-1.281366	-1.307212
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55842.490841	55842.490841	59429.344882	59448.986560	-0.334237	-0.336041
AG139	2.000000	118000.000000	110994.955959	110994.955959	133382.800463	133172.751038	-0.668006	-0.659924
AG139	3.000000	310000.000000	184114.006671	184114.006671	246749.160018	245611.286558	1.484757	1.518470
AG139	4.000000	300000.000000	272485.259870	272485.259870	400319.733221	397076.971078	-1.451524	-1.416075
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55842.490841	55842.490841	71711.337225	71648.011760	1.800284	1.806994
AG142	2.000000	158000.000000	110994.955959	110994.955959	175023.105249	174804.199579	-0.563363	-0.556815
AG142	3.000000	356000.000000	184114.006671	184114.006671	337312.701966	336878.960422	0.320892	0.328763
AG142	4.000000	560000.000000	272485.259870	272485.259870	562488.495795	561817.926669	-0.025625	-0.018742
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55842.490841	55842.490841	62497.214958	62514.985870	-2.455751	-2.456700
GD14	2.000000	164000.000000	110994.955959	110994.955959	162888.788500	163122.792130	0.039514	0.031148
GD14	3.000000	336000.000000	184114.006671	184114.006671	369002.375874	369993.473854	-0.518037	-0.532165
GD14	4.000000	748000.000000	272485.259870	272485.259870	752729.949653	755769.981990	-0.036397	-0.059549
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55842.490841	55842.490841	58935.717597	58877.370414	-2.057567	-2.053866
GD15	2.000000	140000.000000	110994.955959	110994.955959	131670.035627	131500.223609	0.366438	0.374391
GD15	3.000000	174000.000000	184114.006671	184114.006671	246253.013274	245934.202217	-1.699492	-1.694187
GD15	4.000000	416000.000000	272485.259870	272485.259870	407157.685746	406685.552638	0.125791	0.132661
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55842.490841	55842.490841	50651.755745	50790.526248	-0.989360	-1.002483
GD16	2.000000	100000.000000	110994.955959	110994.955959	101214.087030	101460.558058	-0.069479	-0.083381
GD16	3.000000	158000.000000	184114.006671	184114.006671	167883.165735	167815.233365	-0.340984	-0.338777
GD16	4.000000	248000.000000	272485.259870	272485.259870	243927.358564	242888.518032	0.096708	0.121895
