id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46143.280588	46143.280588	45534.001127	45574.158967	-0.827382	-0.832007
AG111	2.000000	77333.333333	85168.093737	85168.093737	82933.810344	83080.158621	-0.410296	-0.420276
AG111	3.000000	166666.666667	157197.409859	157197.409859	151052.328545	151452.334239	0.628058	0.610352
AG111	4.000000	266666.666667	290144.167634	290144.167634	275120.675927	276092.510259	-0.186699	-0.207429
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46143.280588	46143.280588	52856.182436	52817.658600	0.667913	0.672832
AG112	2.000000	114666.666667	85168.093737	85168.093737	111751.040870	111588.202401	0.158520	0.167617
AG112	3.000000	263333.333333	157197.409859	157197.409859	236269.336148	235753.103130	0.695966	0.710794
AG112	4.000000	460000.000000	290144.167634	290144.167634	499531.805423	498077.076604	-0.480825	-0.464484
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46143.280588	46143.280588	44447.120604	44446.683358	-0.607909	-0.607855
AG139	2.000000	100000.000000	85168.093737	85168.093737	79021.861198	79020.306460	1.612958	1.613110
AG139	3.000000	138000.000000	157197.409859	157197.409859	140491.767799	140487.621602	-0.107761	-0.107585
AG139	4.000000	220000.000000	290144.167634	290144.167634	249778.181887	249768.353322	-0.724348	-0.724137
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46143.280588	46143.280588	53054.041816	53039.455736	-1.265920	-1.264597
AG142	2.000000	116000.000000	85168.093737	85168.093737	112589.254119	112527.354591	0.184059	0.187502
AG142	3.000000	256000.000000	157197.409859	157197.409859	238932.599840	238735.585717	0.434006	0.439378
AG142	4.000000	520000.000000	290144.167634	290144.167634	507053.605720	506496.221251	0.155131	0.161988
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46143.280588	46143.280588	46478.247854	46434.117986	-0.323965	-0.318499
GD14	2.000000	72000.000000	85168.093737	85168.093737	86409.100943	86245.092525	-1.013167	-1.003539
GD14	3.000000	170000.000000	157197.409859	157197.409859	160645.744419	160188.592080	0.353788	0.372137
GD14	4.000000	324000.000000	290144.167634	290144.167634	298661.309031	297528.639386	0.515476	0.540569
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46143.280588	46143.280588	45938.320787	45883.066955	-2.637041	-2.632900
GD15	2.000000	102000.000000	85168.093737	85168.093737	84413.172669	84210.233329	1.265846	1.283538
GD15	3.000000	164000.000000	157197.409859	157197.409859	155111.976189	154552.950965	0.348148	0.371383
GD15	4.000000	280000.000000	290144.167634	290144.167634	285023.348803	283654.535890	-0.107082	-0.078279
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46143.280588	46143.280588	36765.443107	36728.346630	-0.457013	-0.451338
GD16	2.000000	26000.000000	85168.093737	85168.093737	54067.912273	53958.857847	-3.154089	-3.148184
GD16	3.000000	76000.000000	157197.409859	157197.409859	79513.230103	79272.785391	-0.268454	-0.250840
GD16	4.000000	130000.000000	290144.167634	290144.167634	116933.565502	116462.333607	0.678924	0.706255
