id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16133.938537	16133.938537	13236.068078	13253.559234	-0.630497	-0.634250
AG111	2.000000	32019.607843	56909.211548	56909.211548	55079.578111	55119.871295	-1.454643	-1.456119
AG111	3.000000	116451.949135	114866.580815	114866.580815	130105.085947	130127.649075	-0.364608	-0.365147
AG111	4.000000	209079.365079	186362.651512	186362.651512	245018.065054	244933.375651	-0.509627	-0.508602
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16133.938537	16133.938537	19486.760605	19271.287853	-2.275903	-2.262501
AG112	2.000000	99405.723906	56909.211548	56909.211548	90513.543488	89890.567909	0.341337	0.367782
AG112	3.000000	319922.917237	114866.580815	114866.580815	239359.244450	238773.694397	1.169438	1.180827
AG112	4.000000	509750.699371	186362.651512	186362.651512	505657.799952	506779.559246	0.028123	0.020370
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16133.938537	16133.938537	18947.508218	19034.123657	0.149852	0.133360
AG139	2.000000	78666.666667	56909.211548	56909.211548	75051.417300	75130.046673	0.167366	0.163555
AG139	3.000000	228625.000000	114866.580815	114866.580815	167916.348454	167479.322676	1.256162	1.268507
AG139	4.000000	240000.000000	186362.651512	186362.651512	298018.739404	296120.824523	-0.676415	-0.658481
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16133.938537	16133.938537	26087.702539	26027.040495	1.340650	1.351873
AG142	2.000000	93179.487179	56909.211548	56909.211548	104784.839320	104560.521690	-0.384812	-0.378183
AG142	3.000000	267760.683761	114866.580815	114866.580815	237864.657969	237402.563826	0.436688	0.444301
AG142	4.000000	409552.238806	186362.651512	186362.651512	428549.179385	427807.318942	-0.154018	-0.148260
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16133.938537	16133.938537	17041.161603	17073.118107	-0.690358	-0.695569
GD14	2.000000	106600.000000	56909.211548	56909.211548	82904.039862	83114.997275	0.993086	0.981747
GD14	3.000000	257939.393939	114866.580815	114866.580815	231223.096689	232010.607269	0.401452	0.388296
GD14	4.000000	651666.666667	186362.651512	186362.651512	518797.776331	521116.372246	0.889843	0.870425
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16133.938537	16133.938537	17064.497564	17036.056254	-0.660976	-0.656279
GD15	2.000000	101111.111111	56909.211548	56909.211548	69184.448913	69069.936565	1.603368	1.611787
GD15	3.000000	118521.739130	114866.580815	114866.580815	158689.517619	158438.585548	-0.879463	-0.875354
GD15	4.000000	353600.000000	186362.651512	186362.651512	289198.520852	288782.277642	0.773727	0.779851
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16133.938537	16133.938537	16720.210359	16953.990538	0.553665	0.498120
GD16	2.000000	74285.714286	56909.211548	56909.211548	59672.462917	60228.631844	0.850866	0.810924
GD16	3.000000	115609.756098	114866.580815	114866.580815	119913.975594	120463.487542	-0.124713	-0.139994
GD16	4.000000	211529.411765	186362.651512	186362.651512	190587.060226	190543.681252	0.381786	0.382664
