id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23548.706946	23548.706946	23516.708973	23510.645694	0.384809	0.386481
AG111	1.000000	39333.333333	44326.480193	44326.480193	43650.323963	43656.930318	-0.603377	-0.604209
AG111	2.000000	77333.333333	83437.143740	83437.143740	81021.149019	81066.576799	-0.277694	-0.280957
AG111	3.000000	166666.666667	157056.389885	157056.389885	150386.663655	150532.568965	0.660450	0.653897
AG111	4.000000	266666.666667	295632.238810	295632.238810	279138.828308	279524.006243	-0.272594	-0.280625
AG112	0.000000	25000.000000	23548.706946	23548.706946	23630.228407	23612.753893	0.353651	0.358428
AG112	1.000000	58666.666667	44326.480193	44326.480193	51082.669563	51068.928666	0.905774	0.907659
AG112	2.000000	114666.666667	83437.143740	83437.143740	110428.011303	110450.288300	0.234177	0.232899
AG112	3.000000	263333.333333	157056.389885	157056.389885	238717.862334	238878.443395	0.629098	0.624574
AG112	4.000000	460000.000000	295632.238810	295632.238810	516048.574316	516638.857148	-0.662627	-0.668840
AG139	0.000000	25000.000000	23548.706946	23548.706946	23605.733339	23607.526299	0.360349	0.359858
AG139	1.000000	40000.000000	44326.480193	44326.480193	42809.534756	42787.703546	-0.400395	-0.397487
AG139	2.000000	100000.000000	83437.143740	83437.143740	77636.065767	77551.012821	1.757437	1.766056
AG139	3.000000	138000.000000	157056.389885	157056.389885	140794.772523	140558.129819	-0.121103	-0.111035
AG139	4.000000	220000.000000	295632.238810	295632.238810	255334.524927	254756.026251	-0.844277	-0.832340
AG142	0.000000	25000.000000	23548.706946	23548.706946	23549.415225	23542.584331	0.375801	0.377680
AG142	1.000000	42000.000000	44326.480193	44326.480193	50890.134458	50894.845328	-1.065785	-1.066252
AG142	2.000000	116000.000000	83437.143740	83437.143740	109973.252432	110025.528404	0.334342	0.331284
AG142	3.000000	256000.000000	157056.389885	157056.389885	237651.489416	237855.461052	0.471037	0.465402
AG142	4.000000	520000.000000	295632.238810	295632.238810	513563.336287	514200.851134	0.076465	0.068806
GD14	0.000000	25000.000000	23548.706946	23548.706946	23499.566374	23518.537638	0.389540	0.384304
GD14	1.000000	44000.000000	44326.480193	44326.480193	44855.686198	44862.870665	-0.116384	-0.117342
GD14	2.000000	72000.000000	83437.143740	83437.143740	85619.987718	85578.329540	-0.970502	-0.968005
GD14	3.000000	170000.000000	157056.389885	157056.389885	163430.390174	163245.248876	0.245246	0.252443
GD14	4.000000	324000.000000	295632.238810	295632.238810	311953.939078	311399.058893	0.235586	0.246877
GD15	0.000000	25000.000000	23548.706946	23548.706946	23584.189174	23576.614596	0.366251	0.368329
GD15	1.000000	26000.000000	44326.480193	44326.480193	44060.399023	44035.240664	-2.500771	-2.498715
GD15	2.000000	102000.000000	83437.143740	83437.143740	82314.416145	82246.855772	1.459041	1.465251
GD15	3.000000	164000.000000	157056.389885	157056.389885	153781.247005	153616.630281	0.405405	0.412378
GD15	4.000000	280000.000000	295632.238810	295632.238810	287296.843469	286917.583384	-0.154953	-0.147093
GD16	0.000000	25000.000000	23548.706946	23548.706946	23464.502861	23466.829361	0.399239	0.398594
GD16	1.000000	34000.000000	44326.480193	44326.480193	35027.076429	35041.733246	-0.178893	-0.181370
GD16	2.000000	26000.000000	83437.143740	83437.143740	52287.324834	52325.904366	-3.067221	-3.069458
GD16	3.000000	76000.000000	157056.389885	157056.389885	78052.884140	78135.412096	-0.160461	-0.166736
GD16	4.000000	130000.000000	295632.238810	295632.238810	116514.905704	116675.338866	0.706102	0.696742
