id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19075.964808	19075.964808	13784.010513	13758.831099	-0.780363	-0.775118
AG111	2.000000	32019.607843	77617.557670	77617.557670	55702.495947	55583.139600	-1.550368	-1.545867
AG111	3.000000	116451.949135	183547.810303	183547.810303	133296.707732	133010.823368	-0.460808	-0.453961
AG111	4.000000	209079.365079	352388.287506	352388.287506	262351.883405	261842.271604	-0.740447	-0.734791
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19075.964808	19075.964808	21546.336587	21501.237152	-2.508823	-2.506437
AG112	2.000000	99405.723906	77617.557670	77617.557670	96537.254876	96322.553188	0.108350	0.116720
AG112	3.000000	319922.917237	183547.810303	183547.810303	249139.068854	248612.036910	1.036017	1.045944
AG112	4.000000	509750.699371	352388.287506	352388.287506	518730.728378	517791.104824	-0.063126	-0.056624
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19075.964808	19075.964808	19637.407107	19687.422386	0.023638	0.014314
AG139	2.000000	78666.666667	77617.557670	77617.557670	77038.855978	77193.581220	0.077049	0.069586
AG139	3.000000	228625.000000	183547.810303	183547.810303	176064.063047	176304.793751	1.088597	1.082132
AG139	4.000000	240000.000000	352388.287506	352388.287506	327221.413092	327436.372601	-0.971977	-0.973733
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19075.964808	19075.964808	27168.439732	27174.594075	1.206001	1.204902
AG142	2.000000	93179.487179	77617.557670	77617.557670	107547.435896	107641.585950	-0.487158	-0.489921
AG142	3.000000	267760.683761	183547.810303	183547.810303	248634.998276	248976.825774	0.280498	0.275106
AG142	4.000000	409552.238806	352388.287506	352388.287506	468260.996196	469090.145128	-0.457183	-0.462820
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19075.964808	19075.964808	19437.792585	19460.787769	-1.084807	-1.087834
GD14	2.000000	106600.000000	77617.557670	77617.557670	91459.226834	91538.778114	0.603664	0.599970
GD14	3.000000	257939.393939	183547.810303	183547.810303	243475.914350	243599.767676	0.216616	0.214652
GD14	4.000000	651666.666667	352388.287506	352388.287506	514957.652180	515010.581758	0.968056	0.967582
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19075.964808	19075.964808	18265.166120	18166.497195	-0.887803	-0.872820
GD15	2.000000	101111.111111	77617.557670	77617.557670	71350.499397	71127.637390	1.520966	1.537157
GD15	3.000000	118521.739130	183547.810303	183547.810303	164217.241388	164005.035805	-1.014681	-1.011276
GD15	4.000000	353600.000000	352388.287506	352388.287506	309723.703169	309801.841058	0.516571	0.515521
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19075.964808	19075.964808	17334.588193	17385.661545	0.431242	0.419263
GD16	2.000000	74285.714286	77617.557670	77617.557670	60765.757042	60855.925677	0.811318	0.804713
GD16	3.000000	115609.756098	183547.810303	183547.810303	125542.415367	125590.591469	-0.288503	-0.289791
GD16	4.000000	211529.411765	352388.287506	352388.287506	212855.306251	212756.553873	-0.022714	-0.021032
