id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24528.952631	24528.952631	24535.525038	24539.220599	0.106481	0.105618
AG111	1.000000	61333.333333	58843.952112	58843.952112	54191.176011	54188.784647	0.741322	0.741603
AG111	2.000000	150666.666667	133703.534035	133703.534035	115846.425461	115798.737466	1.690656	1.693669
AG111	3.000000	260000.000000	259069.786851	259069.786851	220489.806624	220377.574498	1.007922	1.011300
AG111	4.000000	326666.666667	452327.458914	452327.458914	387822.637023	387673.850167	-0.886976	-0.885158
AG112	0.000000	25000.000000	24528.952631	24528.952631	24551.770934	24554.778379	0.102689	0.101987
AG112	1.000000	72000.000000	58843.952112	58843.952112	67203.022912	67185.817128	0.401500	0.403043
AG112	2.000000	188000.000000	133703.534035	133703.534035	169886.718047	169770.274328	0.599714	0.603983
AG112	3.000000	443333.333333	259069.786851	259069.786851	360905.956620	360638.801313	1.284647	1.289765
AG112	4.000000	573333.333333	452327.458914	452327.458914	685342.567489	684985.828933	-0.919290	-0.916839
AG139	0.000000	25000.000000	24528.952631	24528.952631	24529.404922	24527.776366	0.107911	0.108292
AG139	1.000000	56000.000000	58843.952112	58843.952112	57561.263518	57572.771360	-0.152564	-0.153658
AG139	2.000000	118000.000000	133703.534035	133703.534035	127661.624994	127695.651313	-0.425693	-0.427078
AG139	3.000000	310000.000000	259069.786851	259069.786851	240474.530438	240459.566288	1.626227	1.626678
AG139	4.000000	300000.000000	452327.458914	452327.458914	407727.686917	407485.959556	-1.486152	-1.483697
AG142	0.000000	25000.000000	24528.952631	24528.952631	24570.103782	24567.389364	0.098415	0.099048
AG142	1.000000	94000.000000	58843.952112	58843.952112	69127.098175	69153.386354	2.023878	2.020971
AG142	2.000000	158000.000000	133703.534035	133703.534035	166306.194577	166463.117770	-0.280931	-0.285969
AG142	3.000000	356000.000000	259069.786851	259069.786851	326260.777747	326723.097247	0.512709	0.504024
AG142	4.000000	560000.000000	452327.458914	452327.458914	568758.391576	569784.588946	-0.086617	-0.096591
GD14	0.000000	25000.000000	24528.952631	24528.952631	24522.624808	24515.578845	0.109496	0.111144
GD14	1.000000	36000.000000	58843.952112	58843.952112	62014.115247	61995.923653	-2.359526	-2.358568
GD14	2.000000	164000.000000	133703.534035	133703.534035	157485.267091	157450.518156	0.232682	0.233975
GD14	3.000000	336000.000000	259069.786851	259069.786851	340208.446533	340082.472523	-0.069580	-0.067522
GD14	4.000000	748000.000000	452327.458914	452327.458914	652136.683947	651707.300732	0.826837	0.831088
GD15	0.000000	25000.000000	24528.952631	24528.952631	24502.469109	24492.250092	0.114213	0.116608
GD15	1.000000	38000.000000	58843.952112	58843.952112	57244.420712	57179.369836	-1.890941	-1.886693
GD15	2.000000	140000.000000	133703.534035	133703.534035	125428.864524	125365.290085	0.653435	0.656618
GD15	3.000000	174000.000000	259069.786851	259069.786851	236457.239038	236607.444916	-1.485718	-1.488346
GD15	4.000000	416000.000000	452327.458914	452327.458914	405102.274867	405849.686515	0.151313	0.140676
GD16	0.000000	25000.000000	24528.952631	24528.952631	24507.904226	24504.164339	0.112940	0.113816
GD16	1.000000	42000.000000	58843.952112	58843.952112	48653.295496	48676.742764	-0.769185	-0.771524
GD16	2.000000	100000.000000	133703.534035	133703.534035	95524.407356	95538.694190	0.263538	0.262657
GD16	3.000000	158000.000000	259069.786851	259069.786851	162443.146578	162363.432901	-0.153849	-0.151163
GD16	4.000000	248000.000000	452327.458914	452327.458914	251415.878738	251136.859468	-0.076422	-0.070257
