id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.614097
AG111	1.000000	10834.175084	19593.144590	19593.144590	14330.920737	14379.396565	-0.881840	-0.891051
AG111	2.000000	32019.607843	77216.747976	77216.747976	56060.858524	56202.566076	-1.549877	-1.555081
AG111	3.000000	116451.949135	179000.583664	179000.583664	131238.709846	131490.007369	-0.407203	-0.413332
AG111	4.000000	209079.365079	339698.188030	339698.188030	254334.422658	254695.322715	-0.643075	-0.647285
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.614097	0.000000
AG112	1.000000	6722.222222	19593.144590	19593.144590	22291.971554	22400.027654	-2.524253	-2.529511
AG112	2.000000	99405.723906	77216.747976	77216.747976	97317.569055	97761.402257	0.077548	0.060788
AG112	3.000000	319922.917237	179000.583664	179000.583664	247349.342955	248319.607614	1.060395	1.042130
AG112	4.000000	509750.699371	339698.188030	339698.188030	511408.613653	512945.889630	-0.011716	-0.022513
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19593.144590	19593.144590	20066.215718	20061.599011	-0.054305	-0.053485
AG139	2.000000	78666.666667	77216.747976	77216.747976	77009.956850	76921.807754	0.077750	0.081981
AG139	3.000000	228625.000000	179000.583664	179000.583664	173734.339943	173421.627499	1.141859	1.150435
AG139	4.000000	240000.000000	339698.188030	339698.188030	320699.401861	319966.666110	-0.909436	-0.903242
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19593.144590	19593.144590	27152.429577	27245.188764	1.198125	1.181741
AG142	2.000000	93179.487179	77216.747976	77216.747976	106045.788953	106261.512791	-0.438490	-0.444937
AG142	3.000000	267760.683761	179000.583664	179000.583664	244788.337622	244999.677249	0.339168	0.335758
AG142	4.000000	409552.238806	339698.188030	339698.188030	464027.272499	463941.264563	-0.424281	-0.423690
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.614097
GD14	1.000000	13655.172414	19593.144590	19593.144590	20487.680279	20552.180119	-1.205278	-1.212838
GD14	2.000000	106600.000000	77216.747976	77216.747976	93848.790728	93967.757479	0.491046	0.485849
GD14	3.000000	257939.393939	179000.583664	179000.583664	244693.426755	244608.694807	0.195642	0.196961
GD14	4.000000	651666.666667	339698.188030	339698.188030	509596.186236	508711.171385	1.007575	1.015616
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19593.144590	19593.144590	18571.720280	18584.522597	-0.925049	-0.926901
GD15	2.000000	101111.111111	77216.747976	77216.747976	71061.447906	71103.287357	1.528289	1.525263
GD15	3.000000	118521.739130	179000.583664	179000.583664	161749.455294	161829.004364	-0.965871	-0.967173
GD15	4.000000	353600.000000	339698.188030	339698.188030	303552.863164	303672.036498	0.595861	0.594209
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19593.144590	19593.144590	17575.020723	17544.305145	0.372122	0.379101
GD16	2.000000	74285.714286	77216.747976	77216.747976	60489.300400	60359.588269	0.824304	0.833842
GD16	3.000000	115609.756098	179000.583664	179000.583664	123568.226501	123314.964082	-0.232768	-0.225823
GD16	4.000000	211529.411765	339698.188030	339698.188030	208015.649200	207671.280995	0.061049	0.067143
