id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59475.285124	59475.285124	54855.182012	54862.578218	0.665483	0.664633
AG111	2.000000	150666.666667	133258.986812	133258.986812	115901.420652	115902.397114	1.690285	1.690223
AG111	3.000000	260000.000000	254968.965299	254968.965299	217765.072457	217696.848838	1.092916	1.095025
AG111	4.000000	326666.666667	441518.604308	441518.604308	378813.082330	378549.422803	-0.775716	-0.772332
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	59475.285124	59475.285124	68122.251743	68170.802142	0.320770	0.316528
AG112	2.000000	188000.000000	133258.986812	133258.986812	170900.064446	171108.836016	0.563840	0.556276
AG112	3.000000	443333.333333	254968.965299	254968.965299	360640.843060	360992.035963	1.292095	1.285356
AG112	4.000000	573333.333333	441518.604308	441518.604308	683265.855315	683438.382756	-0.906650	-0.907844
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59475.285124	59475.285124	58217.599370	58221.736412	-0.214651	-0.215036
AG139	2.000000	118000.000000	133258.986812	133258.986812	128001.664111	127935.193270	-0.440311	-0.437612
AG139	3.000000	310000.000000	254968.965299	254968.965299	239315.919784	239053.736852	1.664383	1.672389
AG139	4.000000	300000.000000	441518.604308	441518.604308	404000.558895	403369.301855	-1.450631	-1.444083
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59475.285124	59475.285124	69723.422401	69764.808728	1.962059	1.957552
AG142	2.000000	158000.000000	133258.986812	133258.986812	167027.255278	167047.178848	-0.304559	-0.305195
AG142	3.000000	356000.000000	254968.965299	254968.965299	328409.374516	328178.034456	0.473423	0.477729
AG142	4.000000	560000.000000	441518.604308	441518.604308	577253.838791	576333.529677	-0.168431	-0.159702
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59475.285124	59475.285124	63082.291364	63112.779251	-2.419253	-2.420806
GD14	2.000000	164000.000000	133258.986812	133258.986812	159017.625171	158976.354666	0.176561	0.178070
GD14	3.000000	336000.000000	254968.965299	254968.965299	339573.552421	339084.574934	-0.059302	-0.051261
GD14	4.000000	748000.000000	441518.604308	441518.604308	644228.860776	642533.654671	0.907695	0.924957
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59475.285124	59475.285124	57955.510512	57946.985737	-1.940311	-1.939768
GD15	2.000000	140000.000000	133258.986812	133258.986812	125949.027385	125929.873572	0.628659	0.629611
GD15	3.000000	174000.000000	254968.965299	254968.965299	235996.761726	235950.378435	-1.480356	-1.479540
GD15	4.000000	416000.000000	441518.604308	441518.604308	403190.612546	403081.879805	0.179028	0.180597
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59475.285124	59475.285124	49239.459315	49222.906691	-0.828507	-0.826891
GD16	2.000000	100000.000000	133258.986812	133258.986812	95801.038684	95709.494444	0.246987	0.252614
GD16	3.000000	158000.000000	254968.965299	254968.965299	161548.158915	161371.401724	-0.123767	-0.117730
GD16	4.000000	248000.000000	441518.604308	441518.604308	248401.529350	248183.413140	-0.009109	-0.004164
