id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46160.442945	46160.442945	45594.175847	45576.485939	-0.837494	-0.835452
AG111	2.000000	77333.333333	85231.459716	85231.459716	83153.154846	83088.642822	-0.426864	-0.422460
AG111	3.000000	166666.666667	157372.877334	157372.877334	151651.982570	151475.534450	0.603847	0.611655
AG111	4.000000	266666.666667	290576.069013	290576.069013	276577.886431	276148.902637	-0.218559	-0.209424
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46160.442945	46160.442945	52985.584311	52936.838989	0.653931	0.660149
AG112	2.000000	114666.666667	85231.459716	85231.459716	112298.885791	112092.356887	0.128595	0.140069
AG112	3.000000	263333.333333	157372.877334	157372.877334	238008.883244	237352.601938	0.648941	0.667599
AG112	4.000000	460000.000000	290576.069013	290576.069013	504441.589995	502587.858900	-0.537325	-0.516812
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46160.442945	46160.442945	44394.204956	44420.495317	-0.603688	-0.606940
AG139	2.000000	100000.000000	85231.459716	85231.459716	78833.817348	78927.216169	1.637527	1.628372
AG139	3.000000	138000.000000	157372.877334	157372.877334	139990.585795	140239.441448	-0.086724	-0.097393
AG139	4.000000	220000.000000	290576.069013	290576.069013	248590.830309	249180.218084	-0.701456	-0.714222
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46160.442945	46160.442945	52913.785582	52924.626851	-1.257955	-1.258947
AG142	2.000000	116000.000000	85231.459716	85231.459716	111994.748186	112040.645092	0.218118	0.215530
AG142	3.000000	256000.000000	157372.877334	157372.877334	237042.643673	237188.373344	0.487764	0.483717
AG142	4.000000	520000.000000	290576.069013	290576.069013	501712.944847	502124.246104	0.222304	0.217126
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46160.442945	46160.442945	46812.411828	46825.999881	-0.366418	-0.368081
GD14	2.000000	72000.000000	85231.459716	85231.459716	87656.076047	87706.970594	-1.089330	-1.092237
GD14	3.000000	170000.000000	157372.877334	157372.877334	164135.693248	164278.663785	0.217908	0.212410
GD14	4.000000	324000.000000	290576.069013	290576.069013	307343.506721	307700.507634	0.330535	0.323076
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46160.442945	46160.442945	45849.353162	45825.284304	-2.640412	-2.638595
GD15	2.000000	102000.000000	85231.459716	85231.459716	84086.527414	83998.267261	1.299307	1.307081
GD15	3.000000	164000.000000	157372.877334	157372.877334	154212.515662	153969.779131	0.387088	0.397314
GD15	4.000000	280000.000000	290576.069013	290576.069013	282821.763702	282228.356115	-0.060851	-0.048155
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46160.442945	46160.442945	36661.314398	36687.861791	-0.442738	-0.446831
GD16	2.000000	26000.000000	85231.459716	85231.459716	53762.078937	53839.968111	-3.149448	-3.153715
GD16	3.000000	76000.000000	157372.877334	157372.877334	78839.539145	79010.932356	-0.219666	-0.232419
GD16	4.000000	130000.000000	290576.069013	290576.069013	115614.445265	115949.686649	0.758880	0.739052
