id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24430.562666	24430.562666	24486.801581	24500.149893	0.117634	0.114511
AG111	1.000000	61333.333333	58665.317516	58665.317516	54010.714498	53984.745641	0.760965	0.764031
AG111	2.000000	150666.666667	133650.405006	133650.405006	115527.939303	115427.332142	1.707171	1.713551
AG111	3.000000	260000.000000	259715.089830	259715.089830	220305.176980	220287.165572	1.011317	1.011858
AG111	4.000000	326666.666667	454586.861214	454586.861214	388365.583893	388897.383026	-0.891692	-0.898148
AG112	0.000000	25000.000000	24430.562666	24430.562666	24534.497793	24530.403722	0.106493	0.107448
AG112	1.000000	72000.000000	58665.317516	58665.317516	67111.551341	67167.919032	0.408839	0.403785
AG112	2.000000	188000.000000	133650.405006	133650.405006	169922.974293	169956.392254	0.597108	0.595887
AG112	3.000000	443333.333333	259715.089830	259715.089830	362003.979626	361591.087612	1.260991	1.268840
AG112	4.000000	573333.333333	454586.861214	454586.861214	689437.731691	687631.798455	-0.945217	-0.932959
AG139	0.000000	25000.000000	24430.562666	24430.562666	24395.229388	24423.074830	0.139144	0.132586
AG139	1.000000	56000.000000	58665.317516	58665.317516	57381.034402	57398.298641	-0.135087	-0.136735
AG139	2.000000	118000.000000	133650.405006	133650.405006	127483.330401	127507.320171	-0.417528	-0.418505
AG139	3.000000	310000.000000	259715.089830	259715.089830	240488.202199	240553.778001	1.622343	1.620371
AG139	4.000000	300000.000000	454586.861214	454586.861214	408248.980867	408395.759330	-1.488253	-1.489735
AG142	0.000000	25000.000000	24430.562666	24430.562666	24661.264822	24683.896346	0.077094	0.071878
AG142	1.000000	94000.000000	58665.317516	58665.317516	69298.176317	69376.732939	2.000715	1.992094
AG142	2.000000	158000.000000	133650.405006	133650.405006	166492.081209	166637.223318	-0.286285	-0.290924
AG142	3.000000	356000.000000	259715.089830	259715.089830	326244.037409	326320.960360	0.511929	0.510485
AG142	4.000000	560000.000000	454586.861214	454586.861214	568045.481674	567727.296159	-0.079496	-0.076395
GD14	0.000000	25000.000000	24430.562666	24430.562666	24375.066694	24405.142573	0.143902	0.136807
GD14	1.000000	36000.000000	58665.317516	58665.317516	61685.345422	61635.828048	-2.337122	-2.334491
GD14	2.000000	164000.000000	133650.405006	133650.405006	156925.086037	156790.113929	0.253050	0.258100
GD14	3.000000	336000.000000	259715.089830	259715.089830	339742.615931	339868.681699	-0.061831	-0.063890
GD14	4.000000	748000.000000	454586.861214	454586.861214	652620.416762	653945.521281	0.820300	0.807265
GD15	0.000000	25000.000000	24430.562666	24430.562666	24244.595689	24269.405158	0.174881	0.168965
GD15	1.000000	38000.000000	58665.317516	58665.317516	56782.347298	56815.811853	-1.856584	-1.858796
GD15	2.000000	140000.000000	133650.405006	133650.405006	124845.928832	124923.618677	0.681292	0.677377
GD15	3.000000	174000.000000	259715.089830	259715.089830	236060.528933	236309.048984	-1.475605	-1.479956
GD15	4.000000	416000.000000	454586.861214	454586.861214	405344.238111	406012.746968	0.147550	0.138065
GD16	0.000000	25000.000000	24430.562666	24430.562666	24317.996311	24342.487810	0.157412	0.151606
GD16	1.000000	42000.000000	58665.317516	58665.317516	48377.001923	48407.638386	-0.739870	-0.742954
GD16	2.000000	100000.000000	133650.405006	133650.405006	95151.743627	95249.969986	0.285987	0.279904
GD16	3.000000	158000.000000	259715.089830	259715.089830	162050.897465	162312.247100	-0.140307	-0.149118
GD16	4.000000	248000.000000	454586.861214	454586.861214	251176.122859	251712.446742	-0.070974	-0.082782
