id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19001.122670	19001.122670	13626.954342	13488.362646	-0.749032	-0.719176
AG111	2.000000	32019.607843	77722.508223	77722.508223	55357.565857	54881.192797	-1.540808	-1.522459
AG111	3.000000	116451.949135	184529.017723	184529.017723	133029.695212	132128.060116	-0.455449	-0.433617
AG111	4.000000	209079.365079	355346.705275	355346.705275	262746.781654	261498.342125	-0.746511	-0.732626
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19001.122670	19001.122670	21370.095164	21479.750807	-2.505134	-2.511003
AG112	2.000000	99405.723906	77722.508223	77722.508223	96294.356430	96563.389826	0.118090	0.107578
AG112	3.000000	319922.917237	184529.017723	184529.017723	249696.991047	249883.651769	1.027891	1.024393
AG112	4.000000	509750.699371	355346.705275	355346.705275	521968.714664	521404.937218	-0.085550	-0.081690
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.654793	0.000000
AG139	1.000000	19764.705882	19001.122670	19001.122670	19642.405908	19628.590627	0.022756	0.025344
AG139	2.000000	78666.666667	77722.508223	77722.508223	77222.378377	77204.624766	0.068356	0.069212
AG139	3.000000	228625.000000	184529.017723	184529.017723	176768.628618	176782.336272	1.072160	1.071794
AG139	4.000000	240000.000000	355346.705275	355346.705275	328949.090290	329037.068021	-0.988270	-0.988983
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19001.122670	19001.122670	27291.136401	27376.978227	1.186882	1.171701
AG142	2.000000	93179.487179	77722.508223	77722.508223	108007.028080	108257.517851	-0.501741	-0.509037
AG142	3.000000	267760.683761	184529.017723	184529.017723	249535.173390	249892.009374	0.266938	0.261338
AG142	4.000000	409552.238806	355346.705275	355346.705275	469518.255796	469752.304906	-0.466784	-0.468372
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19001.122670	19001.122670	19326.480672	19196.715826	-1.072490	-1.055034
GD14	2.000000	106600.000000	77722.508223	77722.508223	91238.485036	90844.694873	0.615345	0.633855
GD14	3.000000	257939.393939	184529.017723	184529.017723	243593.227822	243098.931306	0.215245	0.223114
GD14	4.000000	651666.666667	355346.705275	355346.705275	516494.686020	516575.848623	0.956497	0.955772
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19001.122670	19001.122670	18159.824222	18122.011165	-0.873786	-0.867983
GD15	2.000000	101111.111111	77722.508223	77722.508223	71319.370777	71227.773877	1.526691	1.533354
GD15	3.000000	118521.739130	184529.017723	184529.017723	164748.384185	164667.337762	-1.025496	-1.024202
GD15	4.000000	353600.000000	355346.705275	355346.705275	311520.017457	311613.208518	0.493688	0.492447
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.654793	0.000000
GD16	1.000000	19384.615385	19001.122670	19001.122670	17344.505692	17325.841011	0.429887	0.434287
GD16	2.000000	74285.714286	77722.508223	77722.508223	60866.988185	60876.400810	0.805735	0.805045
GD16	3.000000	115609.756098	184529.017723	184529.017723	125868.073303	126001.362090	-0.297868	-0.301419
GD16	4.000000	211529.411765	355346.705275	355346.705275	213614.401021	213985.322910	-0.035673	-0.041946
