id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23420.967865	23420.967865	23411.529778	23405.278022	0.413565	0.415304
AG111	1.000000	39333.333333	44166.629338	44166.629338	43497.072544	43526.351436	-0.583470	-0.587177
AG111	2.000000	77333.333333	83288.238057	83288.238057	80814.681391	80945.129877	-0.262574	-0.271974
AG111	3.000000	166666.666667	157062.712336	157062.712336	150148.328297	150532.122144	0.670565	0.653315
AG111	4.000000	266666.666667	296184.625609	296184.625609	278965.654538	279941.731290	-0.268728	-0.289044
AG112	0.000000	25000.000000	23420.967865	23420.967865	23447.531763	23443.971015	0.403571	0.404559
AG112	1.000000	58666.666667	44166.629338	44166.629338	50800.239603	50821.990515	0.943858	0.940845
AG112	2.000000	114666.666667	83288.238057	83288.238057	110061.236713	110172.236534	0.255053	0.248655
AG112	3.000000	263333.333333	157062.712336	157062.712336	238453.123873	238832.079971	0.635984	0.625303
AG112	4.000000	460000.000000	296184.625609	296184.625609	516620.510387	517741.712590	-0.668032	-0.679785
AG139	0.000000	25000.000000	23420.967865	23420.967865	23435.732061	23436.164356	0.406844	0.406724
AG139	1.000000	40000.000000	44166.629338	44166.629338	42643.196195	42604.463526	-0.377811	-0.372613
AG139	2.000000	100000.000000	83288.238057	83288.238057	77592.719401	77450.400361	1.760204	1.774639
AG139	3.000000	138000.000000	157062.712336	157062.712336	141186.183054	140796.621285	-0.137554	-0.121070
AG139	4.000000	220000.000000	296184.625609	296184.625609	256899.596242	255953.338820	-0.875494	-0.856196
AG142	0.000000	25000.000000	23420.967865	23420.967865	23423.056736	23425.305206	0.410362	0.409738
AG142	1.000000	42000.000000	44166.629338	44166.629338	50666.833978	50646.650339	-1.042633	-1.040620
AG142	2.000000	116000.000000	83288.238057	83288.238057	109598.336984	109500.523813	0.356028	0.361790
AG142	3.000000	256000.000000	157062.712336	157062.712336	237074.127722	236745.463624	0.486594	0.495731
AG142	4.000000	520000.000000	296184.625609	296184.625609	512819.296184	511855.218538	0.085349	0.096990
GD14	0.000000	25000.000000	23420.967865	23420.967865	23413.574739	23413.110933	0.412997	0.413126
GD14	1.000000	44000.000000	44166.629338	44166.629338	44755.218702	44717.790003	-0.102855	-0.097839
GD14	2.000000	72000.000000	83288.238057	83288.238057	85549.926626	85408.587884	-0.965411	-0.956922
GD14	3.000000	170000.000000	157062.712336	157062.712336	163529.308047	163125.836136	0.241185	0.256857
GD14	4.000000	324000.000000	296184.625609	296184.625609	312587.463777	311561.624822	0.222539	0.243341
GD15	0.000000	25000.000000	23420.967865	23420.967865	23424.598103	23434.637670	0.409934	0.407147
GD15	1.000000	26000.000000	44166.629338	44166.629338	43874.402144	43901.764577	-2.483220	-2.485471
GD15	2.000000	102000.000000	83288.238057	83288.238057	82176.998516	82244.281311	1.470327	1.464138
GD15	3.000000	164000.000000	157062.712336	157062.712336	153917.973923	154074.030361	0.399258	0.392680
GD15	4.000000	280000.000000	296184.625609	296184.625609	288289.218691	288637.780686	-0.175259	-0.182408
GD16	0.000000	25000.000000	23420.967865	23420.967865	23395.994004	23393.858493	0.417887	0.418482
GD16	1.000000	34000.000000	44166.629338	44166.629338	34984.847153	34972.649176	-0.171587	-0.169521
GD16	2.000000	26000.000000	83288.238057	83288.238057	52314.064114	52282.362518	-3.065945	-3.064108
GD16	3.000000	76000.000000	157062.712336	157062.712336	78227.047616	78159.518790	-0.173527	-0.168411
GD16	4.000000	130000.000000	296184.625609	296184.625609	116975.637096	116844.574027	0.678666	0.686264
