id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16147.305663	16147.305663	12802.765087	12753.673982	-0.526074	-0.514929
AG111	2.000000	32019.607843	57455.689874	57455.689874	53491.495893	53417.659621	-1.373348	-1.370517
AG111	3.000000	116451.949135	117124.497809	117124.497809	127066.126717	127186.855617	-0.285793	-0.288769
AG111	4.000000	209079.365079	192144.323668	192144.323668	241058.377092	241812.483918	-0.453877	-0.463131
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16147.305663	16147.305663	18838.133251	18826.183316	-2.200459	-2.199684
AG112	2.000000	99405.723906	57455.689874	57455.689874	87900.290206	88062.934921	0.447824	0.440678
AG112	3.000000	319922.917237	117124.497809	117124.497809	233528.853731	234578.848614	1.265722	1.244742
AG112	4.000000	509750.699371	192144.323668	192144.323668	495669.169959	499279.642639	0.097197	0.071753
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16147.305663	16147.305663	18758.054142	18985.090992	0.183606	0.140496
AG139	2.000000	78666.666667	57455.689874	57455.689874	74130.552013	74713.723923	0.209354	0.181015
AG139	3.000000	228625.000000	117124.497809	117124.497809	165442.163092	166019.974815	1.306616	1.290161
AG139	4.000000	240000.000000	192144.323668	192144.323668	292840.687567	292546.092921	-0.617351	-0.614527
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16147.305663	16147.305663	25672.430647	25785.128002	1.396844	1.375786
AG142	2.000000	93179.487179	57455.689874	57455.689874	102707.008904	103011.491957	-0.317377	-0.326551
AG142	3.000000	267760.683761	117124.497809	117124.497809	232162.577446	232508.784944	0.524602	0.518726
AG142	4.000000	409552.238806	192144.323668	192144.323668	416414.409995	416403.962390	-0.056381	-0.056296
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16147.305663	16147.305663	16405.673749	16361.415933	-0.573605	-0.565902
GD14	2.000000	106600.000000	57455.689874	57455.689874	80083.973171	80016.402821	1.132812	1.136658
GD14	3.000000	257939.393939	117124.497809	117124.497809	224233.994569	224515.142704	0.514272	0.509344
GD14	4.000000	651666.666667	192144.323668	192144.323668	505379.799924	507194.660870	0.990336	0.974550
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16147.305663	16147.305663	16833.552267	16856.599218	-0.612858	-0.616698
GD15	2.000000	101111.111111	57455.689874	57455.689874	68289.747784	68343.815290	1.644357	1.640349
GD15	3.000000	118521.739130	117124.497809	117124.497809	156762.109798	156785.351909	-0.834595	-0.834979
GD15	4.000000	353600.000000	192144.323668	192144.323668	285977.384306	285816.355250	0.809013	0.811396
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16147.305663	16147.305663	16599.403231	16571.391386	0.574065	0.580818
GD16	2.000000	74285.714286	57455.689874	57455.689874	59112.947493	59101.961976	0.878167	0.878966
GD16	3.000000	115609.756098	117124.497809	117124.497809	118516.556121	118676.519446	-0.083913	-0.088412
GD16	4.000000	211529.411765	192144.323668	192144.323668	187908.709231	188457.118838	0.430072	0.418864
