id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24823.084008	24823.084008	24865.283653	24876.368672	0.031271	0.028685
AG111	1.000000	61333.333333	56226.989869	56226.989869	55469.857783	55419.760287	0.610119	0.615888
AG111	2.000000	150666.666667	112909.229548	112909.229548	119961.477488	119936.146167	1.477361	1.478892
AG111	3.000000	260000.000000	189286.970642	189286.970642	225385.010937	225682.164994	0.886453	0.877686
AG111	4.000000	326666.666667	283427.412037	283427.412037	382013.793625	383171.909695	-0.836243	-0.851161
AG112	0.000000	25000.000000	24823.084008	24823.084008	24876.813566	24849.247258	0.028581	0.035016
AG112	1.000000	72000.000000	56226.989869	56226.989869	68162.558249	68207.720463	0.324947	0.320910
AG112	2.000000	188000.000000	112909.229548	112909.229548	175843.715880	176355.482146	0.399016	0.381109
AG112	3.000000	443333.333333	189286.970642	189286.970642	381229.667384	383317.149509	0.940258	0.903705
AG112	4.000000	573333.333333	283427.412037	283427.412037	734390.100498	740439.137574	-1.265811	-1.302623
AG139	0.000000	25000.000000	24823.084008	24823.084008	24814.090698	24858.310835	0.043243	0.032899
AG139	1.000000	56000.000000	56226.989869	56226.989869	59415.420929	59665.515872	-0.331789	-0.354592
AG139	2.000000	118000.000000	112909.229548	112909.229548	132924.534518	133329.305738	-0.648056	-0.663611
AG139	3.000000	310000.000000	189286.970642	189286.970642	244927.018570	244905.425097	1.533489	1.534133
AG139	4.000000	300000.000000	283427.412037	283427.412037	395858.429680	394278.851747	-1.397678	-1.380154
AG142	0.000000	25000.000000	24823.084008	24823.084008	25013.483956	25016.453352	-0.003111	-0.003796
AG142	1.000000	94000.000000	56226.989869	56226.989869	71733.627579	71831.255628	1.791609	1.781330
AG142	2.000000	158000.000000	112909.229548	112909.229548	173619.958516	173807.669342	-0.519274	-0.524947
AG142	3.000000	356000.000000	189286.970642	189286.970642	332272.361324	332293.911395	0.412171	0.411770
AG142	4.000000	560000.000000	283427.412037	283427.412037	550676.919938	550001.090550	0.097719	0.104931
GD14	0.000000	25000.000000	24823.084008	24823.084008	24741.190012	24733.629885	0.060378	0.062160
GD14	1.000000	36000.000000	56226.989869	56226.989869	62092.597402	62043.798403	-2.425460	-2.422828
GD14	2.000000	164000.000000	112909.229548	112909.229548	161491.839597	161533.751422	0.089644	0.088123
GD14	3.000000	336000.000000	189286.970642	189286.970642	366039.372853	366822.396163	-0.473674	-0.484984
GD14	4.000000	748000.000000	283427.412037	283427.412037	748685.635533	752017.480714	-0.005286	-0.030835
GD15	0.000000	25000.000000	24823.084008	24823.084008	24692.844859	24703.538431	0.071797	0.069267
GD15	1.000000	38000.000000	56226.989869	56226.989869	58677.904467	58663.673798	-2.033989	-2.033082
GD15	2.000000	140000.000000	112909.229548	112909.229548	131136.755037	131060.931339	0.390108	0.393673
GD15	3.000000	174000.000000	189286.970642	189286.970642	245238.375147	244976.223582	-1.676649	-1.672267
GD15	4.000000	416000.000000	283427.412037	283427.412037	405638.051706	404949.400440	0.147441	0.157508
GD16	0.000000	25000.000000	24823.084008	24823.084008	24760.247759	24788.980708	0.055889	0.049134
GD16	1.000000	42000.000000	56226.989869	56226.989869	50535.464537	50552.896573	-0.974872	-0.976526
GD16	2.000000	100000.000000	112909.229548	112909.229548	100773.748815	100867.069566	-0.044317	-0.049616
GD16	3.000000	158000.000000	189286.970642	189286.970642	166612.594494	166968.730801	-0.298362	-0.310036
GD16	4.000000	248000.000000	283427.412037	283427.412037	241296.289282	242157.895158	0.160355	0.139247
