id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23646.444975	23646.444975	23638.829971	23611.947592	0.350056	0.357376
AG111	1.000000	39333.333333	44453.602621	44453.602621	43818.108702	43689.068579	-0.622211	-0.606093
AG111	2.000000	77333.333333	83569.550859	83569.550859	81223.421487	80837.665164	-0.291158	-0.263537
AG111	3.000000	166666.666667	157104.698362	157104.698362	150559.766121	149573.527699	0.650360	0.694733
AG111	4.000000	266666.666667	295345.445724	295345.445724	279085.056495	276755.150494	-0.270508	-0.221606
AG112	0.000000	25000.000000	23646.444975	23646.444975	23714.396509	23709.618742	0.329569	0.330860
AG112	1.000000	58666.666667	44453.602621	44453.602621	51098.333930	51177.650734	0.900418	0.889601
AG112	2.000000	114666.666667	83569.550859	83569.550859	110103.570606	110467.906005	0.251947	0.231066
AG112	3.000000	263333.333333	157104.698362	157104.698362	237244.452563	238447.019002	0.668514	0.634482
AG112	4.000000	460000.000000	295345.445724	295345.445724	511199.863569	514692.302294	-0.608876	-0.645995
AG139	0.000000	25000.000000	23646.444975	23646.444975	23684.545253	23644.769352	0.337646	0.348441
AG139	1.000000	40000.000000	44453.602621	44453.602621	42963.264228	42944.431035	-0.419299	-0.416817
AG139	2.000000	100000.000000	83569.550859	83569.550859	77934.452760	77997.130334	1.721219	1.714951
AG139	3.000000	138000.000000	157104.698362	157104.698362	141371.449217	141661.030169	-0.144979	-0.157110
AG139	4.000000	220000.000000	295345.445724	295345.445724	256444.819279	257289.561583	-0.863958	-0.881081
AG142	0.000000	25000.000000	23646.444975	23646.444975	23632.009325	23633.177431	0.351911	0.351594
AG142	1.000000	42000.000000	44453.602621	44453.602621	51141.275205	51174.303962	-1.086641	-1.089863
AG142	2.000000	116000.000000	83569.550859	83569.550859	110673.197259	110810.719109	0.292600	0.284693
AG142	3.000000	256000.000000	157104.698362	157104.698362	239504.324880	239944.943434	0.418705	0.406772
AG142	4.000000	520000.000000	295345.445724	295345.445724	518303.645843	519566.846446	0.019897	0.005068
GD14	0.000000	25000.000000	23646.444975	23646.444975	23637.028743	23624.579519	0.350546	0.353934
GD14	1.000000	44000.000000	44453.602621	44453.602621	44733.999658	44679.299850	-0.099749	-0.092429
GD14	2.000000	72000.000000	83569.550859	83569.550859	84660.840716	84498.428152	-0.909140	-0.899203
GD14	3.000000	170000.000000	157104.698362	157104.698362	160223.946114	159805.198024	0.370926	0.387828
GD14	4.000000	324000.000000	295345.445724	295345.445724	303230.072977	302226.939296	0.416403	0.437963
GD15	0.000000	25000.000000	23646.444975	23646.444975	23657.110958	23677.867670	0.345088	0.339456
GD15	1.000000	26000.000000	44453.602621	44453.602621	44230.061479	44202.124555	-2.505656	-2.503398
GD15	2.000000	102000.000000	83569.550859	83569.550859	82693.881850	82517.051048	1.419294	1.435363
GD15	3.000000	164000.000000	157104.698362	157104.698362	154607.022162	154043.810839	0.369339	0.392916
GD15	4.000000	280000.000000	295345.445724	295345.445724	289058.038723	287570.815442	-0.190502	-0.160047
GD16	0.000000	25000.000000	23646.444975	23646.444975	23585.363911	23589.402870	0.364631	0.363527
GD16	1.000000	34000.000000	44453.602621	44453.602621	35263.982272	35242.529402	-0.217902	-0.214334
GD16	2.000000	26000.000000	83569.550859	83569.550859	52725.429650	52652.281429	-3.081452	-3.077288
GD16	3.000000	76000.000000	157104.698362	157104.698362	78833.153623	78662.422554	-0.218480	-0.205760
GD16	4.000000	130000.000000	295345.445724	295345.445724	117868.477343	117521.530960	0.625703	0.645498
