id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24800.478331	24800.478331	21976.351322	22000.376411	0.627784	0.622116
AG111	1.000000	61333.333333	59622.224654	59622.224654	52870.032344	52890.567970	0.730407	0.728352
AG111	2.000000	150666.666667	136059.096334	136059.096334	120733.429680	120697.322589	1.131256	1.132959
AG111	3.000000	260000.000000	264544.620384	264544.620384	234940.713959	234676.168268	0.486682	0.492374
AG111	4.000000	326666.666667	462001.435854	462001.435854	410750.690804	409839.090825	-0.934050	-0.925978
AG112	0.000000	25000.000000	24800.478331	24800.478331	30547.604693	30605.711461	-0.828635	-0.835724
AG112	1.000000	72000.000000	59622.224654	59622.224654	73490.490960	73578.443934	-0.092541	-0.097884
AG112	2.000000	188000.000000	136059.096334	136059.096334	167822.084253	167907.464865	0.548608	0.546009
AG112	3.000000	443333.333333	264544.620384	264544.620384	326572.684938	326468.554836	1.631366	1.633342
AG112	4.000000	573333.333333	462001.435854	462001.435854	570952.363581	570145.561368	0.019028	0.025512
AG139	0.000000	25000.000000	24800.478331	24800.478331	23144.438918	23170.073874	0.365817	0.360364
AG139	1.000000	56000.000000	59622.224654	59622.224654	55680.181677	55702.609092	0.026208	0.024361
AG139	2.000000	118000.000000	136059.096334	136059.096334	127150.656072	127114.456068	-0.328374	-0.327168
AG139	3.000000	310000.000000	264544.620384	264544.620384	247428.288892	247153.232911	1.153887	1.160249
AG139	4.000000	300000.000000	462001.435854	462001.435854	432582.922194	431629.070042	-1.398469	-1.391476
AG142	0.000000	25000.000000	24800.478331	24800.478331	30393.456789	30454.504590	-0.809696	-0.817219
AG142	1.000000	94000.000000	59622.224654	59622.224654	73119.646657	73214.931185	1.302982	1.295348
AG142	2.000000	158000.000000	136059.096334	136059.096334	166975.228245	167077.921580	-0.245261	-0.247915
AG142	3.000000	356000.000000	264544.620384	264544.620384	324924.749021	324855.643833	0.436382	0.437445
AG142	4.000000	560000.000000	462001.435854	462001.435854	568071.250278	567328.769259	-0.064830	-0.058943
GD14	0.000000	25000.000000	24800.478331	24800.478331	29331.162571	29374.587544	-0.673767	-0.679517
GD14	1.000000	36000.000000	59622.224654	59622.224654	70564.011793	70618.728972	-2.234990	-2.236794
GD14	2.000000	164000.000000	136059.096334	136059.096334	161139.208321	161153.336763	0.081006	0.080599
GD14	3.000000	336000.000000	264544.620384	264544.620384	313568.170389	313336.259363	0.326413	0.330032
GD14	4.000000	748000.000000	462001.435854	462001.435854	548216.358209	547211.285268	1.662810	1.674245
GD15	0.000000	25000.000000	24800.478331	24800.478331	21712.460100	21811.803095	0.690871	0.666942
GD15	1.000000	38000.000000	59622.224654	59622.224654	52235.170931	52437.223463	-1.243467	-1.256258
GD15	2.000000	140000.000000	136059.096334	136059.096334	119283.667077	119662.781456	0.792440	0.775474
GD15	3.000000	174000.000000	264544.620384	264544.620384	232119.554467	232664.672538	-1.142471	-1.150485
GD15	4.000000	416000.000000	462001.435854	462001.435854	405818.411548	406326.209277	0.114477	0.108632
GD16	0.000000	25000.000000	24800.478331	24800.478331	19165.323751	19190.168569	1.389106	1.381400
GD16	1.000000	42000.000000	59622.224654	59622.224654	46107.348385	46134.615884	-0.406468	-0.408924
GD16	2.000000	100000.000000	136059.096334	136059.096334	105290.238292	105280.106258	-0.229257	-0.228840
GD16	3.000000	158000.000000	264544.620384	264544.620384	204889.100084	204699.917129	-1.044210	-1.040958
GD16	4.000000	248000.000000	462001.435854	462001.435854	358210.963011	357488.485291	-1.403850	-1.397466
