id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19049.997517	19049.997517	16911.162561	16899.154541	-1.076705	-1.075341
AG111	2.000000	32019.607843	78879.166124	78879.166124	70013.436088	69973.301424	-1.625973	-1.625187
AG111	3.000000	116451.949135	188271.475329	188271.475329	167185.842247	167014.654693	-0.909244	-0.907105
AG111	4.000000	209079.365079	362607.763246	362607.763246	322287.578824	321667.476510	-1.052485	-1.048738
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19049.997517	19049.997517	23506.882523	23509.172668	-2.139435	-2.139519
AG112	2.000000	99405.723906	78879.166124	78879.166124	97320.193762	97343.001471	0.064209	0.063492
AG112	3.000000	319922.917237	188271.475329	188271.475329	232391.944616	232341.585243	1.128554	1.129448
AG112	4.000000	509750.699371	362607.763246	362607.763246	447986.720418	447486.069713	0.413097	0.416911
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19049.997517	19049.997517	17810.025113	17797.634540	0.328846	0.331161
AG139	2.000000	78666.666667	78879.166124	78879.166124	73734.792062	73693.582914	0.200411	0.202198
AG139	3.000000	228625.000000	188271.475329	188271.475329	176072.108479	175894.349032	0.894309	0.898241
AG139	4.000000	240000.000000	362607.763246	362607.763246	339417.816588	338769.621680	-0.877630	-0.873576
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19049.997517	19049.997517	23388.263184	23393.026097	1.635401	1.634458
AG142	2.000000	93179.487179	78879.166124	78879.166124	96829.101120	96862.080427	-0.112933	-0.113915
AG142	3.000000	267760.683761	188271.475329	188271.475329	231219.259177	231193.706546	0.473525	0.473909
AG142	4.000000	409552.238806	362607.763246	362607.763246	445726.110633	445275.274234	-0.243169	-0.240382
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19049.997517	19049.997517	22570.810372	22563.509151	-1.183551	-1.182964
GD14	2.000000	106600.000000	78879.166124	78879.166124	93444.787354	93427.350059	0.421817	0.422455
GD14	3.000000	257939.393939	188271.475329	188271.475329	223137.819687	222995.575335	0.467312	0.469522
GD14	4.000000	651666.666667	362607.763246	362607.763246	430147.353893	429485.808431	1.543036	1.550028
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19049.997517	19049.997517	16708.093940	16754.305673	-0.518250	-0.525085
GD15	2.000000	101111.111111	78879.166124	78879.166124	69172.717311	69373.534528	1.383439	1.370761
GD15	3.000000	118521.739130	188271.475329	188271.475329	165178.280775	165583.110676	-0.846333	-0.851589
GD15	4.000000	353600.000000	362607.763246	362607.763246	318417.561377	318910.346289	0.331063	0.325922
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19049.997517	19049.997517	14748.030769	14740.548900	0.941989	0.943988
GD16	2.000000	74285.714286	78879.166124	78879.166124	61057.914025	61035.294331	0.649123	0.650474
GD16	3.000000	115609.756098	188271.475329	188271.475329	145800.854129	145681.115502	-0.620441	-0.618488
GD16	4.000000	211529.411765	362607.763246	362607.763246	281063.298399	280579.431096	-0.741266	-0.737377
