id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23416.271729	23416.271729	21914.128768	21904.554023	0.575067	0.577103
AG111	1.000000	39333.333333	44603.644263	44603.644263	41744.616632	41724.103081	-0.235891	-0.234000
AG111	2.000000	77333.333333	84961.649941	84961.649941	79520.068364	79476.659331	-0.112301	-0.110132
AG111	3.000000	166666.666667	161836.147694	161836.147694	151479.203377	151388.260312	0.409446	0.412145
AG111	4.000000	266666.666667	308267.773973	308267.773973	288555.449305	288366.490906	-0.309782	-0.307309
AG112	0.000000	25000.000000	23416.271729	23416.271729	29239.590479	29562.770221	-0.592130	-0.630301
AG112	1.000000	58666.666667	44603.644263	44603.644263	55699.019933	56311.581179	0.217585	0.170794
AG112	2.000000	114666.666667	84961.649941	84961.649941	106102.061301	107263.093111	0.329646	0.281874
AG112	3.000000	263333.333333	161836.147694	161836.147694	202115.718122	204316.250814	1.236918	1.179612
AG112	4.000000	460000.000000	308267.773973	308267.773973	385013.853746	389184.472831	0.795370	0.743083
AG139	0.000000	25000.000000	23416.271729	23416.271729	22142.367373	22047.529286	0.527044	0.546878
AG139	1.000000	40000.000000	44603.644263	44603.644263	42179.392441	41996.444376	-0.211008	-0.194137
AG139	2.000000	100000.000000	84961.649941	84961.649941	80348.280595	79995.418868	0.998823	1.021242
AG139	3.000000	138000.000000	161836.147694	161836.147694	153056.879698	152376.400785	-0.401741	-0.385298
AG139	4.000000	220000.000000	308267.773973	308267.773973	291560.793205	290248.714799	-1.002330	-0.988400
AG142	0.000000	25000.000000	23416.271729	23416.271729	29089.500178	29175.987302	-0.574114	-0.584518
AG142	1.000000	42000.000000	44603.644263	44603.644263	55413.110228	55574.831626	-0.988511	-0.997518
AG142	2.000000	116000.000000	84961.649941	84961.649941	105557.426781	105859.722184	0.404002	0.391186
AG142	3.000000	256000.000000	161836.147694	161836.147694	201078.234064	201643.090102	1.115434	1.100870
AG142	4.000000	520000.000000	308267.773973	308267.773973	383037.531770	384092.598648	1.460242	1.445013
GD14	0.000000	25000.000000	23416.271729	23416.271729	22740.210243	22821.875302	0.405824	0.389759
GD14	1.000000	44000.000000	44603.644263	44603.644263	43318.234039	43471.429576	0.064273	0.049655
GD14	2.000000	72000.000000	84961.649941	84961.649941	82517.680365	82804.991455	-0.520520	-0.532884
GD14	3.000000	170000.000000	161836.147694	161836.147694	157189.408200	157728.114228	0.332821	0.317736
GD14	4.000000	324000.000000	308267.773973	308267.773973	299432.920812	300442.733956	0.335057	0.320205
GD15	0.000000	25000.000000	23416.271729	23416.271729	22658.315692	22598.313874	0.422051	0.434015
GD15	1.000000	26000.000000	44603.644263	44603.644263	43162.231641	43045.586619	-1.623807	-1.617141
GD15	2.000000	102000.000000	84961.649941	84961.649941	82220.508602	81993.839791	0.982425	0.996431
GD15	3.000000	164000.000000	161836.147694	161836.147694	156623.320383	156183.021112	0.192340	0.204395
GD15	4.000000	280000.000000	308267.773973	308267.773973	298354.569983	297499.618822	-0.251233	-0.240219
GD16	0.000000	25000.000000	23416.271729	23416.271729	18191.441386	18216.339970	1.528455	1.520784
GD16	1.000000	34000.000000	44603.644263	44603.644263	34653.202720	34698.740995	-0.076978	-0.082237
GD16	2.000000	26000.000000	84961.649941	84961.649941	66011.506913	66094.650661	-2.475311	-2.477334
GD16	3.000000	76000.000000	161836.147694	161836.147694	125746.502569	125898.021680	-1.615590	-1.618561
GD16	4.000000	130000.000000	308267.773973	308267.773973	239536.766359	239812.325268	-1.867464	-1.870011
