id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46140.962384	46140.962384	45507.899786	45502.576824	-0.825890	-0.825274
AG111	2.000000	77333.333333	85159.536390	85159.536390	82838.757719	82819.379905	-0.404538	-0.403209
AG111	3.000000	166666.666667	157173.718609	157173.718609	150792.715389	150739.807867	0.640777	0.643139
AG111	4.000000	266666.666667	290085.865525	290085.865525	274490.391218	274361.987517	-0.173496	-0.170728
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46140.962384	46140.962384	52958.304403	52959.523614	0.656115	0.655960
AG112	2.000000	114666.666667	85159.536390	85159.536390	112183.280211	112188.445657	0.134747	0.134460
AG112	3.000000	263333.333333	157173.718609	157173.718609	237641.452095	237657.865481	0.658076	0.657610
AG112	4.000000	460000.000000	290085.865525	290085.865525	503403.534356	503449.893560	-0.524821	-0.525333
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46140.962384	46140.962384	44379.107664	44381.907233	-0.600633	-0.600979
AG139	2.000000	100000.000000	85159.536390	85159.536390	78780.207881	78790.147586	1.639557	1.638582
AG139	3.000000	138000.000000	157173.718609	157173.718609	139847.813092	139874.280842	-0.080428	-0.081564
AG139	4.000000	220000.000000	290085.865525	290085.865525	248252.846149	248315.494266	-0.692740	-0.694101
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46140.962384	46140.962384	52891.352504	52884.593013	-1.253428	-1.252811
AG142	2.000000	116000.000000	85159.536390	85159.536390	111899.806787	111871.207125	0.223037	0.224650
AG142	3.000000	256000.000000	157173.718609	157173.718609	236741.285036	236650.530346	0.495172	0.497696
AG142	4.000000	520000.000000	290085.865525	290085.865525	500862.670361	500606.679343	0.232576	0.235808
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46140.962384	46140.962384	46926.270706	46926.170390	-0.379578	-0.379566
GD14	2.000000	72000.000000	85159.536390	85159.536390	88082.995294	88082.618699	-1.111418	-1.111396
GD14	3.000000	170000.000000	157173.718609	157173.718609	165336.259271	165335.198938	0.171699	0.171740
GD14	4.000000	324000.000000	290085.865525	290085.865525	310344.562402	310341.908673	0.267833	0.267887
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46140.962384	46140.962384	45776.401558	45774.451128	-2.629711	-2.629564
GD15	2.000000	102000.000000	85159.536390	85159.536390	83819.157586	83812.015044	1.320302	1.320933
GD15	3.000000	164000.000000	157173.718609	157173.718609	153477.576637	153457.959465	0.417324	0.418155
GD15	4.000000	280000.000000	290085.865525	290085.865525	281026.047135	280978.154633	-0.022224	-0.021190
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46140.962384	46140.962384	36665.442238	36635.472296	-0.442502	-0.437884
GD16	2.000000	26000.000000	85159.536390	85159.536390	53774.186181	53686.313214	-3.143909	-3.139091
GD16	3.000000	76000.000000	157173.718609	157173.718609	78866.172694	78672.937616	-0.221215	-0.206807
GD16	4.000000	130000.000000	290085.865525	290085.865525	115666.523979	115288.809059	0.754304	0.776717
