id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59431.904747	59431.904747	54749.064282	54748.578014	0.676494	0.676550
AG111	2.000000	150666.666667	134404.740086	134404.740086	116234.449098	116260.279204	1.666339	1.664719
AG111	3.000000	260000.000000	259795.460920	259795.460920	219129.720954	219211.601140	1.049154	1.046661
AG111	4.000000	326666.666667	453636.310329	453636.310329	381260.353001	381413.984179	-0.805478	-0.807420
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59431.904747	59431.904747	67569.347019	67542.105615	0.368851	0.371269
AG112	2.000000	188000.000000	134404.740086	134404.740086	169542.548011	169447.991632	0.612387	0.615868
AG112	3.000000	443333.333333	259795.460920	259795.460920	359546.201332	359350.456538	1.310858	1.314636
AG112	4.000000	573333.333333	453636.310329	453636.310329	685203.962118	684867.847569	-0.918395	-0.916085
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59431.904747	59431.904747	57844.511208	57892.071992	-0.179371	-0.183845
AG139	2.000000	118000.000000	134404.740086	134404.740086	127557.040212	127649.431970	-0.421456	-0.425222
AG139	3.000000	310000.000000	259795.460920	259795.460920	239905.396425	239932.239183	1.643530	1.642717
AG139	4.000000	300000.000000	453636.310329	453636.310329	407251.848860	406993.242359	-1.481409	-1.478776
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59431.904747	59431.904747	69406.524740	69414.708929	1.993208	1.992310
AG142	2.000000	158000.000000	134404.740086	134404.740086	166687.592557	166660.509258	-0.293177	-0.292310
AG142	3.000000	356000.000000	259795.460920	259795.460920	328462.564915	328229.043226	0.471597	0.475934
AG142	4.000000	560000.000000	453636.310329	453636.310329	577366.991084	576565.798683	-0.169202	-0.161621
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59431.904747	59431.904747	62359.034132	62353.389367	-2.377734	-2.377440
GD14	2.000000	164000.000000	134404.740086	134404.740086	155955.328741	155934.196253	0.290162	0.290964
GD14	3.000000	336000.000000	259795.460920	259795.460920	333558.035847	333485.592992	0.041181	0.042412
GD14	4.000000	748000.000000	453636.310329	453636.310329	637774.866508	637535.491840	0.972179	0.974656
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59431.904747	59431.904747	57640.351596	57640.610044	-1.916707	-1.916724
GD15	2.000000	140000.000000	134404.740086	134404.740086	125910.306313	125839.984867	0.629468	0.632963
GD15	3.000000	174000.000000	259795.460920	259795.460920	237595.256392	237278.044051	-1.505636	-1.500129
GD15	4.000000	416000.000000	453636.310329	453636.310329	408247.044773	407367.106448	0.106826	0.119207
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59431.904747	59431.904747	49031.107536	49023.623991	-0.806650	-0.805914
GD16	2.000000	100000.000000	134404.740086	134404.740086	95938.752291	95912.495287	0.238121	0.239727
GD16	3.000000	158000.000000	259795.460920	259795.460920	162811.544922	162769.954346	-0.166239	-0.164844
GD16	4.000000	248000.000000	453636.310329	453636.310329	251347.958464	251349.800963	-0.074927	-0.074968
