id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19594.311191	19594.311191	14229.355809	14219.045149	-0.858628	-0.856641
AG111	2.000000	32019.607843	78836.859202	78836.859202	56700.675322	56693.816349	-1.566402	-1.566156
AG111	3.000000	116451.949135	185431.075580	185431.075580	133858.315335	133876.201031	-0.467940	-0.468358
AG111	4.000000	209079.365079	355545.217918	355545.217918	259993.095977	260039.131651	-0.704694	-0.705206
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19594.311191	19594.311191	22025.092149	21977.124446	-2.500246	-2.497849
AG112	2.000000	99405.723906	78836.859202	78836.859202	97324.216064	97144.592862	0.076963	0.083760
AG112	3.000000	319922.917237	185431.075580	185431.075580	250048.913597	249642.712515	1.005584	1.013075
AG112	4.000000	509750.699371	355545.217918	355545.217918	521874.193663	521104.825697	-0.083597	-0.078407
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19594.311191	19594.311191	19698.042296	19784.027339	0.012178	-0.003514
AG139	2.000000	78666.666667	78836.859202	78836.859202	76802.331385	77034.379815	0.087353	0.076250
AG139	3.000000	228625.000000	185431.075580	185431.075580	175199.431261	175525.593313	1.097347	1.088621
AG139	4.000000	240000.000000	355545.217918	355545.217918	325987.396591	326258.380501	-0.949208	-0.951409
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19594.311191	19594.311191	27012.038795	27035.625412	1.217874	1.213672
AG142	2.000000	93179.487179	78836.859202	78836.859202	106786.002338	106818.159768	-0.458522	-0.459467
AG142	3.000000	267760.683761	185431.075580	185431.075580	247973.991697	247880.661015	0.287141	0.288604
AG142	4.000000	409552.238806	355545.217918	355545.217918	470939.842238	470410.781669	-0.469076	-0.465556
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19594.311191	19594.311191	20200.710225	20183.805110	-1.166021	-1.163983
GD14	2.000000	106600.000000	78836.859202	78836.859202	92730.224220	92664.177770	0.538240	0.541188
GD14	3.000000	257939.393939	185431.075580	185431.075580	243448.664257	243272.757355	0.214196	0.216952
GD14	4.000000	651666.666667	355545.217918	355545.217918	512519.708734	512086.872958	0.976991	0.980859
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19594.311191	19594.311191	18222.885811	18240.464033	-0.869815	-0.872445
GD15	2.000000	101111.111111	78836.859202	78836.859202	71158.466125	71146.972773	1.514733	1.515559
GD15	3.000000	118521.739130	185431.075580	185431.075580	164105.004126	163912.405999	-0.999565	-0.996511
GD15	4.000000	353600.000000	355545.217918	355545.217918	310612.012260	309955.986128	0.498031	0.506702
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.598550	0.000000
GD16	1.000000	19384.615385	19594.311191	19594.311191	17211.799287	17252.453629	0.454281	0.444730
GD16	2.000000	74285.714286	78836.859202	78836.859202	60390.651252	60482.975351	0.827977	0.821220
GD16	3.000000	115609.756098	185431.075580	185431.075580	124715.050788	124866.693598	-0.262726	-0.266777
GD16	4.000000	211529.411765	355545.217918	355545.217918	211122.357215	211394.169742	0.006938	0.002302
