id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46833.611702	46833.611702	45460.974975	45447.499430	-0.801259	-0.799733
AG111	2.000000	77333.333333	87735.487401	87735.487401	82668.009828	82619.008176	-0.383609	-0.380311
AG111	3.000000	166666.666667	164358.789975	164358.789975	150326.733042	150193.093078	0.646148	0.652012
AG111	4.000000	266666.666667	307900.629977	307900.629977	273359.993959	273036.020480	-0.145554	-0.138673
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46833.611702	46833.611702	53853.895483	53862.993088	0.531247	0.530153
AG112	2.000000	114666.666667	87735.487401	87735.487401	116009.682349	116048.880974	-0.068818	-0.070803
AG112	3.000000	263333.333333	164358.789975	164358.789975	249902.932332	250029.602948	0.319474	0.316301
AG112	4.000000	460000.000000	307900.629977	307900.629977	538329.855952	538693.711011	-0.864962	-0.868393
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46833.611702	46833.611702	44878.774028	44895.812792	-0.646231	-0.648242
AG139	2.000000	100000.000000	87735.487401	87735.487401	80564.174330	80625.360251	1.434099	1.428499
AG139	3.000000	138000.000000	164358.789975	164358.789975	144624.854981	144789.643205	-0.272302	-0.278758
AG139	4.000000	220000.000000	307900.629977	307900.629977	259623.447421	260017.948624	-0.907249	-0.914891
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46833.611702	46833.611702	53432.605302	53491.544240	-1.271912	-1.277060
AG142	2.000000	116000.000000	87735.487401	87735.487401	114201.732373	114453.812206	0.093605	0.080306
AG142	3.000000	256000.000000	164358.789975	164358.789975	244083.843625	244892.446362	0.290212	0.269626
AG142	4.000000	520000.000000	307900.629977	307900.629977	521681.427076	523987.005141	-0.019160	-0.045232
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46833.611702	46833.611702	48976.581144	49004.533164	-0.604033	-0.607079
GD14	2.000000	72000.000000	87735.487401	87735.487401	95948.220024	96057.770824	-1.483728	-1.488816
GD14	3.000000	170000.000000	164358.789975	164358.789975	187968.631347	188290.648640	-0.568261	-0.577455
GD14	4.000000	324000.000000	307900.629977	307900.629977	368242.437031	369083.813428	-0.714206	-0.726129
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46833.611702	46833.611702	46467.825003	46437.411129	-2.618408	-2.616230
GD15	2.000000	102000.000000	87735.487401	87735.487401	86370.350420	86257.326093	1.075728	1.084927
GD15	3.000000	164000.000000	164358.789975	164358.789975	160537.693150	160222.676586	0.128205	0.140145
GD15	4.000000	280000.000000	307900.629977	307900.629977	298393.497267	297613.052190	-0.366432	-0.351804
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46833.611702	46833.611702	36983.732744	37010.227194	-0.479587	-0.483499
GD16	2.000000	26000.000000	87735.487401	87735.487401	54711.859507	54790.276677	-3.119593	-3.123636
GD16	3.000000	76000.000000	164358.789975	164358.789975	80937.951597	81112.023512	-0.362671	-0.374650
GD16	4.000000	130000.000000	307900.629977	307900.629977	119735.502828	120078.976732	0.509604	0.491143
