id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14585.411114	14585.411114	14379.400271	14391.734798	-0.248206	-0.248856
AG111	2.000000	32019.607843	51765.101474	51765.101474	50542.064286	50566.230244	-0.368939	-0.369243
AG111	3.000000	116451.949135	103662.732432	103662.732432	100182.398047	100190.268219	0.163491	0.163399
AG111	4.000000	209079.365079	164524.879540	164524.879540	157293.371128	157239.733349	0.331444	0.331901
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14585.411114	14585.411114	15250.021093	15261.771204	-0.562957	-0.563298
AG112	2.000000	99405.723906	51765.101474	51765.101474	57138.444616	57173.669569	0.744705	0.743626
AG112	3.000000	319922.917237	103662.732432	103662.732432	121345.733997	121399.897184	1.647454	1.646270
AG112	4.000000	509750.699371	164524.879540	164524.879540	205189.587871	205242.877196	1.494265	1.493616
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14585.411114	14585.411114	14364.573951	14389.192578	0.378460	0.376090
AG139	2.000000	78666.666667	51765.101474	51765.101474	50207.769963	50278.135080	0.570631	0.568424
AG139	3.000000	228625.000000	103662.732432	103662.732432	98935.520657	99041.801265	1.319657	1.317161
AG139	4.000000	240000.000000	164524.879540	164524.879540	154379.869244	154492.897071	0.558334	0.557189
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14585.411114	14585.411114	15275.231906	15275.379067	1.376013	1.375990
AG142	2.000000	93179.487179	51765.101474	51765.101474	56979.283307	57011.047699	0.639591	0.638674
AG142	3.000000	267760.683761	103662.732432	103662.732432	120416.233033	120556.091800	1.231848	1.229251
AG142	4.000000	409552.238806	164524.879540	164524.879540	202527.282420	202896.509685	1.029077	1.025372
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14585.411114	14585.411114	14728.800130	14738.515302	-0.073383	-0.073998
GD14	2.000000	106600.000000	51765.101474	51765.101474	53236.934872	53276.223100	1.009105	1.007618
GD14	3.000000	257939.393939	103662.732432	103662.732432	108711.241711	108800.646927	1.381926	1.379963
GD14	4.000000	651666.666667	164524.879540	164524.879540	176163.469934	176324.303934	2.717353	2.713956
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14585.411114	14585.411114	14522.238821	14537.982671	-0.048807	-0.049844
GD15	2.000000	101111.111111	51765.101474	51765.101474	51417.590005	51441.637439	0.972964	0.972038
GD15	3.000000	118521.739130	103662.732432	103662.732432	102705.610289	102686.632020	0.155030	0.155244
GD15	4.000000	353600.000000	164524.879540	164524.879540	162568.527041	162426.515390	1.182979	1.184893
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14585.411114	14585.411114	13438.315803	13465.014059	0.445462	0.442582
GD16	2.000000	74285.714286	51765.101474	51765.101474	43975.139259	44053.191649	0.693898	0.690885
GD16	3.000000	115609.756098	103662.732432	103662.732432	81036.475050	81163.410271	0.429505	0.427259
GD16	4.000000	211529.411765	164524.879540	164524.879540	118125.291466	118286.104701	0.796034	0.793583
