id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54492.443567	54492.443567	53354.090233	53350.643016	0.261515	0.261644
AG111	2.000000	150666.666667	105119.263298	105119.263298	101684.993120	101662.520048	0.842323	0.842896
AG111	3.000000	260000.000000	169159.146190	169159.146190	161884.545386	161802.125482	1.059825	1.061255
AG111	4.000000	326666.666667	240997.316870	240997.316870	228122.155054	227923.801902	0.755383	0.757562
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54492.443567	54492.443567	60068.098421	60079.564407	0.347350	0.346950
AG112	2.000000	188000.000000	105119.263298	105119.263298	123301.250491	123325.657646	0.917551	0.917024
AG112	3.000000	443333.333333	169159.146190	169159.146190	210802.322595	210822.667124	1.928890	1.928535
AG112	4.000000	573333.333333	240997.316870	240997.316870	320360.885114	320342.107926	1.380816	1.380999
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54492.443567	54492.443567	52909.376364	52935.691960	0.102145	0.101225
AG139	2.000000	118000.000000	105119.263298	105119.263298	100300.131211	100360.087447	0.308582	0.307353
AG139	3.000000	310000.000000	169159.146190	169159.146190	158809.034381	158881.418370	1.664764	1.663209
AG139	4.000000	300000.000000	240997.316870	240997.316870	222473.881898	222520.257496	0.609356	0.608864
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54492.443567	54492.443567	59761.287721	59805.638403	1.001842	0.999803
AG142	2.000000	158000.000000	105119.263298	105119.263298	122169.474426	122327.276899	0.512852	0.509935
AG142	3.000000	356000.000000	169159.146190	169159.146190	207885.277893	208278.283552	1.245881	1.240230
AG142	4.000000	560000.000000	240997.316870	240997.316870	314240.734063	315044.849238	1.367569	1.359616
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54492.443567	54492.443567	56172.537436	56198.188383	-0.627969	-0.628481
GD14	2.000000	164000.000000	105119.263298	105119.263298	110481.378507	110555.984674	0.847067	0.845315
GD14	3.000000	336000.000000	169159.146190	169159.146190	181244.084154	181391.809618	1.493088	1.490448
GD14	4.000000	748000.000000	240997.316870	240997.316870	263592.913829	263838.890706	3.213503	3.208877
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54492.443567	54492.443567	54185.360578	54170.774211	-0.522327	-0.521997
GD15	2.000000	140000.000000	105119.263298	105119.263298	104194.461240	104131.943095	0.600907	0.602318
GD15	3.000000	174000.000000	169159.146190	169159.146190	167210.580128	167025.682563	0.071002	0.073016
GD15	4.000000	416000.000000	240997.316870	240997.316870	237562.365648	237154.454799	1.313442	1.318708
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54492.443567	54492.443567	46419.989115	46458.425636	-0.166501	-0.167810
GD16	2.000000	100000.000000	105119.263298	105119.263298	81930.327498	82022.740755	0.385663	0.383258
GD16	3.000000	158000.000000	169159.146190	169159.146190	121716.000607	121854.491303	0.521278	0.518698
GD16	4.000000	248000.000000	240997.316870	240997.316870	159868.871095	160035.520582	0.963979	0.961154
