id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.157305	0.000000
AG111	1.000000	10834.175084	20522.913389	20522.913389	13881.433139	13791.646109	-0.693093	-0.677050
AG111	2.000000	32019.607843	79666.787141	79666.787141	55668.687648	55315.151702	-1.341281	-1.329674
AG111	3.000000	116451.949135	186962.882671	186962.882671	135391.801221	134560.747578	-0.441673	-0.424901
AG111	4.000000	209079.365079	365065.096991	365065.096991	274553.605590	272942.796472	-0.752939	-0.738749
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20522.913389	20522.913389	23883.876276	24188.223310	-2.268668	-2.279849
AG112	2.000000	99405.723906	79666.787141	79666.787141	97278.817205	98217.539845	0.069031	0.038195
AG112	3.000000	319922.917237	186962.882671	186962.882671	240716.621619	242230.344434	1.038891	1.012669
AG112	4.000000	509750.699371	365065.096991	365065.096991	497285.514081	498639.781527	0.079142	0.070353
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20522.913389	20522.913389	19691.184584	19669.220257	0.011788	0.015327
AG139	2.000000	78666.666667	79666.787141	79666.787141	75283.407968	75223.355265	0.141890	0.144524
AG139	3.000000	228625.000000	186962.882671	186962.882671	173774.765170	173708.441940	0.996571	0.998157
AG139	4.000000	240000.000000	365065.096991	365065.096991	333482.695413	333512.032418	-0.885064	-0.885263
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20522.913389	20522.913389	26971.174588	27084.475661	1.074944	1.057239
AG142	2.000000	93179.487179	79666.787141	79666.787141	106786.833110	107148.372501	-0.402321	-0.411616
AG142	3.000000	267760.683761	186962.882671	186962.882671	256067.509319	256725.434360	0.144177	0.135716
AG142	4.000000	409552.238806	365065.096991	365065.096991	511490.193693	512382.821703	-0.629238	-0.633642
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20522.913389	20522.913389	24156.318913	23997.184626	-1.372532	-1.360697
GD14	2.000000	106600.000000	79666.787141	79666.787141	93853.036423	93366.452070	0.428820	0.447509
GD14	3.000000	257939.393939	186962.882671	186962.882671	220447.871240	219659.260170	0.536962	0.550225
GD14	4.000000	651666.666667	365065.096991	365065.096991	430826.316080	430031.043674	1.618426	1.627258
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20522.913389	20522.913389	17671.314683	17560.475461	-0.688433	-0.672850
GD15	2.000000	101111.111111	79666.787141	79666.787141	69358.403463	69033.017534	1.445434	1.467129
GD15	3.000000	118521.739130	186962.882671	186962.882671	164731.091550	164257.175605	-0.885668	-0.879114
GD15	4.000000	353600.000000	365065.096991	365065.096991	325723.873745	325426.387976	0.270209	0.273342
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20522.913389	20522.913389	16399.023576	16486.699954	0.574816	0.554969
GD16	2.000000	74285.714286	79666.787141	79666.787141	58677.838820	58943.198361	0.839820	0.821825
GD16	3.000000	115609.756098	186962.882671	186962.882671	126327.088467	126799.143813	-0.267859	-0.278616
GD16	4.000000	211529.411765	365065.096991	365065.096991	225897.840395	226572.897493	-0.200823	-0.209632
