id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	60426.099788	60426.099788	54900.653010	54815.162071	0.620118	0.629340
AG111	2.000000	150666.666667	136932.551529	136932.551529	118390.564246	118081.281792	1.442860	1.460501
AG111	3.000000	260000.000000	267435.351146	267435.351146	230020.702494	229323.790397	0.689787	0.707967
AG111	4.000000	326666.666667	477642.120772	477642.120772	416938.171066	415634.413867	-1.145880	-1.132873
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60426.099788	60426.099788	68739.819258	68863.454828	0.251011	0.241059
AG112	2.000000	188000.000000	136932.551529	136932.551529	168897.409853	169137.645768	0.598590	0.590223
AG112	3.000000	443333.333333	267435.351146	267435.351146	352724.788490	352466.443490	1.359544	1.364420
AG112	4.000000	573333.333333	477642.120772	477642.120772	671766.522016	669292.126855	-0.775503	-0.758803
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60426.099788	60426.099788	58120.532949	58134.504286	-0.193097	-0.194323
AG139	2.000000	118000.000000	136932.551529	136932.551529	128522.955181	128573.732337	-0.433328	-0.435247
AG139	3.000000	310000.000000	267435.351146	267435.351146	245974.961644	246147.899871	1.377587	1.372901
AG139	4.000000	300000.000000	477642.120772	477642.120772	430934.887059	431410.182997	-1.608066	-1.612125
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60426.099788	60426.099788	70108.966335	70194.409039	1.803522	1.794885
AG142	2.000000	158000.000000	136932.551529	136932.551529	171824.065871	172064.785756	-0.425806	-0.432615
AG142	3.000000	356000.000000	267435.351146	267435.351146	351699.216441	352053.951782	0.064720	0.059322
AG142	4.000000	560000.000000	477642.120772	477642.120772	651393.765676	651656.320503	-0.742563	-0.744396
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60426.099788	60426.099788	64998.551872	64934.306474	-2.361200	-2.358300
GD14	2.000000	164000.000000	136932.551529	136932.551529	152788.136139	152637.231718	0.388372	0.393989
GD14	3.000000	336000.000000	267435.351146	267435.351146	303459.845054	303449.004625	0.567517	0.567726
GD14	4.000000	748000.000000	477642.120772	477642.120772	547151.703567	547885.045099	1.942766	1.933082
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60426.099788	60426.099788	57790.705355	57802.433729	-1.812439	-1.813145
GD15	2.000000	140000.000000	136932.551529	136932.551529	128134.837660	128214.216797	0.490080	0.486500
GD15	3.000000	174000.000000	267435.351146	267435.351146	249317.408553	249770.427970	-1.598832	-1.605532
GD15	4.000000	416000.000000	477642.120772	477642.120772	447000.254462	448535.532687	-0.367044	-0.383903
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60426.099788	60426.099788	48864.595786	48926.164212	-0.743500	-0.749224
GD16	2.000000	100000.000000	136932.551529	136932.551529	97074.224521	97258.421124	0.159513	0.149188
GD16	3.000000	158000.000000	267435.351146	267435.351146	170725.374859	171040.107865	-0.394487	-0.403500
GD16	4.000000	248000.000000	477642.120772	477642.120772	276937.249222	277356.868531	-0.553014	-0.560184
