id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46100.250595	46100.250595	45123.288941	45098.949133	-0.756734	-0.753960
AG111	2.000000	77333.333333	85009.324197	85009.324197	81444.448196	81356.608516	-0.297692	-0.291646
AG111	3.000000	166666.666667	156758.045936	156758.045936	147001.654744	146763.901964	0.788934	0.799766
AG111	4.000000	266666.666667	289063.408018	289063.408018	265327.925676	264755.909970	0.029757	0.042563
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46100.250595	46100.250595	53055.117942	52967.015908	0.623770	0.634617
AG112	2.000000	114666.666667	85009.324197	85009.324197	112593.821594	112220.190968	0.108573	0.128570
AG112	3.000000	263333.333333	156758.045936	156758.045936	238947.139370	237758.745608	0.601882	0.634368
AG112	4.000000	460000.000000	289063.408018	289063.408018	507094.746448	503734.850437	-0.547712	-0.512029
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46100.250595	46100.250595	44136.965944	44170.695401	-0.552775	-0.556856
AG139	2.000000	100000.000000	85009.324197	85009.324197	77922.870508	78042.013288	1.670885	1.659331
AG139	3.000000	138000.000000	156758.045936	156758.045936	137571.163273	137886.799896	0.018384	0.004842
AG139	4.000000	220000.000000	289063.408018	289063.408018	242878.949928	243622.233520	-0.555540	-0.571838
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46100.250595	46100.250595	52284.616006	52297.107668	-1.160067	-1.161199
AG142	2.000000	116000.000000	85009.324197	85009.324197	109347.242836	109399.498817	0.358808	0.355820
AG142	3.000000	256000.000000	156758.045936	156758.045936	228687.144121	228851.094738	0.704359	0.699630
AG142	4.000000	520000.000000	289063.408018	289063.408018	478272.780637	478730.013656	0.514532	0.508408
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46100.250595	46100.250595	48490.009632	48541.518604	-0.546090	-0.551768
GD14	2.000000	72000.000000	85009.324197	85009.324197	94051.241363	94251.161134	-1.382730	-1.392307
GD14	3.000000	170000.000000	156758.045936	156758.045936	182421.823982	183003.779665	-0.401585	-0.419062
GD14	4.000000	324000.000000	289063.408018	289063.408018	353825.440077	355331.255006	-0.497126	-0.520012
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46100.250595	46100.250595	45374.421141	45474.710305	-2.518179	-2.525631
GD15	2.000000	102000.000000	85009.324197	85009.324197	82353.523754	82717.971094	1.406926	1.374744
GD15	3.000000	164000.000000	156758.045936	156758.045936	149469.738769	150463.030901	0.573309	0.530592
GD15	4.000000	280000.000000	289063.408018	289063.408018	271284.114988	273690.509674	0.189477	0.135958
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46100.250595	46100.250595	36400.245752	36394.907300	-0.388884	-0.388076
GD16	2.000000	26000.000000	85009.324197	85009.324197	52999.115631	52983.571096	-3.004345	-3.003496
GD16	3.000000	76000.000000	156758.045936	156758.045936	77167.233344	77133.286338	-0.089206	-0.086650
GD16	4.000000	130000.000000	289063.408018	289063.408018	112356.250309	112290.352242	0.926110	0.930114
