id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46166.479108	46166.479108	45545.852378	45559.170061	-0.832267	-0.833807
AG111	2.000000	77333.333333	85253.751728	85253.751728	82976.986754	83025.519066	-0.414998	-0.418323
AG111	3.000000	166666.666667	157434.621919	157434.621919	151170.303579	151302.949701	0.625471	0.619573
AG111	4.000000	266666.666667	290728.087346	290728.087346	275407.213231	275729.472646	-0.193645	-0.200550
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46166.479108	46166.479108	52990.788081	53009.879382	0.653547	0.651114
AG112	2.000000	114666.666667	85253.751728	85253.751728	112320.944858	112401.892484	0.127426	0.122941
AG112	3.000000	263333.333333	157434.621919	157434.621919	238079.015441	238336.430517	0.647230	0.639941
AG112	4.000000	460000.000000	290728.087346	290728.087346	504639.786150	505367.417362	-0.539740	-0.547748
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46166.479108	46166.479108	44440.619651	44422.014633	-0.609688	-0.607387
AG139	2.000000	100000.000000	85253.751728	85253.751728	78998.747000	78932.615363	1.622067	1.628538
AG139	3.000000	138000.000000	157434.621919	157434.621919	140430.130735	140253.831788	-0.105588	-0.098051
AG139	4.000000	220000.000000	290728.087346	290728.087346	249632.081104	249214.310722	-0.724279	-0.715264
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46166.479108	46166.479108	52967.902255	52969.473583	-1.263440	-1.263584
AG142	2.000000	116000.000000	85253.751728	85253.751728	112223.946773	112230.605266	0.205304	0.204929
AG142	3.000000	256000.000000	157434.621919	157434.621919	237770.681735	237791.843232	0.467795	0.467211
AG142	4.000000	520000.000000	290728.087346	290728.087346	503768.569173	503828.350331	0.196594	0.195846
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46166.479108	46166.479108	46898.165698	46906.892238	-0.377061	-0.378126
GD14	2.000000	72000.000000	85253.751728	85253.751728	87977.517833	88010.261577	-1.108106	-1.109964
GD14	3.000000	170000.000000	157434.621919	157434.621919	165039.368360	165131.514226	0.183397	0.179890
GD14	4.000000	324000.000000	290728.087346	290728.087346	309601.745761	309832.245715	0.283759	0.279009
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46166.479108	46166.479108	45820.608135	45804.259121	-2.639368	-2.638132
GD15	2.000000	102000.000000	85253.751728	85253.751728	83981.125194	83921.206145	1.309151	1.314442
GD15	3.000000	164000.000000	157434.621919	157434.621919	153922.649129	153757.946880	0.399473	0.406437
GD15	4.000000	280000.000000	290728.087346	290728.087346	282113.175553	281710.753633	-0.045704	-0.037053
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46166.479108	46166.479108	36636.541201	36638.350963	-0.439101	-0.439380
GD16	2.000000	26000.000000	85253.751728	85253.751728	53689.446048	53694.750450	-3.146800	-3.147092
GD16	3.000000	76000.000000	157434.621919	157434.621919	78679.824089	78691.484473	-0.207820	-0.208693
GD16	4.000000	130000.000000	290728.087346	290728.087346	115302.264679	115325.049036	0.777779	0.776420
