id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59159.306992	59159.306992	54625.139477	54657.268309	0.689733	0.686026
AG111	2.000000	150666.666667	133917.897607	133917.897607	116031.752465	116190.976913	1.676506	1.666512
AG111	3.000000	260000.000000	258912.300560	258912.300560	218135.705905	218542.453139	1.077916	1.065456
AG111	4.000000	326666.666667	450796.256872	450796.256872	376760.869039	377537.249373	-0.746774	-0.756789
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59159.306992	59159.306992	67018.741201	67029.867693	0.417456	0.416454
AG112	2.000000	188000.000000	133917.897607	133917.897607	168210.044394	168234.416931	0.660786	0.659876
AG112	3.000000	443333.333333	258912.300560	258912.300560	357685.329024	357705.396979	1.344881	1.344491
AG112	4.000000	573333.333333	450796.256872	450796.256872	682425.124768	682375.545286	-0.897852	-0.897509
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59159.306992	59159.306992	57750.778951	57727.760250	-0.170271	-0.168100
AG139	2.000000	118000.000000	133917.897607	133917.897607	127527.861652	127475.909378	-0.419622	-0.417504
AG139	3.000000	310000.000000	258912.300560	258912.300560	239442.778926	239334.501047	1.655036	1.658326
AG139	4.000000	300000.000000	450796.256872	450796.256872	404057.585351	403795.838427	-1.446433	-1.443730
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59159.306992	59159.306992	69253.816778	69257.497890	2.006930	2.006525
AG142	2.000000	158000.000000	133917.897607	133917.897607	166295.775315	166247.250802	-0.280184	-0.278627
AG142	3.000000	356000.000000	258912.300560	258912.300560	325952.482248	325706.585231	0.517752	0.522384
AG142	4.000000	560000.000000	450796.256872	450796.256872	566764.782010	566067.000793	-0.067038	-0.060197
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59159.306992	59159.306992	61620.210420	61641.263500	-2.335217	-2.336338
GD14	2.000000	164000.000000	133917.897607	133917.897607	153771.541457	153766.361953	0.373596	0.373798
GD14	3.000000	336000.000000	258912.300560	258912.300560	330967.730288	330694.484218	0.085398	0.090109
GD14	4.000000	748000.000000	450796.256872	450796.256872	639053.346666	637914.818261	0.957513	0.969246
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59159.306992	59159.306992	57532.999226	57522.406733	-1.906864	-1.906181
GD15	2.000000	140000.000000	133917.897607	133917.897607	125842.141627	125888.975509	0.631887	0.629562
GD15	3.000000	174000.000000	258912.300560	258912.300560	236895.638654	237178.769774	-1.491184	-1.496109
GD15	4.000000	416000.000000	450796.256872	450796.256872	404145.236362	404989.289402	0.164749	0.152700
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59159.306992	59159.306992	49025.553176	49040.766524	-0.804870	-0.806363
GD16	2.000000	100000.000000	133917.897607	133917.897607	96212.263237	96231.845733	0.221114	0.219927
GD16	3.000000	158000.000000	258912.300560	258912.300560	162907.018024	162877.492830	-0.169179	-0.168191
GD16	4.000000	248000.000000	450796.256872	450796.256872	249509.955893	249341.838890	-0.033989	-0.030225
