id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19345.787596	19345.787596	14026.855005	14027.282211	-0.829808	-0.829894
AG111	2.000000	32019.607843	78867.572136	78867.572136	56663.766708	56728.931408	-1.585591	-1.587957
AG111	3.000000	116451.949135	186438.279791	186438.279791	134035.740583	134261.980017	-0.478272	-0.483609
AG111	4.000000	209079.365079	357214.815329	357214.815329	258873.994340	259350.721692	-0.701256	-0.706669
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19345.787596	19345.787596	21534.134182	21524.298867	-2.507647	-2.507127
AG112	2.000000	99405.723906	78867.572136	78867.572136	96731.059887	96686.218287	0.100806	0.102543
AG112	3.000000	319922.917237	186438.279791	186438.279791	251013.474335	250877.602484	1.000839	1.003356
AG112	4.000000	509750.699371	357214.815329	357214.815329	526519.379386	526167.719930	-0.116109	-0.113750
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19345.787596	19345.787596	19634.313306	19601.900645	0.024211	0.030280
AG139	2.000000	78666.666667	78867.572136	78867.572136	77339.496513	77247.768325	0.062562	0.066965
AG139	3.000000	228625.000000	186438.279791	186438.279791	176667.945066	176481.901303	1.072184	1.077158
AG139	4.000000	240000.000000	357214.815329	357214.815329	327139.122711	326757.206156	-0.971099	-0.967972
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19345.787596	19345.787596	26992.172412	27011.672390	1.237427	1.233902
AG142	2.000000	93179.487179	78867.572136	78867.572136	107666.370597	107675.268178	-0.490543	-0.490804
AG142	3.000000	267760.683761	186438.279791	186438.279791	249547.179953	249423.547858	0.266087	0.268026
AG142	4.000000	409552.238806	357214.815329	357214.815329	469506.583201	469023.563947	-0.465545	-0.462270
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19345.787596	19345.787596	19721.306819	19748.522849	-1.121396	-1.124875
GD14	2.000000	106600.000000	78867.572136	78867.572136	91753.238696	91784.704351	0.589920	0.588468
GD14	3.000000	257939.393939	186438.279791	186438.279791	244092.217985	243917.254071	0.206819	0.209582
GD14	4.000000	651666.666667	357214.815329	357214.815329	520703.677684	519767.542699	0.916939	0.925157
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19345.787596	19345.787596	18097.620655	18087.829606	-0.862081	-0.860574
GD15	2.000000	101111.111111	78867.572136	78867.572136	71536.455418	71575.789702	1.507214	1.504382
GD15	3.000000	118521.739130	186438.279791	186438.279791	165208.492440	165471.124673	-1.030253	-1.034404
GD15	4.000000	353600.000000	357214.815329	357214.815329	310903.312225	311709.338318	0.500670	0.489948
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19345.787596	19345.787596	17218.350944	17241.282004	0.458672	0.453213
GD16	2.000000	74285.714286	78867.572136	78867.572136	60980.714592	61026.086857	0.795436	0.792134
GD16	3.000000	115609.756098	186438.279791	186438.279791	125802.334729	125821.057771	-0.295378	-0.295876
GD16	4.000000	211529.411765	357214.815329	357214.815329	211241.076737	211145.719229	0.004976	0.006625
