id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23513.672167	23513.672167	23469.387743	23478.983168	0.397533	0.394879
AG111	1.000000	39333.333333	44247.581433	44247.581433	43513.733033	43553.399375	-0.585600	-0.590618
AG111	2.000000	77333.333333	83264.257865	83264.257865	80677.220183	80791.343625	-0.252645	-0.260898
AG111	3.000000	166666.666667	156685.098107	156685.098107	149580.681840	149867.548766	0.696264	0.683264
AG111	4.000000	266666.666667	294847.039994	294847.039994	277332.068814	278003.572725	-0.234416	-0.248573
AG112	0.000000	25000.000000	23513.672167	23513.672167	23594.814465	23589.608037	0.363017	0.364442
AG112	1.000000	58666.666667	44247.581433	44247.581433	50968.823981	50979.835208	0.920606	0.919091
AG112	2.000000	114666.666667	83264.257865	83264.257865	110101.353920	110173.242121	0.252748	0.248606
AG112	3.000000	263333.333333	156685.098107	156685.098107	237837.705251	238096.950099	0.653423	0.646075
AG112	4.000000	460000.000000	294847.039994	294847.039994	513770.013037	514554.682743	-0.637942	-0.646264
AG139	0.000000	25000.000000	23513.672167	23513.672167	23563.852639	23567.831916	0.371503	0.370411
AG139	1.000000	40000.000000	44247.581433	44247.581433	42745.928288	42775.470123	-0.391565	-0.395504
AG139	2.000000	100000.000000	83264.257865	83264.257865	77543.108642	77637.215452	1.765289	1.755761
AG139	3.000000	138000.000000	156685.098107	156685.098107	140666.817603	140911.069029	-0.115561	-0.125926
AG139	4.000000	220000.000000	294847.039994	294847.039994	255176.171308	255752.724505	-0.840268	-0.852115
AG142	0.000000	25000.000000	23513.672167	23513.672167	23497.463682	23503.245599	0.389775	0.388179
AG142	1.000000	42000.000000	44247.581433	44247.581433	50858.008473	50849.175914	-1.061662	-1.060788
AG142	2.000000	116000.000000	83264.257865	83264.257865	110077.285824	110011.984529	0.327969	0.331782
AG142	3.000000	256000.000000	156685.098107	156685.098107	238251.736906	238010.479469	0.454077	0.460716
AG142	4.000000	520000.000000	294847.039994	294847.039994	515673.053835	514934.700793	0.051147	0.059960
GD14	0.000000	25000.000000	23513.672167	23513.672167	23482.896174	23479.522495	0.393798	0.394730
GD14	1.000000	44000.000000	44247.581433	44247.581433	44760.000374	44728.529211	-0.103498	-0.099282
GD14	2.000000	72000.000000	83264.257865	83264.257865	85315.610928	85207.922171	-0.951354	-0.944853
GD14	3.000000	170000.000000	156685.098107	156685.098107	162617.368349	162321.232754	0.276728	0.288354
GD14	4.000000	324000.000000	294847.039994	294847.039994	309959.785800	309222.217037	0.276107	0.291305
GD15	0.000000	25000.000000	23513.672167	23513.672167	23539.861973	23535.624736	0.378094	0.379259
GD15	1.000000	26000.000000	44247.581433	44247.581433	43997.116050	44008.645964	-2.493378	-2.494322
GD15	2.000000	102000.000000	83264.257865	83264.257865	82232.692058	82290.610142	1.465253	1.459931
GD15	3.000000	164000.000000	156685.098107	156685.098107	153696.793114	153873.048560	0.408618	0.401167
GD15	4.000000	280000.000000	294847.039994	294847.039994	287266.580023	287723.168322	-0.154189	-0.163618
GD16	0.000000	25000.000000	23513.672167	23513.672167	23429.458115	23450.619559	0.408599	0.402729
GD16	1.000000	34000.000000	44247.581433	44247.581433	34964.235056	35003.998968	-0.168100	-0.174834
GD16	2.000000	26000.000000	83264.257865	83264.257865	52177.806547	52249.363420	-3.058137	-3.062297
GD16	3.000000	76000.000000	156685.098107	156685.098107	77865.953357	77990.974124	-0.146071	-0.155608
GD16	4.000000	130000.000000	294847.039994	294847.039994	116200.873389	116414.663199	0.723855	0.711332
