id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19140.538189	19140.538189	13498.943710	13521.820977	-0.724241	-0.729222
AG111	2.000000	32019.607843	79191.132589	79191.132589	55720.533807	55682.222376	-1.560534	-1.559083
AG111	3.000000	116451.949135	188394.661676	188394.661676	134604.238560	134292.885062	-0.494761	-0.487402
AG111	4.000000	209079.365079	360954.242406	360954.242406	265339.670792	264431.193972	-0.777899	-0.767967
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19140.538189	19140.538189	21166.685611	21166.909925	-2.503639	-2.503651
AG112	2.000000	99405.723906	79191.132589	79191.132589	96397.337057	96434.573201	0.114496	0.113036
AG112	3.000000	319922.917237	188394.661676	188394.661676	250591.124076	250773.141684	1.015056	1.011656
AG112	4.000000	509750.699371	360954.242406	360954.242406	521612.675318	522153.840467	-0.083432	-0.087148
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19140.538189	19140.538189	19556.344588	19519.119668	0.039089	0.046160
AG139	2.000000	78666.666667	79191.132589	79191.132589	77486.169456	77524.150101	0.055894	0.054069
AG139	3.000000	228625.000000	188394.661676	188394.661676	177289.190132	177719.130780	1.062334	1.050889
AG139	4.000000	240000.000000	360954.242406	360954.242406	327798.176906	329111.264949	-0.982657	-0.993374
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19140.538189	19140.538189	27088.489649	27103.624218	1.227787	1.225053
AG142	2.000000	93179.487179	79191.132589	79191.132589	108260.041519	108309.564874	-0.511060	-0.512504
AG142	3.000000	267760.683761	188394.661676	188394.661676	249912.008689	249968.769790	0.262025	0.261132
AG142	4.000000	409552.238806	360954.242406	360954.242406	466265.394181	466219.809578	-0.446245	-0.445930
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19140.538189	19140.538189	18935.523841	18824.595712	-1.023078	-1.007487
GD14	2.000000	106600.000000	79191.132589	79191.132589	90452.522732	90165.281130	0.654948	0.668723
GD14	3.000000	257939.393939	188394.661676	188394.661676	243576.450160	243429.052485	0.216337	0.218690
GD14	4.000000	651666.666667	360954.242406	360954.242406	519354.164328	520319.267228	0.934674	0.926136
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19140.538189	19140.538189	18086.494137	18107.998410	-0.865815	-0.869143
GD15	2.000000	101111.111111	79191.132589	79191.132589	71786.139519	71849.368446	1.498719	1.494171
GD15	3.000000	118521.739130	188394.661676	188394.661676	165948.477387	166055.112716	-1.048511	-1.050194
GD15	4.000000	353600.000000	360954.242406	360954.242406	311920.510792	312062.064953	0.490232	0.488345
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19140.538189	19140.538189	17349.531609	17350.817305	0.430346	0.430042
GD16	2.000000	74285.714286	79191.132589	79191.132589	61376.888425	61346.283289	0.771623	0.773838
GD16	3.000000	115609.756098	188394.661676	188394.661676	126912.327012	126790.767760	-0.326736	-0.323531
GD16	4.000000	211529.411765	360954.242406	360954.242406	214243.710950	213958.891528	-0.046481	-0.041659
