id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25142.880472	25142.880472	25172.142395	25171.491478	-0.038813	-0.038667
AG111	1.000000	61333.333333	59800.620397	59800.620397	54919.035893	54920.091868	0.662878	0.662756
AG111	2.000000	150666.666667	135708.684127	135708.684127	116834.593981	116716.280285	1.643480	1.650899
AG111	3.000000	260000.000000	262522.349539	262522.349539	221814.472791	221344.677466	0.977049	0.991169
AG111	4.000000	326666.666667	455705.207944	455705.207944	388400.158345	387232.046762	-0.902088	-0.887688
AG112	0.000000	25000.000000	25142.880472	25142.880472	25216.934012	25207.626857	-0.048825	-0.046748
AG112	1.000000	72000.000000	59800.620397	59800.620397	68010.324596	68014.981588	0.332943	0.332532
AG112	2.000000	188000.000000	135708.684127	135708.684127	170900.657717	170978.974924	0.567862	0.565002
AG112	3.000000	443333.333333	262522.349539	262522.349539	361816.141021	362106.955946	1.278700	1.273115
AG112	4.000000	573333.333333	455705.207944	455705.207944	682726.137454	683489.037754	-0.909389	-0.914709
AG139	0.000000	25000.000000	25142.880472	25142.880472	25125.444706	25106.013192	-0.028336	-0.023966
AG139	1.000000	56000.000000	59800.620397	59800.620397	58227.964101	58223.694615	-0.217162	-0.216762
AG139	2.000000	118000.000000	135708.684127	135708.684127	128228.469027	128418.529311	-0.452724	-0.460454
AG139	3.000000	310000.000000	262522.349539	262522.349539	240076.059840	240819.009490	1.653044	1.630435
AG139	4.000000	300000.000000	455705.207944	455705.207944	403565.485741	405390.483003	-1.456493	-1.475486
AG142	0.000000	25000.000000	25142.880472	25142.880472	25350.807772	25338.140945	-0.078539	-0.075741
AG142	1.000000	94000.000000	59800.620397	59800.620397	70195.886996	70169.526842	1.924632	1.927487
AG142	2.000000	158000.000000	135708.684127	135708.684127	167332.609110	167285.509161	-0.316541	-0.315032
AG142	3.000000	356000.000000	262522.349539	262522.349539	325162.070386	325029.661772	0.538261	0.540792
AG142	4.000000	560000.000000	455705.207944	455705.207944	559289.377866	558914.245660	0.007211	0.011025
GD14	0.000000	25000.000000	25142.880472	25142.880472	25078.769311	25066.360128	-0.017826	-0.015025
GD14	1.000000	36000.000000	59800.620397	59800.620397	62548.415843	62454.508997	-2.408960	-2.404049
GD14	2.000000	164000.000000	135708.684127	135708.684127	158177.271733	158069.631153	0.208925	0.212932
GD14	3.000000	336000.000000	262522.349539	262522.349539	342551.652885	342936.850798	-0.108551	-0.114804
GD14	4.000000	748000.000000	455705.207944	455705.207944	658711.877143	660830.367729	0.769317	0.748656
GD15	0.000000	25000.000000	25142.880472	25142.880472	24993.057608	24987.562037	0.001577	0.002825
GD15	1.000000	38000.000000	59800.620397	59800.620397	57745.167669	57760.625054	-1.940674	-1.941673
GD15	2.000000	140000.000000	135708.684127	135708.684127	125972.689185	126018.815408	0.631983	0.629674
GD15	3.000000	174000.000000	262522.349539	262522.349539	236493.875312	236565.370730	-1.499771	-1.501033
GD15	4.000000	416000.000000	455705.207944	455705.207944	402144.766218	402225.896576	0.195541	0.194357
GD16	0.000000	25000.000000	25142.880472	25142.880472	25057.452963	25017.649364	-0.013013	-0.004004
GD16	1.000000	42000.000000	59800.620397	59800.620397	49200.925053	49143.597485	-0.830658	-0.825007
GD16	2.000000	100000.000000	135708.684127	135708.684127	96096.580845	95982.242046	0.230539	0.237575
GD16	3.000000	158000.000000	262522.349539	262522.349539	162746.106657	162516.266855	-0.165514	-0.157721
GD16	4.000000	248000.000000	455705.207944	455705.207944	250408.454299	249992.682318	-0.054588	-0.045240
