id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54622.983429	54622.983429	51542.156480	51525.515458	0.870004	0.871764
AG111	2.000000	150666.666667	123369.474543	123369.474543	109047.490287	109000.165570	1.747941	1.750688
AG111	3.000000	260000.000000	257695.185975	257695.185975	214908.914522	214800.055363	0.960915	0.963723
AG111	4.000000	326666.666667	505504.682849	505504.682849	397253.465561	397024.219184	-0.813776	-0.811601
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	54622.983429	54622.983429	60713.392650	60670.127597	0.851388	0.855262
AG112	2.000000	188000.000000	123369.474543	123369.474543	149544.793631	149451.066838	1.177695	1.181305
AG112	3.000000	443333.333333	257695.185975	257695.185975	340503.841724	340704.754414	1.383071	1.379555
AG112	4.000000	573333.333333	505504.682849	505504.682849	728023.646319	729937.978378	-0.973120	-0.982579
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54622.983429	54622.983429	53152.924424	53226.977363	0.245313	0.238600
AG139	2.000000	118000.000000	123369.474543	123369.474543	115124.833139	115436.386638	0.114378	0.101709
AG139	3.000000	310000.000000	257695.185975	257695.185975	228928.878339	229729.850005	1.621864	1.600241
AG139	4.000000	300000.000000	505504.682849	505504.682849	428422.736312	430117.982308	-1.372835	-1.385475
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54622.983429	54622.983429	61519.667784	61535.512341	2.417995	2.416193
AG142	2.000000	158000.000000	123369.474543	123369.474543	142185.442802	142251.821572	0.509390	0.507016
AG142	3.000000	356000.000000	257695.185975	257695.185975	294273.474235	294520.825337	0.960660	0.956007
AG142	4.000000	560000.000000	505504.682849	505504.682849	572155.995295	572960.659667	-0.097303	-0.103598
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54622.983429	54622.983429	56456.826967	56453.711795	-1.659475	-1.659314
GD14	2.000000	164000.000000	123369.474543	123369.474543	137003.295546	136918.694379	0.902461	0.905849
GD14	3.000000	336000.000000	257695.185975	257695.185975	313233.820696	312943.868963	0.332867	0.337418
GD14	4.000000	748000.000000	505504.682849	505504.682849	679731.089962	679034.209998	0.459975	0.465148
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54622.983429	54622.983429	53019.245640	53031.662198	-1.297369	-1.298137
GD15	2.000000	140000.000000	123369.474543	123369.474543	112453.914532	112536.508495	1.121848	1.117664
GD15	3.000000	174000.000000	257695.185975	257695.185975	219275.878642	219621.352604	-0.945638	-0.951355
GD15	4.000000	416000.000000	505504.682849	505504.682849	402636.629718	403764.026686	0.152003	0.138791
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54622.983429	54622.983429	45870.526614	45865.811196	-0.386443	-0.386012
GD16	2.000000	100000.000000	123369.474543	123369.474543	88431.837896	88515.954121	0.599107	0.594186
GD16	3.000000	158000.000000	257695.185975	257695.185975	157424.608205	157780.286681	0.016739	0.006378
GD16	4.000000	248000.000000	505504.682849	505504.682849	265105.261848	266036.829539	-0.295502	-0.310504
