id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15499.202623	15499.202623	11935.247472	11919.514840	-0.318335	-0.314201
AG111	2.000000	32019.607843	71737.097188	71737.097188	55354.036386	55272.102947	-1.454616	-1.451657
AG111	3.000000	116451.949135	194052.935130	194052.935130	147241.180359	147012.891250	-0.721556	-0.717318
AG111	4.000000	209079.365079	429559.537790	429559.537790	315360.792504	314865.486048	-1.162921	-1.159322
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-3.450647
AG112	1.000000	6722.222222	15499.202623	15499.202623	16331.164300	16323.033439	-2.030294	-2.029587
AG112	2.000000	99405.723906	71737.097188	71737.097188	83937.981538	83975.904573	0.635871	0.634026
AG112	3.000000	319922.917237	194052.935130	194052.935130	250635.232600	251127.713116	0.953926	0.945288
AG112	4.000000	509750.699371	429559.537790	429559.537790	609529.533392	611968.141967	-0.564864	-0.576364
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15499.202623	15499.202623	17554.534742	17569.129405	0.434447	0.431220
AG139	2.000000	78666.666667	71737.097188	71737.097188	74379.803840	74465.906009	0.198877	0.194657
AG139	3.000000	228625.000000	194052.935130	194052.935130	186131.059528	186460.053781	0.787787	0.780308
AG139	4.000000	240000.000000	429559.537790	429559.537790	385311.359910	386237.138246	-1.301333	-1.306484
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15499.202623	15499.202623	24149.241127	24189.384921	1.715319	1.706746
AG142	2.000000	93179.487179	71737.097188	71737.097188	100675.224300	100784.033799	-0.256917	-0.260365
AG142	3.000000	267760.683761	194052.935130	194052.935130	252492.044772	252769.207134	0.208667	0.204654
AG142	4.000000	409552.238806	429559.537790	429559.537790	531857.345338	532654.335860	-0.793506	-0.797481
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15499.202623	15499.202623	16570.504775	16566.726868	-0.607090	-0.606441
GD14	2.000000	106600.000000	71737.097188	71737.097188	82829.421514	82816.793810	0.990275	0.990952
GD14	3.000000	257939.393939	194052.935130	194052.935130	244259.316846	244206.904399	0.193258	0.194040
GD14	4.000000	651666.666667	429559.537790	429559.537790	594544.543925	594365.294493	0.331528	0.332669
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15499.202623	15499.202623	16612.264399	16677.677760	-0.580378	-0.591636
GD15	2.000000	101111.111111	71737.097188	71737.097188	70465.485436	70713.863404	1.500696	1.483304
GD15	3.000000	118521.739130	194052.935130	194052.935130	175290.465574	175931.879188	-1.117510	-1.126016
GD15	4.000000	353600.000000	429559.537790	429559.537790	358816.119969	360365.355178	-0.050162	-0.064781
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15499.202623	15499.202623	16652.623674	16621.247140	0.566105	0.573688
GD16	2.000000	74285.714286	71737.097188	71737.097188	61146.133580	61157.270407	0.741503	0.740740
GD16	3.000000	115609.756098	194052.935130	194052.935130	134128.223564	134381.375293	-0.476415	-0.482018
GD16	4.000000	211529.411765	429559.537790	429559.537790	246085.603012	246904.330801	-0.484552	-0.494387
