id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46327.948104	46327.948104	45585.124152	45558.599857	-0.836230	-0.833167
AG111	2.000000	77333.333333	85851.151022	85851.151022	83120.141759	83023.440838	-0.424500	-0.417892
AG111	3.000000	166666.666667	159092.306769	159092.306769	151561.679266	151297.268795	0.607681	0.619399
AG111	4.000000	266666.666667	294816.805272	294816.805272	276358.318644	275715.669140	-0.213831	-0.200117
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46327.948104	46327.948104	53116.503874	53109.688748	0.637119	0.637983
AG112	2.000000	114666.666667	85851.151022	85851.151022	112854.519351	112825.561555	0.097908	0.099498
AG112	3.000000	263333.333333	159092.306769	159092.306769	239777.500571	239685.218279	0.599011	0.601589
AG112	4.000000	460000.000000	294816.805272	294816.805272	509445.701517	509184.293610	-0.591800	-0.588974
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46327.948104	46327.948104	44640.271360	44644.209265	-0.633813	-0.634295
AG139	2.000000	100000.000000	85851.151022	85851.151022	79710.153083	79724.216837	1.552064	1.550715
AG139	3.000000	138000.000000	159092.306769	159092.306769	142331.314550	142368.984799	-0.185551	-0.187115
AG139	4.000000	220000.000000	294816.805272	294816.805272	254148.340181	254238.030011	-0.819270	-0.821132
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46327.948104	46327.948104	53265.251830	53265.556038	-1.289560	-1.289587
AG142	2.000000	116000.000000	85851.151022	85851.151022	113487.482101	113488.778403	0.134991	0.134920
AG142	3.000000	256000.000000	159092.306769	159092.306769	241797.572548	241801.715429	0.358142	0.358031
AG142	4.000000	520000.000000	294816.805272	294816.805272	515176.343747	515188.112932	0.057091	0.056950
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46327.948104	46327.948104	46732.923550	46789.824777	-0.356573	-0.363555
GD14	2.000000	72000.000000	85851.151022	85851.151022	87358.645742	87571.508107	-1.071992	-1.084207
GD14	3.000000	170000.000000	159092.306769	159092.306769	163300.996515	163898.220793	0.250130	0.227000
GD14	4.000000	324000.000000	294816.805272	294816.805272	305261.319432	306750.761288	0.374293	0.342869
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46327.948104	46327.948104	46206.709784	46205.011002	-2.666460	-2.666334
GD15	2.000000	102000.000000	85851.151022	85851.151022	85402.401162	85396.121668	1.185004	1.185539
GD15	3.000000	164000.000000	159092.306769	159092.306769	157846.558614	157829.149649	0.237699	0.238398
GD15	4.000000	280000.000000	294816.805272	294816.805272	291742.804971	291699.903839	-0.245424	-0.244563
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46327.948104	46327.948104	36829.552631	36807.163895	-0.468453	-0.465029
GD16	2.000000	26000.000000	85851.151022	85851.151022	54256.637879	54190.692560	-3.175500	-3.171944
GD16	3.000000	76000.000000	159092.306769	159092.306769	79929.908014	79784.228106	-0.299790	-0.289204
GD16	4.000000	130000.000000	294816.805272	294816.805272	117751.310158	117465.246405	0.634262	0.650655
