id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20538.386133	20538.386133	16268.238887	16410.164248	-1.155466	-1.175390
AG111	2.000000	32019.607843	77392.813788	77392.813788	59022.689423	59520.046364	-1.582587	-1.598268
AG111	3.000000	116451.949135	177833.471411	177833.471411	131293.906420	132317.203714	-0.391039	-0.414767
AG111	4.000000	209079.365079	341585.461071	341585.461071	245242.789917	246932.127715	-0.510090	-0.530265
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20538.386133	20538.386133	23188.298409	23123.284398	-2.456373	-2.453554
AG112	2.000000	99405.723906	77392.813788	77392.813788	95822.402176	95723.634538	0.129358	0.133060
AG112	3.000000	319922.917237	177833.471411	177833.471411	242127.528103	242320.884068	1.111432	1.107785
AG112	4.000000	509750.699371	341585.461071	341585.461071	512483.915364	513825.971004	-0.018449	-0.027436
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20538.386133	20538.386133	20562.851631	20559.500704	-0.134268	-0.133726
AG139	2.000000	78666.666667	77392.813788	77392.813788	75508.546473	75486.676770	0.144679	0.145723
AG139	3.000000	228625.000000	177833.471411	177833.471411	168662.724074	168837.445498	1.229793	1.224941
AG139	4.000000	240000.000000	341585.461071	341585.461071	314486.079434	315454.973762	-0.819307	-0.827416
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20538.386133	20538.386133	26254.406598	26194.769421	1.304312	1.315157
AG142	2.000000	93179.487179	77392.813788	77392.813788	100141.778852	99974.920049	-0.240497	-0.235125
AG142	3.000000	267760.683761	177833.471411	177833.471411	233441.009971	233163.978768	0.508556	0.513271
AG142	4.000000	409552.238806	341585.461071	341585.461071	455960.626497	455620.066384	-0.352081	-0.349758
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20538.386133	20538.386133	22045.329439	22118.272476	-1.316518	-1.323584
GD14	2.000000	106600.000000	77392.813788	77392.813788	93239.399940	93300.034353	0.495678	0.493108
GD14	3.000000	257939.393939	177833.471411	177833.471411	240758.791770	240224.865588	0.246848	0.255085
GD14	4.000000	651666.666667	341585.461071	341585.461071	520056.294461	517346.028019	0.875413	0.898121
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20538.386133	20538.386133	19137.752266	19028.495712	-0.961521	-0.947180
GD15	2.000000	101111.111111	77392.813788	77392.813788	70273.646082	70047.855745	1.517957	1.534000
GD15	3.000000	118521.739130	177833.471411	177833.471411	157896.330466	157797.424732	-0.862615	-0.860988
GD15	4.000000	353600.000000	341585.461071	341585.461071	297205.559043	297799.195629	0.656376	0.648172
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20538.386133	20538.386133	17961.344759	17837.471636	0.274108	0.300034
GD16	2.000000	74285.714286	77392.813788	77392.813788	59566.538343	59385.255658	0.854780	0.867949
GD16	3.000000	115609.756098	177833.471411	177833.471411	119737.198667	119862.067306	-0.119241	-0.122720
GD16	4.000000	211529.411765	341585.461071	341585.461071	200580.936984	201639.317970	0.188815	0.169667
