id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60393.304723	60393.304723	56490.976701	56532.181790	0.485646	0.481162
AG111	2.000000	150666.666667	134822.931483	134822.931483	118596.847965	118760.468065	1.532023	1.522106
AG111	3.000000	260000.000000	259159.839464	259159.839464	218383.311728	218636.392648	1.079667	1.071859
AG111	4.000000	326666.666667	456381.040947	456381.040947	372278.129577	372428.840347	-0.694142	-0.696154
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60393.304723	60393.304723	68562.875162	68497.284555	0.284019	0.289717
AG112	2.000000	188000.000000	134822.931483	134822.931483	170058.750818	169992.581240	0.597717	0.600155
AG112	3.000000	443333.333333	259159.839464	259159.839464	361551.395491	361860.152086	1.281531	1.275604
AG112	4.000000	573333.333333	456381.040947	456381.040947	704036.263754	705667.131061	-1.051797	-1.062460
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60393.304723	60393.304723	58865.062963	58843.879877	-0.275752	-0.273812
AG139	2.000000	118000.000000	134822.931483	134822.931483	128397.344032	128334.532757	-0.458784	-0.456236
AG139	3.000000	310000.000000	259159.839464	259159.839464	240338.532293	240463.383056	1.642143	1.638349
AG139	4.000000	300000.000000	456381.040947	456381.040947	411270.970046	412194.124831	-1.532836	-1.542091
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60393.304723	60393.304723	69891.382303	69860.713374	1.954297	1.957642
AG142	2.000000	158000.000000	134822.931483	134822.931483	167342.068443	167284.559521	-0.316286	-0.314447
AG142	3.000000	356000.000000	259159.839464	259159.839464	334867.818594	334854.394573	0.357530	0.357772
AG142	4.000000	560000.000000	456381.040947	456381.040947	608509.522492	608713.016006	-0.451649	-0.453392
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60393.304723	60393.304723	62969.478141	63009.948973	-2.426522	-2.428603
GD14	2.000000	164000.000000	134822.931483	134822.931483	153948.032462	153885.643772	0.369929	0.372376
GD14	3.000000	336000.000000	259159.839464	259159.839464	329186.624803	328356.336856	0.117263	0.131886
GD14	4.000000	748000.000000	456381.040947	456381.040947	648393.130173	645080.088902	0.870348	0.903915
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60393.304723	60393.304723	58800.935388	58748.008758	-2.004197	-2.000899
GD15	2.000000	140000.000000	134822.931483	134822.931483	127433.395699	127408.160725	0.558697	0.559930
GD15	3.000000	174000.000000	259159.839464	259159.839464	238994.618756	239359.500093	-1.540746	-1.547034
GD15	4.000000	416000.000000	456381.040947	456381.040947	411956.919700	413463.630373	0.055604	0.034755
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60393.304723	60393.304723	49973.433562	49907.041760	-0.903957	-0.897623
GD16	2.000000	100000.000000	134822.931483	134822.931483	96605.791860	96596.836321	0.199057	0.199601
GD16	3.000000	158000.000000	259159.839464	259159.839464	161715.314563	162165.552992	-0.130163	-0.145531
GD16	4.000000	248000.000000	456381.040947	456381.040947	247940.695418	249516.124980	0.001355	-0.034425
