id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46114.068717	46114.068717	45488.683195	45405.904737	-0.825239	-0.815625
AG111	2.000000	77333.333333	85060.293345	85060.293345	82768.811952	82467.847401	-0.400499	-0.379704
AG111	3.000000	166666.666667	156899.048497	156899.048497	150601.770611	149781.088919	0.650546	0.687526
AG111	4.000000	266666.666667	289410.140160	289410.140160	274027.049277	272037.834197	-0.163809	-0.120412
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46114.068717	46114.068717	52937.025733	52897.490664	0.660082	0.665134
AG112	2.000000	114666.666667	85060.293345	85060.293345	112093.147739	111925.780743	0.140016	0.149345
AG112	3.000000	263333.333333	156899.048497	156899.048497	237355.113856	236823.717678	0.667484	0.682666
AG112	4.000000	460000.000000	289410.140160	289410.140160	502594.950804	501095.215799	-0.516857	-0.500151
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46114.068717	46114.068717	44380.633660	44408.812490	-0.601968	-0.605456
AG139	2.000000	100000.000000	85060.293345	85060.293345	78785.625763	78885.705071	1.642152	1.632332
AG139	3.000000	138000.000000	156899.048497	156899.048497	139862.239786	140128.819386	-0.081202	-0.092649
AG139	4.000000	220000.000000	289410.140160	289410.140160	248286.993073	248918.178582	-0.694805	-0.708508
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46114.068717	46114.068717	52745.440449	52745.661404	-1.242423	-1.242443
AG142	2.000000	116000.000000	85060.293345	85060.293345	111283.259525	111284.191876	0.258489	0.258436
AG142	3.000000	256000.000000	156899.048497	156899.048497	234787.381529	234790.332171	0.550998	0.550914
AG142	4.000000	520000.000000	289410.140160	289410.140160	495358.554022	495366.854462	0.303373	0.303266
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46114.068717	46114.068717	46941.448783	46932.758796	-0.382151	-0.381093
GD14	2.000000	72000.000000	85060.293345	85060.293345	88139.984553	88107.353927	-1.116761	-1.114916
GD14	3.000000	170000.000000	156899.048497	156899.048497	165496.742825	165404.847600	0.165946	0.169427
GD14	4.000000	324000.000000	289410.140160	289410.140160	310746.275082	310516.232643	0.260113	0.264824
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46114.068717	46114.068717	45724.070265	45743.144801	-2.630764	-2.632210
GD15	2.000000	102000.000000	85060.293345	85060.293345	83627.624062	83697.411851	1.339818	1.333616
GD15	3.000000	164000.000000	156899.048497	156899.048497	152951.814348	153143.313189	0.440521	0.432344
GD15	4.000000	280000.000000	289410.140160	289410.140160	279743.180253	280210.270019	0.005599	-0.004576
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46114.068717	46114.068717	36644.741483	36657.681198	-0.440151	-0.442148
GD16	2.000000	26000.000000	85060.293345	85060.293345	53713.483134	53751.423634	-3.146574	-3.148658
GD16	3.000000	76000.000000	156899.048497	156899.048497	78732.668145	78816.102061	-0.211671	-0.217903
GD16	4.000000	130000.000000	289410.140160	289410.140160	115405.530817	115568.621706	0.771244	0.761549
