id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59542.443971	59542.443971	54873.063552	54740.415385	0.664282	0.679564
AG111	2.000000	150666.666667	134604.074603	134604.074603	116650.240625	116054.096022	1.645372	1.682807
AG111	3.000000	260000.000000	259208.123438	259208.123438	219631.927833	218334.977260	1.037059	1.076736
AG111	4.000000	326666.666667	449868.903007	449868.903007	380983.953039	378917.499696	-0.804438	-0.778054
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59542.443971	59542.443971	67931.961957	67959.644858	0.337887	0.335451
AG112	2.000000	188000.000000	134604.074603	134604.074603	170582.777459	170604.102927	0.576109	0.575332
AG112	3.000000	443333.333333	259208.123438	259208.123438	360049.207814	359761.743474	1.305153	1.310704
AG112	4.000000	573333.333333	449868.903007	449868.903007	680765.941651	679385.803221	-0.890429	-0.880776
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59542.443971	59542.443971	58012.859535	58044.537422	-0.195772	-0.198744
AG139	2.000000	118000.000000	134604.074603	134604.074603	128102.236468	128119.259377	-0.444961	-0.445651
AG139	3.000000	310000.000000	259208.123438	259208.123438	240490.349570	240192.818702	1.630829	1.639839
AG139	4.000000	300000.000000	449868.903007	449868.903007	406553.910585	405328.393361	-1.478810	-1.466221
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59542.443971	59542.443971	69502.552719	69474.393824	1.988754	1.991847
AG142	2.000000	158000.000000	134604.074603	134604.074603	167462.846388	167505.010747	-0.318834	-0.320174
AG142	3.000000	356000.000000	259208.123438	259208.123438	330386.252946	330794.617334	0.437434	0.429928
AG142	4.000000	560000.000000	449868.903007	449868.903007	580273.994079	581588.926574	-0.197137	-0.209448
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59542.443971	59542.443971	63130.706915	63001.795362	-2.424831	-2.418248
GD14	2.000000	164000.000000	134604.074603	134604.074603	158506.691178	158170.948946	0.195545	0.207937
GD14	3.000000	336000.000000	259208.123438	259208.123438	336683.419569	336500.728300	-0.011453	-0.008396
GD14	4.000000	748000.000000	449868.903007	449868.903007	635165.481818	636140.579452	1.002342	0.992157
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59542.443971	59542.443971	57703.103661	57732.195626	-1.926622	-1.928494
GD15	2.000000	140000.000000	134604.074603	134604.074603	125989.117513	126189.612046	0.627471	0.617509
GD15	3.000000	174000.000000	259208.123438	259208.123438	237040.182913	237648.702904	-1.500571	-1.511176
GD15	4.000000	416000.000000	449868.903007	449868.903007	405351.650957	406729.787220	0.148222	0.128601
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59542.443971	59542.443971	49009.185720	49009.792354	-0.806958	-0.807018
GD16	2.000000	100000.000000	134604.074603	134604.074603	95994.998788	95951.809524	0.235405	0.238050
GD16	3.000000	158000.000000	259208.123438	259208.123438	162921.180729	162866.318800	-0.170433	-0.168589
GD16	4.000000	248000.000000	449868.903007	449868.903007	251265.572174	251330.885664	-0.073331	-0.074778
