id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.662729	46141.662729	45461.262488	45548.693059	-0.823866	-0.834017
AG111	2.000000	77333.333333	85162.121575	85162.121575	82669.055481	82987.337576	-0.394489	-0.416417
AG111	3.000000	166666.666667	157180.875640	157180.875640	150329.585235	151198.590683	0.664224	0.625278
AG111	4.000000	266666.666667	290103.478047	290103.478047	273366.909365	275475.927921	-0.149806	-0.195452
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.662729	46141.662729	52970.247714	52929.355958	0.657286	0.662516
AG112	2.000000	114666.666667	85162.121575	85162.121575	112233.885715	112060.668884	0.132484	0.142136
AG112	3.000000	263333.333333	157180.875640	157180.875640	237802.269129	237251.961288	0.656202	0.671901
AG112	4.000000	460000.000000	290103.478047	290103.478047	503857.804108	502303.740428	-0.532014	-0.514750
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.662729	46141.662729	44410.760666	44358.535491	-0.607029	-0.600548
AG139	2.000000	100000.000000	85162.121575	85162.121575	78892.626516	78707.186838	1.635242	1.653496
AG139	3.000000	138000.000000	157180.875640	157180.875640	140147.262180	139653.421632	-0.093645	-0.072363
AG139	4.000000	220000.000000	290103.478047	290103.478047	248961.860746	247792.850398	-0.711014	-0.685534
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.662729	46141.662729	52875.294983	52861.449752	-1.257108	-1.255837
AG142	2.000000	116000.000000	85162.121575	85162.121575	111831.872781	111773.314794	0.227803	0.231125
AG142	3.000000	256000.000000	157180.875640	157180.875640	236525.730472	236339.978544	0.503231	0.508430
AG142	4.000000	520000.000000	290103.478047	290103.478047	500254.710791	499730.956005	0.241244	0.247903
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.662729	46141.662729	46947.906402	46995.016199	-0.383780	-0.389522
GD14	2.000000	72000.000000	85162.121575	85162.121575	88164.236619	88341.261901	-1.120591	-1.130593
GD14	3.000000	170000.000000	157180.875640	157180.875640	165565.053151	166063.961362	0.163721	0.144867
GD14	4.000000	324000.000000	290103.478047	290103.478047	310917.304747	312167.142170	0.257180	0.231679
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.662729	46141.662729	45807.255637	45789.416648	-2.642862	-2.641510
GD15	2.000000	102000.000000	85162.121575	85162.121575	83932.186758	83866.827080	1.315714	1.321502
GD15	3.000000	164000.000000	157180.875640	157180.875640	153788.125398	153608.523526	0.405851	0.413472
GD15	4.000000	280000.000000	290103.478047	290103.478047	281784.478959	281345.787380	-0.038706	-0.029236
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.662729	46141.662729	36606.475949	36651.634585	-0.435191	-0.442186
GD16	2.000000	26000.000000	85162.121575	85162.121575	53601.363256	53733.692710	-3.147307	-3.154608
GD16	3.000000	76000.000000	157180.875640	157180.875640	78486.280595	78777.106804	-0.193616	-0.215465
GD16	4.000000	130000.000000	290103.478047	290103.478047	114924.245716	115492.389290	0.801774	0.767763
