id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19592.018080	19592.018080	14502.788229	14262.843141	-0.908667	-0.863522
AG111	2.000000	32019.607843	78707.415960	78707.415960	57750.494054	56760.848553	-1.600491	-1.565766
AG111	3.000000	116451.949135	184273.776549	184273.776549	135986.213157	133726.427266	-0.516008	-0.464026
AG111	4.000000	209079.365079	350953.355061	350953.355061	263116.880646	259078.766579	-0.737736	-0.693246
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19592.018080	19592.018080	22162.195922	22296.810290	-2.502580	-2.509158
AG112	2.000000	99405.723906	78707.415960	78707.415960	97558.690379	98015.034196	0.068008	0.050967
AG112	3.000000	319922.917237	184273.776549	184273.776549	248817.530736	249638.219530	1.026540	1.011356
AG112	4.000000	509750.699371	350953.355061	350953.355061	514301.056504	515269.576386	-0.031782	-0.038474
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19592.018080	19592.018080	19752.822415	19881.335078	0.002161	-0.021072
AG139	2.000000	78666.666667	78707.415960	78707.415960	77061.133587	77398.945078	0.074841	0.058836
AG139	3.000000	228625.000000	184273.776549	184273.776549	175349.424623	175734.748912	1.091385	1.081116
AG139	4.000000	240000.000000	350953.355061	350953.355061	324747.901819	324738.887789	-0.937426	-0.937352
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19592.018080	19592.018080	26795.187752	26756.637542	1.254617	1.261600
AG142	2.000000	93179.487179	78707.415960	78707.415960	106547.166582	106550.778145	-0.450680	-0.450787
AG142	3.000000	267760.683761	184273.776549	184273.776549	247899.617301	248232.642806	0.287793	0.282588
AG142	4.000000	409552.238806	350953.355061	350953.355061	470503.945909	471697.580629	-0.465347	-0.473259
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19592.018080	19592.018080	20678.829943	20426.907530	-1.220089	-1.190835
GD14	2.000000	106600.000000	78707.415960	78707.415960	94166.051105	93354.432174	0.474317	0.509671
GD14	3.000000	257939.393939	184273.776549	184273.776549	244108.132899	242787.365247	0.203532	0.224181
GD14	4.000000	651666.666667	350953.355061	350953.355061	505495.522773	504232.728901	1.038720	1.050318
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19592.018080	19592.018080	18237.366677	18277.166330	-0.870431	-0.876358
GD15	2.000000	101111.111111	78707.415960	78707.415960	71195.143012	71432.350661	1.509409	1.492468
GD15	3.000000	118521.739130	184273.776549	184273.776549	163652.341538	164351.656924	-0.990611	-1.001681
GD15	4.000000	353600.000000	350953.355061	350953.355061	308154.318846	309717.242170	0.529759	0.508959
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.592148
GD16	1.000000	19384.615385	19592.018080	19592.018080	17217.740755	17192.513730	0.452076	0.458011
GD16	2.000000	74285.714286	78707.415960	78707.415960	60548.400275	60440.204238	0.814992	0.822881
GD16	3.000000	115609.756098	184273.776549	184273.776549	125066.749793	124886.479459	-0.271622	-0.266829
GD16	4.000000	211529.411765	350953.355061	350953.355061	211476.446948	211338.209278	0.000900	0.003250
