id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46160.230711	46160.230711	45524.798930	45549.812211	-0.831233	-0.834133
AG111	2.000000	77333.333333	85230.675972	85230.675972	82900.292705	82991.415697	-0.410430	-0.416690
AG111	3.000000	166666.666667	157370.706661	157370.706661	150960.766264	151209.736005	0.635881	0.624771
AG111	4.000000	266666.666667	290570.725065	290570.725065	274898.341220	275503.003178	-0.183018	-0.196030
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46160.230711	46160.230711	52998.657266	53033.888994	0.653647	0.649152
AG112	2.000000	114666.666667	85230.675972	85230.675972	112354.306882	112503.735274	0.125789	0.117504
AG112	3.000000	263333.333333	157370.706661	157370.706661	238185.096113	238660.424318	0.645313	0.631855
AG112	4.000000	460000.000000	290570.725065	290570.725065	504939.610994	506283.618022	-0.543960	-0.558741
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46160.230711	46160.230711	44399.812243	44400.627503	-0.605662	-0.605763
AG139	2.000000	100000.000000	85230.675972	85230.675972	78853.733088	78856.628906	1.639037	1.638753
AG139	3.000000	138000.000000	157370.706661	157370.706661	140043.637751	140051.352247	-0.089190	-0.089522
AG139	4.000000	220000.000000	290570.725065	290570.725065	248716.448879	248734.716895	-0.705673	-0.706070
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46160.230711	46160.230711	52970.825755	52961.012640	-1.265843	-1.264945
AG142	2.000000	116000.000000	85230.675972	85230.675972	112236.335246	112194.754395	0.204953	0.207294
AG142	3.000000	256000.000000	157370.706661	157370.706661	237810.054306	237677.912228	0.467497	0.471155
AG142	4.000000	520000.000000	290570.725065	290570.725065	503879.797975	503506.516553	0.195533	0.200209
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46160.230711	46160.230711	46954.110899	46978.470643	-0.384530	-0.387500
GD14	2.000000	72000.000000	85230.675972	85230.675972	88187.541213	88279.068159	-1.121892	-1.127066
GD14	3.000000	170000.000000	157370.706661	157370.706661	165630.703601	165888.624476	0.161231	0.151477
GD14	4.000000	324000.000000	290570.725065	290570.725065	311081.697006	311727.754999	0.253810	0.240617
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46160.230711	46160.230711	45776.166068	45805.762227	-2.640463	-2.642706
GD15	2.000000	102000.000000	85230.675972	85230.675972	83818.295196	83926.714127	1.325785	1.316177
GD15	3.000000	164000.000000	157370.706661	157370.706661	153475.208017	153773.084471	0.419134	0.406482
GD15	4.000000	280000.000000	290570.725065	290570.725065	281020.264381	281747.733767	-0.022190	-0.037913
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46160.230711	46160.230711	36615.480422	36629.255336	-0.436580	-0.438715
GD16	2.000000	26000.000000	85230.675972	85230.675972	53627.736262	53668.093858	-3.148714	-3.150942
GD16	3.000000	76000.000000	157370.706661	157370.706661	78544.213089	78632.892533	-0.197978	-0.204647
GD16	4.000000	130000.000000	290570.725065	290570.725065	115037.363866	115210.571936	0.794962	0.784579
