id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19406.970008	19406.970008	13858.664517	13924.717715	-0.798466	-0.812034
AG111	2.000000	32019.607843	78692.567715	78692.567715	55954.192162	56166.527989	-1.565018	-1.572933
AG111	3.000000	116451.949135	185476.072990	185476.072990	132318.323821	132730.170131	-0.438716	-0.448707
AG111	4.000000	209079.365079	354945.230958	354945.230958	255569.805175	256238.035733	-0.665549	-0.673355
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19406.970008	19406.970008	21818.578319	21675.017209	-2.531463	-2.523997
AG112	2.000000	99405.723906	78692.567715	78692.567715	97134.787195	96713.650196	0.085537	0.101842
AG112	3.000000	319922.917237	185476.072990	185476.072990	250831.227273	250380.962576	1.007790	1.016182
AG112	4.000000	509750.699371	354945.230958	354945.230958	525158.872504	525668.640789	-0.107346	-0.110790
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19406.970008	19406.970008	19784.845622	19708.157128	-0.003724	0.010498
AG139	2.000000	78666.666667	78692.567715	78692.567715	77528.532930	77327.052056	0.053710	0.063383
AG139	3.000000	228625.000000	185476.072990	185476.072990	176368.889924	176142.615307	1.084029	1.090122
AG139	4.000000	240000.000000	354945.230958	354945.230958	325478.694452	325498.123522	-0.960863	-0.961024
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19406.970008	19406.970008	27284.280179	27205.036766	1.189367	1.203488
AG142	2.000000	93179.487179	78692.567715	78692.567715	108138.373371	107989.769120	-0.506111	-0.501772
AG142	3.000000	267760.683761	185476.072990	185476.072990	249478.107298	249553.385949	0.268121	0.266937
AG142	4.000000	409552.238806	354945.230958	354945.230958	467775.750249	468749.885576	-0.455393	-0.462050
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19406.970008	19406.970008	20000.516858	20037.919226	-1.160753	-1.165416
GD14	2.000000	106600.000000	78692.567715	78692.567715	92016.224481	92068.841631	0.579871	0.577449
GD14	3.000000	257939.393939	185476.072990	185476.072990	243595.130372	243545.637033	0.215445	0.216232
GD14	4.000000	651666.666667	354945.230958	354945.230958	519757.783139	519465.677573	0.928537	0.931116
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19406.970008	19406.970008	18059.959910	18074.608810	-0.859324	-0.861593
GD15	2.000000	101111.111111	78692.567715	78692.567715	71433.342199	71424.831562	1.520044	1.520661
GD15	3.000000	118521.739130	185476.072990	185476.072990	165195.150299	165034.024908	-1.033709	-1.031146
GD15	4.000000	353600.000000	354945.230958	354945.230958	311463.674799	310910.224220	0.494966	0.502360
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19406.970008	19406.970008	17249.883387	17252.676246	0.452776	0.452110
GD16	2.000000	74285.714286	78692.567715	78692.567715	61012.809055	60999.118044	0.795923	0.796923
GD16	3.000000	115609.756098	185476.072990	185476.072990	125603.372770	125508.555215	-0.291103	-0.288559
GD16	4.000000	211529.411765	354945.230958	354945.230958	210301.796609	210006.502938	0.021357	0.026532
