id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59230.755384	59230.755384	54614.019590	54667.801725	0.692013	0.685799
AG111	2.000000	150666.666667	133915.793023	133915.793023	116012.746687	116158.283758	1.680120	1.670968
AG111	3.000000	260000.000000	258571.711525	258571.711525	218162.438148	218407.515031	1.078649	1.071127
AG111	4.000000	326666.666667	450002.083533	450002.083533	377043.361766	377379.034783	-0.751505	-0.755840
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59230.755384	59230.755384	67168.729176	67105.583697	0.404565	0.410238
AG112	2.000000	188000.000000	133915.793023	133915.793023	168268.061978	168181.117465	0.659571	0.662820
AG112	3.000000	443333.333333	258571.711525	258571.711525	357113.475823	357530.654721	1.357984	1.349837
AG112	4.000000	573333.333333	450002.083533	450002.083533	681047.976713	683415.559990	-0.889592	-0.905995
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59230.755384	59230.755384	57903.322878	57856.671785	-0.184885	-0.180499
AG139	2.000000	118000.000000	133915.793023	133915.793023	127827.477209	127738.963800	-0.432426	-0.428828
AG139	3.000000	310000.000000	258571.711525	258571.711525	239521.034546	239543.587619	1.655044	1.654358
AG139	4.000000	300000.000000	450002.083533	450002.083533	403237.313712	403703.275250	-1.440024	-1.444853
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59230.755384	59230.755384	69548.786436	69499.094874	1.977445	1.982881
AG142	2.000000	158000.000000	133915.793023	133915.793023	166911.014583	166889.564370	-0.300286	-0.299602
AG142	3.000000	356000.000000	258571.711525	258571.711525	326430.495515	326807.898800	0.509503	0.502419
AG142	4.000000	560000.000000	450002.083533	450002.083533	566343.839916	567893.433472	-0.063004	-0.078179
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59230.755384	59230.755384	61649.713061	61666.883542	-2.340157	-2.341072
GD14	2.000000	164000.000000	133915.793023	133915.793023	153168.182822	153128.256563	0.397765	0.399335
GD14	3.000000	336000.000000	258571.711525	258571.711525	328850.895005	328595.799948	0.122277	0.126739
GD14	4.000000	748000.000000	450002.083533	450002.083533	635788.750634	635138.304692	0.992698	0.999475
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59230.755384	59230.755384	57609.986373	57635.182857	-1.914578	-1.916200
GD15	2.000000	140000.000000	133915.793023	133915.793023	126267.731554	126277.576811	0.611707	0.611221
GD15	3.000000	174000.000000	258571.711525	258571.711525	238192.846633	238062.172745	-1.515834	-1.513578
GD15	4.000000	416000.000000	450002.083533	450002.083533	407288.505119	406785.800986	0.120305	0.127405
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59230.755384	59230.755384	49152.137801	49166.230163	-0.818440	-0.819818
GD16	2.000000	100000.000000	133915.793023	133915.793023	96567.312921	96576.695013	0.199939	0.199373
GD16	3.000000	158000.000000	258571.711525	258571.711525	163321.296201	163260.127520	-0.183260	-0.181222
GD16	4.000000	248000.000000	450002.083533	450002.083533	249507.167517	249254.982171	-0.033976	-0.028320
