id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55994.911579	55994.911579	55108.558486	54913.434256	0.648699	0.671410
AG111	2.000000	150666.666667	112162.778590	112162.778590	119195.781540	118870.803222	1.516305	1.536151
AG111	3.000000	260000.000000	187607.793156	187607.793156	224710.410693	224952.729252	0.901907	0.894749
AG111	4.000000	326666.666667	279723.879688	279723.879688	382010.938983	384351.467333	-0.832023	-0.861928
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55994.911579	55994.911579	67804.806048	67743.845653	0.355328	0.360816
AG112	2.000000	188000.000000	112162.778590	112162.778590	174911.407255	174468.612605	0.429747	0.445414
AG112	3.000000	443333.333333	187607.793156	187607.793156	379605.002549	378042.587344	0.964138	0.991857
AG112	4.000000	573333.333333	279723.879688	279723.879688	731551.881356	727389.681220	-1.242083	-1.216328
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55994.911579	55994.911579	59233.402204	59209.603580	-0.313496	-0.311313
AG139	2.000000	118000.000000	112162.778590	112162.778590	132390.772778	132395.466777	-0.624259	-0.624440
AG139	3.000000	310000.000000	187607.793156	187607.793156	243874.505686	243956.712539	1.557187	1.554728
AG139	4.000000	300000.000000	279723.879688	279723.879688	393724.360061	393933.803959	-1.367095	-1.369421
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55994.911579	55994.911579	71335.290272	71415.890921	1.824669	1.816128
AG142	2.000000	158000.000000	112162.778590	112162.778590	172955.260524	173212.113825	-0.496591	-0.504370
AG142	3.000000	356000.000000	187607.793156	187607.793156	331215.569859	331700.510042	0.429741	0.420716
AG142	4.000000	560000.000000	279723.879688	279723.879688	548650.676421	549376.888331	0.118799	0.111050
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55994.911579	55994.911579	62103.230565	62099.801139	-2.413895	-2.413711
GD14	2.000000	164000.000000	112162.778590	112162.778590	161328.238511	161106.985580	0.095110	0.103128
GD14	3.000000	336000.000000	187607.793156	187607.793156	365748.066377	364408.738518	-0.467106	-0.447715
GD14	4.000000	748000.000000	279723.879688	279723.879688	748059.433359	743242.950529	-0.000456	0.036757
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55994.911579	55994.911579	58676.259363	58610.213628	-2.023708	-2.019517
GD15	2.000000	140000.000000	112162.778590	112162.778590	130939.024049	130581.669626	0.397415	0.414219
GD15	3.000000	174000.000000	187607.793156	187607.793156	245022.252284	243982.114288	-1.664667	-1.647280
GD15	4.000000	416000.000000	279723.879688	279723.879688	405341.817916	403043.798058	0.151008	0.184614
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55994.911579	55994.911579	50446.273356	50387.747042	-0.961556	-0.956002
GD16	2.000000	100000.000000	112162.778590	112162.778590	100262.564393	100038.627944	-0.015040	-0.002218
GD16	3.000000	158000.000000	187607.793156	187607.793156	165480.656010	164996.510742	-0.259616	-0.243526
GD16	4.000000	248000.000000	279723.879688	279723.879688	239225.333919	238399.432450	0.210650	0.231276
