id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16279.769721	16279.769721	12743.337561	12508.666389	-0.521894	-0.466331
AG111	2.000000	32019.607843	58109.274938	58109.274938	53766.360432	53114.742156	-1.408984	-1.383533
AG111	3.000000	116451.949135	118521.646221	118521.646221	128703.622564	127965.034318	-0.331610	-0.313417
AG111	4.000000	209079.365079	194018.997056	194018.997056	245522.956769	245692.267708	-0.517073	-0.519117
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16279.769721	16279.769721	18960.424623	18907.390004	-2.248495	-2.245031
AG112	2.000000	99405.723906	58109.274938	58109.274938	88716.635839	88369.177133	0.419718	0.435066
AG112	3.000000	319922.917237	118521.646221	118521.646221	236032.876696	234818.460443	1.238113	1.262532
AG112	4.000000	509750.699371	194018.997056	194018.997056	501138.486954	497891.083977	0.059866	0.082977
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16279.769721	16279.769721	18950.760965	18982.390129	0.149620	0.143567
AG139	2.000000	78666.666667	58109.274938	58109.274938	74946.561961	75068.779491	0.172912	0.166959
AG139	3.000000	228625.000000	118521.646221	118521.646221	167209.408158	167477.510511	1.279500	1.271875
AG139	4.000000	240000.000000	194018.997056	194018.997056	295583.058290	296052.444694	-0.655066	-0.659551
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16279.769721	16279.769721	25997.318582	26066.495741	1.360940	1.348084
AG142	2.000000	93179.487179	58109.274938	58109.274938	104023.089183	104268.413113	-0.363133	-0.370475
AG142	3.000000	267760.683761	118521.646221	118521.646221	234986.948143	235472.360044	0.485853	0.477670
AG142	4.000000	409552.238806	194018.997056	194018.997056	420918.405780	421669.819334	-0.094067	-0.100107
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16279.769721	16279.769721	16556.622439	16614.448912	-0.610472	-0.620472
GD14	2.000000	106600.000000	58109.274938	58109.274938	80898.999764	80972.869584	1.106698	1.102511
GD14	3.000000	257939.393939	118521.646221	118521.646221	226506.591509	226081.275644	0.483420	0.490883
GD14	4.000000	651666.666667	194018.997056	194018.997056	510139.863799	507659.191677	0.966433	0.988178
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16279.769721	16279.769721	16939.151966	16902.296236	-0.641831	-0.635634
GD15	2.000000	101111.111111	58109.274938	58109.274938	68984.150160	68740.158487	1.622343	1.640467
GD15	3.000000	118521.739130	118521.646221	118521.646221	158742.655200	157967.078092	-0.882634	-0.869864
GD15	4.000000	353600.000000	194018.997056	194018.997056	289895.514783	288094.179125	0.765510	0.792078
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16279.769721	16279.769721	16715.959808	16663.789556	0.556139	0.568787
GD16	2.000000	74285.714286	58109.274938	58109.274938	59481.725237	59278.672174	0.866997	0.881899
GD16	3.000000	115609.756098	118521.646221	118521.646221	119104.666197	118662.135625	-0.102219	-0.089608
GD16	4.000000	211529.411765	194018.997056	194018.997056	188511.389899	187752.370010	0.425356	0.441159
