id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46161.740656	46161.740656	45562.707609	45464.872317	-0.830398	-0.819115
AG111	2.000000	77333.333333	85236.252017	85236.252017	83038.412985	82682.184590	-0.417286	-0.392916
AG111	3.000000	166666.666667	157386.150405	157386.150405	151338.197244	150365.398610	0.615179	0.658453
AG111	4.000000	266666.666667	290608.746315	290608.746315	275815.121241	273453.745946	-0.201456	-0.150748
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46161.740656	46161.740656	52864.598734	52893.603009	0.666606	0.662910
AG112	2.000000	114666.666667	85236.252017	85236.252017	111786.631974	111909.329569	0.156480	0.149649
AG112	3.000000	263333.333333	157386.150405	157386.150405	236382.217728	236771.506048	0.692490	0.681365
AG112	4.000000	460000.000000	290608.746315	290608.746315	499850.043526	500947.921785	-0.484218	-0.496468
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46161.740656	46161.740656	44472.079404	44379.658132	-0.610764	-0.599388
AG139	2.000000	100000.000000	85236.252017	85236.252017	79110.633862	78782.162236	1.603770	1.635780
AG139	3.000000	138000.000000	157386.150405	157386.150405	140728.575632	139853.017078	-0.117762	-0.080475
AG139	4.000000	220000.000000	290608.746315	290608.746315	250339.695599	248265.163465	-0.736094	-0.691492
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46161.740656	46161.740656	53126.906243	53162.595121	-1.272071	-1.275295
AG142	2.000000	116000.000000	85236.252017	85236.252017	112898.726676	113050.460799	0.166841	0.158465
AG142	3.000000	256000.000000	157386.150405	157386.150405	239918.402681	240402.235027	0.407115	0.394072
AG142	4.000000	520000.000000	290608.746315	290608.746315	509844.899405	511216.267473	0.120976	0.104358
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46161.740656	46161.740656	46533.765808	46504.835268	-0.330712	-0.327139
GD14	2.000000	72000.000000	85236.252017	85236.252017	86615.654413	86507.988134	-1.024881	-1.018597
GD14	3.000000	170000.000000	157386.150405	157386.150405	161222.103112	160921.589502	0.330687	0.342647
GD14	4.000000	324000.000000	290608.746315	290608.746315	300090.863574	299345.280437	0.483908	0.500241
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46161.740656	46161.740656	45885.133483	45875.421924	-2.632135	-2.631406
GD15	2.000000	102000.000000	85236.252017	85236.252017	84217.818989	84182.173468	1.282427	1.285542
GD15	3.000000	164000.000000	157386.150405	157386.150405	154573.834636	154475.709053	0.370383	0.374476
GD15	4.000000	280000.000000	290608.746315	290608.746315	283705.641409	283465.533192	-0.079332	-0.074254
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46161.740656	46161.740656	36780.349803	36778.096102	-0.459130	-0.458785
GD16	2.000000	26000.000000	85236.252017	85236.252017	54111.765264	54105.134115	-3.155354	-3.154996
GD16	3.000000	76000.000000	157386.150405	157386.150405	79609.986194	79595.352883	-0.275416	-0.274350
GD16	4.000000	130000.000000	290608.746315	290608.746315	117123.325599	117094.621504	0.667747	0.669400
