id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46204.787757	46204.787757	45588.038318	45590.452180	-0.836113	-0.836391
AG111	2.000000	77333.333333	85395.296468	85395.296468	83130.769507	83139.573199	-0.424994	-0.425595
AG111	3.000000	166666.666667	157826.861952	157826.861952	151590.748226	151614.829449	0.606066	0.605002
AG111	4.000000	266666.666667	291694.266356	291694.266356	276428.993550	276487.545271	-0.215218	-0.216463
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46204.787757	46204.787757	53040.639301	53086.759649	0.646401	0.640545
AG112	2.000000	114666.666667	85395.296468	85395.296468	112532.376700	112728.161999	0.115581	0.104796
AG112	3.000000	263333.333333	157826.861952	157826.861952	238751.568091	239374.913668	0.627445	0.609942
AG112	4.000000	460000.000000	291694.266356	291694.266356	506541.432229	508305.540311	-0.559930	-0.579137
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46204.787757	46204.787757	44462.437678	44468.718131	-0.611629	-0.612403
AG139	2.000000	100000.000000	85395.296468	85395.296468	79076.334572	79098.675690	1.612502	1.610325
AG139	3.000000	138000.000000	157826.861952	157826.861952	140637.063910	140696.668552	-0.114269	-0.116803
AG139	4.000000	220000.000000	291694.266356	291694.266356	250122.667574	250264.019835	-0.733921	-0.736949
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46204.787757	46204.787757	53050.691703	52990.924620	-1.269426	-1.263984
AG142	2.000000	116000.000000	85395.296468	85395.296468	112575.035605	112321.523684	0.185406	0.199579
AG142	3.000000	256000.000000	157826.861952	157826.861952	238887.340292	238080.855789	0.436549	0.458672
AG142	4.000000	520000.000000	291694.266356	291694.266356	506925.545659	504644.987304	0.157177	0.185427
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46204.787757	46204.787757	46857.592229	46847.619082	-0.371646	-0.370428
GD14	2.000000	72000.000000	85395.296468	85395.296468	87825.357978	87787.976546	-1.098102	-1.095974
GD14	3.000000	170000.000000	157826.861952	157826.861952	164611.392459	164506.307409	0.199492	0.203512
GD14	4.000000	324000.000000	291694.266356	291694.266356	308531.740160	308269.153044	0.305528	0.310979
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46204.787757	46204.787757	45891.480068	45892.288172	-2.641460	-2.641521
GD15	2.000000	102000.000000	85395.296468	85395.296468	84241.117715	84244.084547	1.284696	1.284436
GD15	3.000000	164000.000000	157826.861952	157826.861952	154637.982982	154646.152194	0.368946	0.368604
GD15	4.000000	280000.000000	291694.266356	291694.266356	283862.636553	283882.631248	-0.082925	-0.083348
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46204.787757	46204.787757	36659.407344	36668.788390	-0.442088	-0.443534
GD16	2.000000	26000.000000	85395.296468	85395.296468	53756.485872	53784.001679	-3.146608	-3.148116
GD16	3.000000	76000.000000	157826.861952	157826.861952	78827.236519	78887.767053	-0.218572	-0.223080
GD16	4.000000	130000.000000	291694.266356	291694.266356	115590.390933	115708.753465	0.759695	0.752684
