id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18992.957502	18992.957502	13808.331110	13813.429200	-0.784628	-0.785683
AG111	2.000000	32019.607843	78018.368708	78018.368708	56809.235761	56835.943742	-1.589616	-1.590581
AG111	3.000000	116451.949135	184438.674633	184438.674633	135817.291963	135902.051976	-0.519411	-0.521359
AG111	4.000000	209079.365079	351401.543768	351401.543768	263638.115419	263853.517224	-0.753872	-0.756230
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18992.957502	18992.957502	21549.237192	21519.403649	-2.506473	-2.504897
AG112	2.000000	99405.723906	78018.368708	78018.368708	97474.172908	97341.152360	0.072187	0.077264
AG112	3.000000	319922.917237	184438.674633	184438.674633	252303.221733	252040.760190	0.976319	0.981129
AG112	4.000000	509750.699371	351401.543768	351401.543768	523965.567507	523720.577328	-0.098828	-0.097170
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18992.957502	18992.957502	19493.722685	19491.896258	0.050639	0.050986
AG139	2.000000	78666.666667	78018.368708	78018.368708	77610.613130	77580.488024	0.049569	0.051002
AG139	3.000000	228625.000000	184438.674633	184438.674633	177791.582132	177702.567881	1.041548	1.043894
AG139	4.000000	240000.000000	351401.543768	351401.543768	328236.008376	328081.728820	-0.979266	-0.978014
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18992.957502	18992.957502	26860.635434	26829.988599	1.260349	1.265949
AG142	2.000000	93179.487179	78018.368708	78018.368708	108476.269380	108296.199308	-0.513696	-0.508493
AG142	3.000000	267760.683761	184438.674633	184438.674633	251948.344593	251496.560421	0.228626	0.235581
AG142	4.000000	409552.238806	351401.543768	351401.543768	471387.600474	470627.142938	-0.477859	-0.472745
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18992.957502	18992.957502	19718.098891	19724.045719	-1.120104	-1.120865
GD14	2.000000	106600.000000	78018.368708	78018.368708	92408.133134	92428.176138	0.559462	0.558551
GD14	3.000000	257939.393939	184438.674633	184438.674633	245269.988064	245294.802470	0.188171	0.187784
GD14	4.000000	651666.666667	351401.543768	351401.543768	517682.511288	517660.998636	0.942825	0.943016
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18992.957502	18992.957502	17837.475288	17916.678913	-0.820838	-0.833313
GD15	2.000000	101111.111111	78018.368708	78018.368708	71463.783887	71710.542149	1.511265	1.493530
GD15	3.000000	118521.739130	184438.674633	184438.674633	165910.491107	166315.587651	-1.040501	-1.046840
GD15	4.000000	353600.000000	351401.543768	351401.543768	312038.807368	312480.146320	0.485200	0.479369
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.642849
GD16	1.000000	19384.615385	18992.957502	18992.957502	17055.584797	17028.273658	0.497450	0.504091
GD16	2.000000	74285.714286	78018.368708	78018.368708	61193.286281	61117.210606	0.779395	0.784900
GD16	3.000000	115609.756098	184438.674633	184438.674633	127183.035325	127135.098825	-0.331488	-0.330240
GD16	4.000000	211529.411765	351401.543768	351401.543768	214379.867221	214570.533884	-0.048436	-0.051630
