id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58783.342015	58783.342015	54302.580250	54312.786471	0.724520	0.723332
AG111	2.000000	150666.666667	132565.453942	132565.453942	115362.971606	115410.390467	1.712469	1.709466
AG111	3.000000	260000.000000	255062.097024	255062.097024	217305.454839	217442.417862	1.099438	1.095221
AG111	4.000000	326666.666667	440559.616020	440559.616020	375434.936626	375757.766692	-0.726895	-0.731078
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58783.342015	58783.342015	67149.939130	67139.371858	0.404176	0.405120
AG112	2.000000	188000.000000	132565.453942	132565.453942	168808.469730	168728.680363	0.636186	0.639133
AG112	3.000000	443333.333333	255062.097024	255062.097024	357284.633685	357157.233489	1.347718	1.350195
AG112	4.000000	573333.333333	440559.616020	440559.616020	674164.809420	674228.193029	-0.836949	-0.837397
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58783.342015	58783.342015	57553.389819	57547.494977	-0.151035	-0.150478
AG139	2.000000	118000.000000	132565.453942	132565.453942	127183.425021	127139.996050	-0.404058	-0.402284
AG139	3.000000	310000.000000	255062.097024	255062.097024	238556.821795	238448.756861	1.675861	1.679156
AG139	4.000000	300000.000000	440559.616020	440559.616020	400700.225527	400528.577160	-1.406306	-1.404511
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58783.342015	58783.342015	69164.879722	69059.575870	2.009323	2.020919
AG142	2.000000	158000.000000	132565.453942	132565.453942	166507.448696	166109.601161	-0.285914	-0.273196
AG142	3.000000	356000.000000	255062.097024	255062.097024	325757.150245	324892.909256	0.519515	0.535782
AG142	4.000000	560000.000000	440559.616020	440559.616020	562206.519607	560787.548583	-0.021962	-0.007859
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58783.342015	58783.342015	62049.676487	62043.827007	-2.349264	-2.348958
GD14	2.000000	164000.000000	132565.453942	132565.453942	155982.014370	155960.027520	0.287647	0.288476
GD14	3.000000	336000.000000	255062.097024	255062.097024	335185.341784	335108.809243	0.013601	0.014882
GD14	4.000000	748000.000000	440559.616020	440559.616020	640552.607303	640326.510016	0.938664	0.940971
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58783.342015	58783.342015	57169.309492	57221.119622	-1.876344	-1.879712
GD15	2.000000	140000.000000	132565.453942	132565.453942	124889.297121	125028.403511	0.677062	0.670083
GD15	3.000000	174000.000000	255062.097024	255062.097024	234858.497721	235018.629404	-1.450053	-1.452878
GD15	4.000000	416000.000000	440559.616020	440559.616020	399222.628343	399211.482335	0.235168	0.235331
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58783.342015	58783.342015	48741.946573	48716.723256	-0.774019	-0.771522
GD16	2.000000	100000.000000	132565.453942	132565.453942	95797.105548	95732.156359	0.245508	0.249471
GD16	3.000000	158000.000000	255062.097024	255062.097024	162793.312125	162779.323394	-0.164766	-0.164299
GD16	4.000000	248000.000000	440559.616020	440559.616020	250033.705426	250292.644690	-0.045515	-0.051258
