id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23427.432179	23427.432179	21941.179861	21973.954617	0.569875	0.562928
AG111	1.000000	39333.333333	44645.828173	44645.828173	41805.303515	41875.925396	-0.241711	-0.248198
AG111	2.000000	77333.333333	85081.879996	85081.879996	79653.118616	79803.256094	-0.119050	-0.126517
AG111	3.000000	166666.666667	162141.158533	162141.158533	151765.895035	152081.646508	0.401347	0.392027
AG111	4.000000	266666.666667	308993.587022	308993.587022	289164.910250	289823.101672	-0.318045	-0.326606
AG112	0.000000	25000.000000	23427.432179	23427.432179	29246.901023	29099.768457	-0.593578	-0.575911
AG112	1.000000	58666.666667	44645.828173	44645.828173	55725.151606	55455.640742	0.215777	0.236692
AG112	2.000000	114666.666667	85081.879996	85081.879996	106175.095921	105682.218559	0.326927	0.347516
AG112	3.000000	263333.333333	162141.158533	162141.158533	202299.153416	201399.373808	1.233288	1.257060
AG112	4.000000	460000.000000	308993.587022	308993.587022	385447.708972	383808.253868	0.790644	0.811482
AG139	0.000000	25000.000000	23427.432179	23427.432179	22131.831391	22098.863580	0.529752	0.536641
AG139	1.000000	40000.000000	44645.828173	44645.828173	42168.558597	42113.965315	-0.210217	-0.205190
AG139	2.000000	100000.000000	85081.879996	85081.879996	80345.241330	80256.890503	0.999984	1.005584
AG139	3.000000	138000.000000	162141.158533	162141.158533	153084.620843	152946.140906	-0.402799	-0.399462
AG139	4.000000	220000.000000	308993.587022	308993.587022	291677.525024	291470.574943	-1.004536	-1.002347
AG142	0.000000	25000.000000	23427.432179	23427.432179	29049.153943	28987.847766	-0.569792	-0.562352
AG142	1.000000	42000.000000	44645.828173	44645.828173	55348.377123	55242.352665	-0.985846	-0.979892
AG142	2.000000	116000.000000	85081.879996	85081.879996	105457.214216	105275.753917	0.408662	0.416412
AG142	3.000000	256000.000000	162141.158533	162141.158533	200931.348095	200624.771178	1.120320	1.128278
AG142	4.000000	520000.000000	308993.587022	308993.587022	382841.581272	382332.087994	1.464498	1.471897
GD14	0.000000	25000.000000	23427.432179	23427.432179	22788.737191	22909.646195	0.396648	0.372981
GD14	1.000000	44000.000000	44645.828173	44645.828173	43420.184378	43659.079652	0.054586	0.031920
GD14	2.000000	72000.000000	85081.879996	85081.879996	82730.008055	83201.426150	-0.530179	-0.550336
GD14	3.000000	170000.000000	162141.158533	162141.158533	157628.400957	158557.563940	0.320831	0.294996
GD14	4.000000	324000.000000	308993.587022	308993.587022	300334.949465	302164.304699	0.322097	0.295399
GD15	0.000000	25000.000000	23427.432179	23427.432179	22654.311282	22514.734529	0.423258	0.451223
GD15	1.000000	26000.000000	44645.828173	44645.828173	43164.057954	42906.493612	-1.625485	-1.610704
GD15	2.000000	102000.000000	85081.879996	85081.879996	82242.001351	81767.217452	0.982052	1.011490
GD15	3.000000	164000.000000	162141.158533	162141.158533	156698.584580	155824.381976	0.190470	0.214472
GD15	4.000000	280000.000000	308993.587022	308993.587022	298563.337540	296955.659918	-0.254159	-0.233404
GD16	0.000000	25000.000000	23427.432179	23427.432179	18202.083483	18062.697817	1.526652	1.569977
GD16	1.000000	34000.000000	44645.828173	44645.828173	34681.071366	34422.214816	-0.080276	-0.050139
GD16	2.000000	26000.000000	85081.879996	85081.879996	66079.067940	65598.665543	-2.479357	-2.467578
GD16	3.000000	76000.000000	162141.158533	162141.158533	125902.777734	125011.854814	-1.620223	-1.602637
GD16	4.000000	130000.000000	308993.587022	308993.587022	239887.001065	238236.002436	-1.872513	-1.857162
